control,v(VOUT),deriv(v(VOUT))
5.20000000e-01,4.99957951e+00,-7.42170793e-03
5.30000000e-01,4.99949875e+00,-8.85917804e-03
5.40000000e-01,4.99940233e+00,-1.05764011e-02
5.50000000e-01,4.99928722e+00,-1.26286766e-02
5.60000000e-01,4.99914976e+00,-1.50820878e-02
5.70000000e-01,4.99898558e+00,-1.80162079e-02
5.80000000e-01,4.99878943e+00,-2.15271765e-02
5.90000000e-01,4.99855503e+00,-2.57304112e-02
6.00000000e-01,4.99827482e+00,-3.07652096e-02
6.10000000e-01,4.99793973e+00,-3.68002721e-02
6.20000000e-01,4.99753882e+00,-4.40398132e-02
6.30000000e-01,4.99705893e+00,-5.27309549e-02
6.40000000e-01,4.99648420e+00,-6.31736073e-02
6.50000000e-01,4.99579546e+00,-7.57315131e-02
6.60000000e-01,4.99496957e+00,-9.08459018e-02
6.70000000e-01,4.99397854e+00,-1.09051463e-01
6.80000000e-01,4.99278854e+00,-1.30993849e-01
6.90000000e-01,4.99135867e+00,-1.57450035e-01
7.00000000e-01,4.98963954e+00,-1.89349238e-01
7.10000000e-01,4.98757168e+00,-2.27792444e-01
7.20000000e-01,4.98508369e+00,-2.74068651e-01
7.30000000e-01,4.98209031e+00,-3.29663111e-01
7.40000000e-01,4.97849043e+00,-3.96251530e-01
7.50000000e-01,4.97416528e+00,-4.75675110e-01
7.60000000e-01,4.96897693e+00,-5.69887556e-01
7.70000000e-01,4.96276753e+00,-6.80871999e-01
7.80000000e-01,4.95535949e+00,-8.10523561e-01
7.90000000e-01,4.94655705e+00,-9.60502453e-01
8.00000000e-01,4.93614944e+00,-1.13207191e+00
8.10000000e-01,4.92391562e+00,-1.32593847e+00
8.20000000e-01,4.90963067e+00,-1.54212023e+00
8.30000000e-01,4.89307321e+00,-1.77986846e+00
8.40000000e-01,4.87403330e+00,-2.03766371e+00
8.50000000e-01,4.85231994e+00,-2.31329213e+00
8.60000000e-01,4.82776746e+00,-2.60399686e+00
8.70000000e-01,4.80024000e+00,-2.90668380e+00
8.80000000e-01,4.76963378e+00,-3.21815191e+00
8.90000000e-01,4.73587696e+00,-3.53531593e+00
9.00000000e-01,4.69892746e+00,-3.85539541e+00
9.10000000e-01,4.65876905e+00,-4.17605087e+00
9.20000000e-01,4.61540644e+00,-4.49546077e+00
9.30000000e-01,4.56885984e+00,-4.81234254e+00
9.40000000e-01,4.51915959e+00,-5.12592551e+00
9.50000000e-01,4.46634133e+00,-5.43589025e+00
9.60000000e-01,4.41044179e+00,-5.74228566e+00
9.70000000e-01,4.35149562e+00,-6.04543678e+00
9.80000000e-01,4.28953305e+00,-6.34585137e+00
9.90000000e-01,4.22457859e+00,-6.64413113e+00
1.00000000e+00,4.15665043e+00,-6.94089225e+00
1.01000000e+00,4.08576074e+00,-7.23669714e+00
1.02000000e+00,4.01191649e+00,-7.53199827e+00
1.03000000e+00,3.93512078e+00,-7.82709470e+00
1.04000000e+00,3.85537459e+00,-8.12210284e+00
1.05000000e+00,3.77267872e+00,-8.41694150e+00
1.06000000e+00,3.68703576e+00,-8.71133180e+00
1.07000000e+00,3.59845208e+00,-9.00481308e+00
1.08000000e+00,3.50693950e+00,-9.29677278e+00
1.09000000e+00,3.41251663e+00,-9.58648944e+00
1.10000000e+00,3.31520971e+00,-9.87318427e+00
1.11000000e+00,3.21505294e+00,-1.01565953e+01
1.12000000e+00,3.11207781e+00,-1.04379145e+01
1.13000000e+00,3.00629465e+00,-1.07181571e+01
1.14000000e+00,2.89771467e+00,-1.09386143e+01
1.15000000e+00,2.78752237e+00,-1.11578096e+01
1.16000000e+00,2.67455847e+00,-1.14127570e+01
1.17000000e+00,2.55926723e+00,-1.16416337e+01
1.18000000e+00,2.44172580e+00,-1.18626376e+01
1.19000000e+00,2.32201447e+00,-1.20752615e+01
1.20000000e+00,2.20022057e+00,-1.22785337e+01
1.21000000e+00,2.07644380e+00,-1.24708413e+01
1.22000000e+00,1.95080374e+00,-1.26496833e+01
1.23000000e+00,1.82345013e+00,-1.28113161e+01
1.24000000e+00,1.69457742e+00,-1.29501936e+01
1.25000000e+00,1.56444626e+00,-1.30580362e+01
1.26000000e+00,1.43341670e+00,-1.31222382e+01
1.27000000e+00,1.30200150e+00,-1.31230939e+01
1.28000000e+00,1.17095482e+00,-1.30289250e+01
1.29000000e+00,1.04142300e+00,-1.27877532e+01
1.30000000e+00,9.15199754e-01,-1.23150975e+01
1.31000000e+00,7.95121046e-01,-1.14868349e+01
1.32000000e+00,6.85463055e-01,-1.01791057e+01
1.33000000e+00,5.91538933e-01,-8.36944770e+00
1.34000000e+00,5.18074101e-01,-6.39949236e+00
1.35000000e+00,4.63549086e-01,-4.72281894e+00
1.36000000e+00,4.23617722e-01,-3.51540819e+00
1.37000000e+00,3.93240922e-01,-2.69423719e+00
1.38000000e+00,3.69732978e-01,-2.13455247e+00
1.39000000e+00,3.50549872e-01,-1.76666693e+00
1.40000000e+00,3.34399640e-01,-1.50215665e+00
1.41000000e+00,3.20506739e-01,-1.30289116e+00
1.42000000e+00,3.08341817e-01,-1.14848427e+00
1.43000000e+00,2.97537054e-01,-1.02561444e+00
1.44000000e+00,2.87829528e-01,-9.25577922e-01
1.45000000e+00,2.79025495e-01,-8.42557688e-01
1.46000000e+00,2.70978374e-01,-7.72539885e-01
1.47000000e+00,2.63574698e-01,-7.12675302e-01
1.48000000e+00,2.56724868e-01,-6.60889926e-01
1.49000000e+00,2.50356899e-01,-6.15639863e-01
1.50000000e+00,2.44412071e-01,-5.75752779e-01
1.51000000e+00,2.38841844e-01,-5.40322632e-01
1.52000000e+00,2.33605618e-01,-5.08638092e-01
1.53000000e+00,2.28669082e-01,-4.80132797e-01
1.54000000e+00,2.24002962e-01,-4.54350094e-01
1.55000000e+00,2.19582080e-01,-4.30917587e-01
1.56000000e+00,2.15384611e-01,-4.09528457e-01
1.57000000e+00,2.11391511e-01,-3.89927554e-01
1.58000000e+00,2.07586059e-01,-3.71900890e-01
1.59000000e+00,2.03953493e-01,-3.55267601e-01
1.60000000e+00,2.00480707e-01,-3.39873733e-01
1.61000000e+00,1.97156018e-01,-3.25587378e-01
1.62000000e+00,1.93968960e-01,-3.12294837e-01
1.63000000e+00,1.90910121e-01,-2.99897556e-01
1.64000000e+00,1.87971009e-01,-2.88309668e-01
1.65000000e+00,1.85143928e-01,-2.77456000e-01
1.66000000e+00,1.82421889e-01,-2.67270445e-01
1.67000000e+00,1.79798519e-01,-2.57694628e-01
1.68000000e+00,1.77267996e-01,-2.48676796e-01
1.69000000e+00,1.74824983e-01,-2.40170901e-01
1.70000000e+00,1.72464578e-01,-2.32135831e-01
1.71000000e+00,1.70182267e-01,-2.24534758e-01
1.72000000e+00,1.67973883e-01,-2.17334594e-01
1.73000000e+00,1.65835575e-01,-2.10505525e-01
1.74000000e+00,1.63763773e-01,-2.04020611e-01
1.75000000e+00,1.61755163e-01,-1.97855452e-01
1.76000000e+00,1.59806664e-01,-1.91987886e-01
1.77000000e+00,1.57915405e-01,-1.86397746e-01
1.78000000e+00,1.56078709e-01,-1.81066632e-01
1.79000000e+00,1.54294072e-01,-1.75977726e-01
1.80000000e+00,1.52559154e-01,-1.71115623e-01
1.81000000e+00,1.50871760e-01,-1.66466187e-01
1.82000000e+00,1.49229830e-01,-1.62016419e-01
1.83000000e+00,1.47631431e-01,-1.57754348e-01
1.84000000e+00,1.46074743e-01,-1.53668933e-01
1.85000000e+00,1.44558053e-01,-1.49749968e-01
1.86000000e+00,1.43079744e-01,-1.45988012e-01
1.87000000e+00,1.41638292e-01,-1.42374312e-01
1.88000000e+00,1.40232258e-01,-1.38900746e-01
1.89000000e+00,1.38860278e-01,-1.35559766e-01
1.90000000e+00,1.37521062e-01,-1.32344347e-01
1.91000000e+00,1.36213391e-01,-1.29247944e-01
1.92000000e+00,1.34936104e-01,-1.26264453e-01
1.93000000e+00,1.33688102e-01,-1.23388169e-01
1.94000000e+00,1.32468340e-01,-1.20613763e-01
1.95000000e+00,1.31275826e-01,-1.17936243e-01
1.96000000e+00,1.30109615e-01,-1.15350932e-01
1.97000000e+00,1.28968808e-01,-1.12853445e-01
1.98000000e+00,1.27852546e-01,-1.10439662e-01
1.99000000e+00,1.26760014e-01,-1.08105715e-01
2.00000000e+00,1.25690432e-01,-1.05847962e-01
2.01000000e+00,1.24643055e-01,-1.03662976e-01
2.02000000e+00,1.23617173e-01,-1.01547527e-01
2.03000000e+00,1.22612105e-01,-9.94985690e-02
2.04000000e+00,1.21627201e-01,-9.75132276e-02
2.05000000e+00,1.20661840e-01,-9.55887869e-02
2.06000000e+00,1.19715426e-01,-9.37226797e-02
2.07000000e+00,1.18787387e-01,-9.19124775e-02
2.08000000e+00,1.17877176e-01,-9.01558812e-02
2.09000000e+00,1.16984269e-01,-8.84507125e-02
2.10000000e+00,1.16108162e-01,-8.67949065e-02
2.11000000e+00,1.15248371e-01,-8.51865042e-02
2.12000000e+00,1.14404432e-01,-8.36236462e-02
2.13000000e+00,1.13575898e-01,-8.21045659e-02
2.14000000e+00,1.12762340e-01,-8.06275847e-02
2.15000000e+00,1.11963346e-01,-7.91911058e-02
2.16000000e+00,1.11178518e-01,-7.77936101e-02
2.17000000e+00,1.10407474e-01,-7.64336509e-02
2.18000000e+00,1.09649845e-01,-7.51098502e-02
2.19000000e+00,1.08905277e-01,-7.38208945e-02
2.20000000e+00,1.08173427e-01,-7.25655310e-02
2.21000000e+00,1.07453966e-01,-7.13425645e-02
2.22000000e+00,1.06746576e-01,-7.01508540e-02
2.23000000e+00,1.06050949e-01,-6.89893096e-02
2.24000000e+00,1.05366790e-01,-6.78568899e-02
2.25000000e+00,1.04693811e-01,-6.67525991e-02
2.26000000e+00,1.04031738e-01,-6.56754851e-02
2.27000000e+00,1.03380302e-01,-6.46246365e-02
2.28000000e+00,1.02739245e-01,-6.35991810e-02
2.29000000e+00,1.02108318e-01,-6.25982830e-02
2.30000000e+00,1.01487279e-01,-6.16211421e-02
2.31000000e+00,1.00875895e-01,-6.06669907e-02
2.32000000e+00,1.00273940e-01,-5.97350931e-02
2.33000000e+00,9.96811934e-02,-5.88247434e-02
2.34000000e+00,9.90974447e-02,-5.79352640e-02
2.35000000e+00,9.85224882e-02,-5.70660048e-02
2.36000000e+00,9.79561247e-02,-5.62163409e-02
2.37000000e+00,9.73981613e-02,-5.53856722e-02
2.38000000e+00,9.68484112e-02,-5.45734220e-02
2.39000000e+00,9.63066929e-02,-5.37790357e-02
2.40000000e+00,9.57728305e-02,-5.30019799e-02
2.41000000e+00,9.52466533e-02,-5.22417414e-02
2.42000000e+00,9.47279957e-02,-5.14978264e-02
2.43000000e+00,9.42166968e-02,-5.07697595e-02
2.44000000e+00,9.37126005e-02,-5.00570826e-02
2.45000000e+00,9.32155551e-02,-4.93593546e-02
2.46000000e+00,9.27254134e-02,-4.86761505e-02
2.47000000e+00,9.22420321e-02,-4.80070604e-02
2.48000000e+00,9.17652722e-02,-4.73516893e-02
2.49000000e+00,9.12949983e-02,-4.67096559e-02
2.50000000e+00,9.08310791e-02,-4.60805927e-02
2.51000000e+00,9.03733865e-02,-4.54641447e-02
2.52000000e+00,8.99217962e-02,-4.48599693e-02
2.53000000e+00,8.94761871e-02,-4.42677360e-02
2.54000000e+00,8.90364414e-02,-4.36871250e-02
2.55000000e+00,8.86024446e-02,-4.31178277e-02
2.56000000e+00,8.81740849e-02,-4.25595459e-02
2.57000000e+00,8.77512537e-02,-4.20119912e-02
2.58000000e+00,8.73338451e-02,-4.14748848e-02
2.59000000e+00,8.69217560e-02,-4.09479571e-02
2.60000000e+00,8.65148859e-02,-4.04309472e-02
2.61000000e+00,8.61131370e-02,-3.99236028e-02
2.62000000e+00,8.57164139e-02,-3.94256797e-02
2.63000000e+00,8.53246234e-02,-3.89369413e-02
2.64000000e+00,8.49376750e-02,-3.84571588e-02
2.65000000e+00,8.45554803e-02,-3.79861105e-02
2.66000000e+00,8.41779528e-02,-3.75235814e-02
2.67000000e+00,8.38050086e-02,-3.70693636e-02
2.68000000e+00,8.34365656e-02,-3.66232553e-02
2.69000000e+00,8.30725435e-02,-3.61850610e-02
2.70000000e+00,8.27128643e-02,-3.57545912e-02
2.71000000e+00,8.23574517e-02,-3.53316620e-02
2.72000000e+00,8.20062311e-02,-3.49160952e-02
2.73000000e+00,8.16591298e-02,-3.45077178e-02
2.74000000e+00,8.13160767e-02,-3.41063619e-02
2.75000000e+00,8.09770026e-02,-3.37118647e-02
2.76000000e+00,8.06418394e-02,-3.33240681e-02
2.77000000e+00,8.03105212e-02,-3.29428184e-02
2.78000000e+00,7.99829831e-02,-3.25679667e-02
2.79000000e+00,7.96591619e-02,-3.21993682e-02
2.80000000e+00,7.93389957e-02,-3.18368822e-02
2.81000000e+00,7.90224242e-02,-3.14803719e-02
2.82000000e+00,7.87093883e-02,-3.11297047e-02
2.83000000e+00,7.83998301e-02,-3.07847515e-02
2.84000000e+00,7.80936932e-02,-3.04453866e-02
2.85000000e+00,7.77909224e-02,-3.01114882e-02
2.86000000e+00,7.74914635e-02,-2.97829375e-02
2.87000000e+00,7.71952636e-02,-2.94596192e-02
2.88000000e+00,7.69022711e-02,-2.91414209e-02
2.89000000e+00,7.66124352e-02,-2.88282336e-02
2.90000000e+00,7.63257064e-02,-2.85199507e-02
2.91000000e+00,7.60420362e-02,-2.82164690e-02
2.92000000e+00,7.57613770e-02,-2.79176877e-02
2.93000000e+00,7.54836825e-02,-2.76235088e-02
2.94000000e+00,7.52089069e-02,-2.73338368e-02
2.95000000e+00,7.49370057e-02,-2.70485787e-02
2.96000000e+00,7.46679353e-02,-2.67676440e-02
2.97000000e+00,7.44016528e-02,-2.64909446e-02
2.98000000e+00,7.41381164e-02,-2.62183943e-02
2.99000000e+00,7.38772849e-02,-2.59499095e-02
3.00000000e+00,7.36191182e-02,-2.56854087e-02
3.01000000e+00,7.33635768e-02,-2.54248121e-02
3.02000000e+00,7.31106220e-02,-2.51680424e-02
3.03000000e+00,7.28602159e-02,-2.49150238e-02
3.04000000e+00,7.26123215e-02,-2.46656826e-02
3.05000000e+00,7.23669023e-02,-2.44199469e-02
3.06000000e+00,7.21239226e-02,-2.41777467e-02
3.07000000e+00,7.18833473e-02,-2.39390134e-02
3.08000000e+00,7.16451423e-02,-2.37036803e-02
3.09000000e+00,7.14092737e-02,-2.34716823e-02
3.10000000e+00,7.11757086e-02,-2.32429558e-02
3.11000000e+00,7.09444146e-02,-2.30174388e-02
3.12000000e+00,7.07153599e-02,-2.27950708e-02
3.13000000e+00,7.04885132e-02,-2.25757925e-02
3.14000000e+00,7.02638440e-02,-2.23595463e-02
3.15000000e+00,7.00413223e-02,-2.21462758e-02
3.16000000e+00,6.98209185e-02,-2.19359260e-02
3.17000000e+00,6.96026038e-02,-2.17284431e-02
3.18000000e+00,6.93863496e-02,-2.15237745e-02
3.19000000e+00,6.91721283e-02,-2.13218690e-02
3.20000000e+00,6.89599123e-02,-2.11226764e-02
3.21000000e+00,6.87496747e-02,-2.09261478e-02
3.22000000e+00,6.85413893e-02,-2.07322352e-02
3.23000000e+00,6.83350300e-02,-2.05408919e-02
3.24000000e+00,6.81305715e-02,-2.03520721e-02
3.25000000e+00,6.79279886e-02,-2.01657311e-02
3.26000000e+00,6.77272568e-02,-1.99818252e-02
3.27000000e+00,6.75283521e-02,-1.98003116e-02
3.28000000e+00,6.73312506e-02,-1.96211485e-02
3.29000000e+00,6.71359291e-02,-1.94442950e-02
3.30000000e+00,6.69423647e-02,-1.92697112e-02
3.31000000e+00,6.67505349e-02,-1.90973578e-02
3.32000000e+00,6.65604176e-02,-1.89271967e-02
3.33000000e+00,6.63719910e-02,-1.87591904e-02
3.34000000e+00,6.61852337e-02,-1.85933021e-02
3.35000000e+00,6.60001249e-02,-1.84294962e-02
3.36000000e+00,6.58166438e-02,-1.82677373e-02
3.37000000e+00,6.56347702e-02,-1.81079913e-02
3.38000000e+00,6.54544840e-02,-1.79502245e-02
3.39000000e+00,6.52757657e-02,-1.77944038e-02
3.40000000e+00,6.50985959e-02,-1.76404972e-02
3.41000000e+00,6.49229557e-02,-1.74884730e-02
3.42000000e+00,6.47488265e-02,-1.73383003e-02
3.43000000e+00,6.45761897e-02,-1.71899489e-02
3.44000000e+00,6.44050275e-02,-1.70433891e-02
3.45000000e+00,6.42353220e-02,-1.68985917e-02
3.46000000e+00,6.40670557e-02,-1.67555285e-02
3.47000000e+00,6.39002114e-02,-1.66141715e-02
3.48000000e+00,6.37347722e-02,-1.64744934e-02
3.49000000e+00,6.35707215e-02,-1.63364674e-02
3.50000000e+00,6.34080429e-02,-1.62000672e-02
3.51000000e+00,6.32467202e-02,-1.60652673e-02
3.52000000e+00,6.30867375e-02,-1.59320424e-02
3.53000000e+00,6.29280793e-02,-1.58003677e-02
3.54000000e+00,6.27707302e-02,-1.56702192e-02
3.55000000e+00,6.26146749e-02,-1.55415729e-02
3.56000000e+00,6.24598987e-02,-1.54144058e-02
3.57000000e+00,6.23063868e-02,-1.52886948e-02
3.58000000e+00,6.21541248e-02,-1.51644178e-02
3.59000000e+00,6.20030985e-02,-1.50415527e-02
3.60000000e+00,6.18532938e-02,-1.49200779e-02
3.61000000e+00,6.17046969e-02,-1.47999725e-02
3.62000000e+00,6.15572943e-02,-1.46812156e-02
3.63000000e+00,6.14110726e-02,-1.45637869e-02
3.64000000e+00,6.12660186e-02,-1.44476666e-02
3.65000000e+00,6.11221193e-02,-1.43328351e-02
3.66000000e+00,6.09793619e-02,-1.42192731e-02
3.67000000e+00,6.08377338e-02,-1.41069618e-02
3.68000000e+00,6.06972226e-02,-1.39958828e-02
3.69000000e+00,6.05578161e-02,-1.38860180e-02
3.70000000e+00,6.04195023e-02,-1.37773494e-02
3.71000000e+00,6.02822692e-02,-1.36698597e-02
3.72000000e+00,6.01461051e-02,-1.35635316e-02
3.73000000e+00,6.00109985e-02,-1.34583484e-02
3.74000000e+00,5.98769381e-02,-1.33542935e-02
3.75000000e+00,5.97439127e-02,-1.32513507e-02
3.76000000e+00,5.96119111e-02,-1.31495040e-02
3.77000000e+00,5.94809226e-02,-1.30487377e-02
3.78000000e+00,5.93509364e-02,-1.29490365e-02
3.79000000e+00,5.92219418e-02,-1.28503854e-02
3.80000000e+00,5.90939286e-02,-1.27527694e-02
3.81000000e+00,5.89668865e-02,-1.26561740e-02
3.82000000e+00,5.88408052e-02,-1.25605848e-02
3.83000000e+00,5.87156748e-02,-1.24659879e-02
3.84000000e+00,5.85914854e-02,-1.23723694e-02
3.85000000e+00,5.84682274e-02,-1.22797157e-02
3.86000000e+00,5.83458911e-02,-1.21880135e-02
3.87000000e+00,5.82244671e-02,-1.20972497e-02
3.88000000e+00,5.81039461e-02,-1.20074114e-02
3.89000000e+00,5.79843189e-02,-1.19184859e-02
3.90000000e+00,5.78655764e-02,-1.18304609e-02
3.91000000e+00,5.77477097e-02,-1.17433241e-02
3.92000000e+00,5.76307099e-02,-1.16570634e-02
3.93000000e+00,5.75145684e-02,-1.15716670e-02
3.94000000e+00,5.73992766e-02,-1.14871234e-02
3.95000000e+00,5.72848259e-02,-1.14034211e-02
3.96000000e+00,5.71712081e-02,-1.13205489e-02
3.97000000e+00,5.70584149e-02,-1.12384958e-02
3.98000000e+00,5.69464382e-02,-1.11572508e-02
3.99000000e+00,5.68352699e-02,-1.10768034e-02
4.00000000e+00,5.67249022e-02,-1.09971430e-02
4.01000000e+00,5.66153271e-02,-1.09182593e-02
4.02000000e+00,5.65065370e-02,-1.08401421e-02
4.03000000e+00,5.63985242e-02,-1.07627814e-02
4.04000000e+00,5.62912813e-02,-1.06861675e-02
4.05000000e+00,5.61848009e-02,-1.06102907e-02
4.06000000e+00,5.60790755e-02,-1.05351414e-02
4.07000000e+00,5.59740980e-02,-1.04607102e-02
4.08000000e+00,5.58698613e-02,-1.03869881e-02
4.09000000e+00,5.57663583e-02,-1.03139659e-02
4.10000000e+00,5.56635820e-02,-1.02416348e-02
4.11000000e+00,5.55615256e-02,-1.01699859e-02
4.12000000e+00,5.54601823e-02,-1.00990106e-02
4.13000000e+00,5.53595454e-02,-1.00287005e-02
4.14000000e+00,5.52596083e-02,-9.95904714e-03
4.15000000e+00,5.51603644e-02,-9.89004233e-03
4.16000000e+00,5.50618074e-02,-9.82167796e-03
4.17000000e+00,5.49639309e-02,-9.75394609e-03
4.18000000e+00,5.48667285e-02,-9.68683884e-03
4.19000000e+00,5.47701941e-02,-9.62034852e-03
4.20000000e+00,5.46743215e-02,-9.55446750e-03
4.21000000e+00,5.45791047e-02,-9.48918829e-03
4.22000000e+00,5.44845378e-02,-9.42450353e-03
4.23000000e+00,5.43906147e-02,-9.36040598e-03
4.24000000e+00,5.42973296e-02,-9.29688846e-03
4.25000000e+00,5.42046769e-02,-9.23394394e-03
4.26000000e+00,5.41126508e-02,-9.17156549e-03
4.27000000e+00,5.40212456e-02,-9.10974630e-03
4.28000000e+00,5.39304558e-02,-9.04847963e-03
4.29000000e+00,5.38402760e-02,-8.98775886e-03
4.30000000e+00,5.37507007e-02,-8.92757747e-03
4.31000000e+00,5.36617245e-02,-8.86792904e-03
4.32000000e+00,5.35733421e-02,-8.80880723e-03
4.33000000e+00,5.34855483e-02,-8.75020582e-03
4.34000000e+00,5.33983380e-02,-8.69211865e-03
4.35000000e+00,5.33117059e-02,-8.63453969e-03
4.36000000e+00,5.32256472e-02,-8.57746297e-03
4.37000000e+00,5.31401567e-02,-8.52088260e-03
4.38000000e+00,5.30552295e-02,-8.46479282e-03
4.39000000e+00,5.29708608e-02,-8.40918791e-03
4.40000000e+00,5.28870458e-02,-8.35406224e-03
4.41000000e+00,5.28037796e-02,-8.29941029e-03
4.42000000e+00,5.27210576e-02,-8.24522659e-03
4.43000000e+00,5.26388750e-02,-8.19150578e-03
4.44000000e+00,5.25572274e-02,-8.13824254e-03
4.45000000e+00,5.24761102e-02,-8.08543163e-03
4.46000000e+00,5.23955188e-02,-8.03306793e-03
4.47000000e+00,5.23154488e-02,-7.98114634e-03
4.48000000e+00,5.22358959e-02,-7.92966186e-03
4.49000000e+00,5.21568556e-02,-7.87860957e-03
4.50000000e+00,5.20783237e-02,-7.82798459e-03
4.51000000e+00,5.20002959e-02,-7.77778211e-03
4.52000000e+00,5.19227681e-02,-7.72799743e-03
4.53000000e+00,5.18457360e-02,-7.67862587e-03
4.54000000e+00,5.17691955e-02,-7.62966285e-03
4.55000000e+00,5.16931427e-02,-7.58110382e-03
4.56000000e+00,5.16175735e-02,-7.53294431e-03
4.57000000e+00,5.15424838e-02,-7.48517992e-03
4.58000000e+00,5.14678699e-02,-7.43780630e-03
4.59000000e+00,5.13937277e-02,-7.39081917e-03
4.60000000e+00,5.13200535e-02,-7.34421428e-03
4.61000000e+00,5.12468434e-02,-7.29798748e-03
4.62000000e+00,5.11740937e-02,-7.25213466e-03
4.63000000e+00,5.11018007e-02,-7.20665175e-03
4.64000000e+00,5.10299607e-02,-7.16153475e-03
4.65000000e+00,5.09585700e-02,-7.11677971e-03
4.66000000e+00,5.08876251e-02,-7.07238274e-03
4.67000000e+00,5.08171224e-02,-7.02834001e-03
4.68000000e+00,5.07470583e-02,-6.98464772e-03
4.69000000e+00,5.06774294e-02,-6.94130211e-03
4.70000000e+00,5.06082323e-02,-6.89829951e-03
4.71000000e+00,5.05394634e-02,-6.85563628e-03
4.72000000e+00,5.04711195e-02,-6.81330884e-03
4.73000000e+00,5.04031972e-02,-6.77131363e-03
4.74000000e+00,5.03356933e-02,-6.72964714e-03
4.75000000e+00,5.02686043e-02,-6.68830594e-03
4.76000000e+00,5.02019271e-02,-6.64728662e-03
4.77000000e+00,5.01356586e-02,-6.60658581e-03
4.78000000e+00,5.00697954e-02,-6.56620020e-03
4.79000000e+00,5.00043346e-02,-6.52612653e-03
4.80000000e+00,4.99392729e-02,-6.48636154e-03
4.81000000e+00,4.98746073e-02,-6.44690205e-03
4.82000000e+00,4.98103348e-02,-6.40774493e-03
4.83000000e+00,4.97464524e-02,-6.36888706e-03
4.84000000e+00,4.96829571e-02,-6.33032536e-03
4.85000000e+00,4.96198459e-02,-6.29205681e-03
4.86000000e+00,4.95571160e-02,-6.25407844e-03
4.87000000e+00,4.94947644e-02,-6.21638728e-03
4.88000000e+00,4.94327882e-02,-6.17898040e-03
4.89000000e+00,4.93711847e-02,-6.14185496e-03
4.90000000e+00,4.93099511e-02,-6.10500811e-03
4.91000000e+00,4.92490846e-02,-6.06843703e-03
4.92000000e+00,4.91885824e-02,-6.03213895e-03
4.93000000e+00,4.91284418e-02,-5.99611116e-03
4.94000000e+00,4.90686602e-02,-5.96035094e-03
4.95000000e+00,4.90092348e-02,-5.92485563e-03
4.96000000e+00,4.89501631e-02,-5.88962261e-03
4.97000000e+00,4.88914423e-02,-5.85464926e-03
