frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT))
3.17906246e+00,8.21543314e+00,3.17906246e+00,8.34805010e+00,3.17906246e+00,7.11195305e+00,3.17906246e+00,7.11195305e+00,3.17906246e+00,8.34805010e+00,7.39241573e+00,8.44798319e+00,6.06060100e+00,6.06060100e+00,8.44798319e+00,2.73014526e+00,-7.13226312e+00,7.46732811e+00,7.46732811e+00,-7.13226312e+00,7.12788086e+00,8.23844550e+00,5.77205119e+00,5.77205119e+00,8.23844550e+00,6.31409194e+00,-3.09407460e+00,7.69205139e+00,7.69205139e+00,-3.09407460e+00
3.56885553e+00,9.17687960e+00,3.56885553e+00,9.30949656e+00,3.56885553e+00,8.07339950e+00,3.56885553e+00,8.07339950e+00,3.56885553e+00,9.30949656e+00,8.35386218e+00,9.40942965e+00,7.02204746e+00,7.02204746e+00,9.40942965e+00,3.69159171e+00,-6.17081666e+00,8.42877457e+00,8.42877457e+00,-6.17081666e+00,8.08932732e+00,9.19989195e+00,6.73349764e+00,6.73349764e+00,9.19989195e+00,7.27553840e+00,-2.13262815e+00,8.65349785e+00,8.65349785e+00,-2.13262815e+00
4.00644212e+00,1.01276991e+01,4.00644212e+00,1.02603160e+01,4.00644212e+00,9.02421898e+00,4.00644212e+00,9.02421898e+00,4.00644212e+00,1.02603160e+01,9.30468166e+00,1.03602491e+01,7.97286693e+00,7.97286693e+00,1.03602491e+01,4.64241119e+00,-5.21999719e+00,9.37959404e+00,9.37959404e+00,-5.21999719e+00,9.04014679e+00,1.01507114e+01,7.68431711e+00,7.68431711e+00,1.01507114e+01,8.22635787e+00,-1.18180867e+00,9.60431732e+00,9.60431732e+00,-1.18180867e+00
4.49768235e+00,1.10654571e+01,4.49768235e+00,1.11980740e+01,4.49768235e+00,9.96197697e+00,4.49768235e+00,9.96197697e+00,4.49768235e+00,1.11980740e+01,1.02424397e+01,1.12980071e+01,8.91062493e+00,8.91062493e+00,1.12980071e+01,5.58016919e+00,-4.28223919e+00,1.03173520e+01,1.03173520e+01,-4.28223919e+00,9.97790479e+00,1.10884694e+01,8.62207511e+00,8.62207511e+00,1.10884694e+01,9.16411587e+00,-2.44050674e-01,1.05420753e+01,1.05420753e+01,-2.44050674e-01
5.04915480e+00,1.19872585e+01,5.04915480e+00,1.21198755e+01,5.04915480e+00,1.08837784e+01,5.04915480e+00,1.08837784e+01,5.04915480e+00,1.21198755e+01,1.11642411e+01,1.22198086e+01,9.83242637e+00,9.83242637e+00,1.22198086e+01,6.50197063e+00,-3.36043775e+00,1.12391535e+01,1.12391535e+01,-3.36043775e+00,1.08997062e+01,1.20102709e+01,9.54387655e+00,9.54387655e+00,1.20102709e+01,1.00859173e+01,6.77750767e-01,1.14638768e+01,1.14638768e+01,6.77750767e-01
5.66824472e+00,1.28897104e+01,5.66824472e+00,1.30223274e+01,5.66824472e+00,1.17862303e+01,5.66824472e+00,1.17862303e+01,5.66824472e+00,1.30223274e+01,1.20666930e+01,1.31222605e+01,1.07348783e+01,1.07348783e+01,1.31222605e+01,7.40442256e+00,-2.45798581e+00,1.21416054e+01,1.21416054e+01,-2.45798581e+00,1.18021582e+01,1.29127228e+01,1.04463285e+01,1.04463285e+01,1.29127228e+01,1.09883692e+01,1.58020270e+00,1.23663287e+01,1.23663287e+01,1.58020270e+00
6.36324285e+00,1.37689080e+01,6.36324285e+00,1.39015249e+01,6.36324285e+00,1.26654279e+01,6.36324285e+00,1.26654279e+01,6.36324285e+00,1.39015249e+01,1.29458906e+01,1.40014580e+01,1.16140758e+01,1.16140758e+01,1.40014580e+01,8.28362010e+00,-1.57878828e+00,1.30208030e+01,1.30208030e+01,-1.57878828e+00,1.26813557e+01,1.37919203e+01,1.13255260e+01,1.13255260e+01,1.37919203e+01,1.18675668e+01,2.45940024e+00,1.32455262e+01,1.32455262e+01,2.45940024e+00
7.14345649e+00,1.46204574e+01,7.14345649e+00,1.47530744e+01,7.14345649e+00,1.35169774e+01,7.14345649e+00,1.35169774e+01,7.14345649e+00,1.47530744e+01,1.37974400e+01,1.48530075e+01,1.24656253e+01,1.24656253e+01,1.48530075e+01,9.13516956e+00,-7.27238812e-01,1.38723524e+01,1.38723524e+01,-7.27238812e-01,1.35329052e+01,1.46434698e+01,1.21770755e+01,1.21770755e+01,1.46434698e+01,1.27191162e+01,3.31094970e+00,1.40970757e+01,1.40970757e+01,3.31094970e+00
8.01933415e+00,1.54395525e+01,8.01933415e+00,1.55721694e+01,8.01933415e+00,1.43360724e+01,8.01933415e+00,1.43360724e+01,8.01933415e+00,1.55721694e+01,1.46165350e+01,1.56721025e+01,1.32847203e+01,1.32847203e+01,1.56721025e+01,9.95426457e+00,9.18561944e-02,1.46914474e+01,1.46914474e+01,9.18561944e-02,1.43520002e+01,1.54625648e+01,1.29961705e+01,1.29961705e+01,1.54625648e+01,1.35382113e+01,4.13004471e+00,1.49161707e+01,1.49161707e+01,4.13004471e+00
9.00260543e+00,1.62211174e+01,9.00260543e+00,1.63537343e+01,9.00260543e+00,1.51176373e+01,9.00260543e+00,1.51176373e+01,9.00260543e+00,1.63537343e+01,1.53981000e+01,1.64536674e+01,1.40662852e+01,1.40662852e+01,1.64536674e+01,1.07358295e+01,8.73421127e-01,1.54730124e+01,1.54730124e+01,8.73421127e-01,1.51335651e+01,1.62441297e+01,1.37777354e+01,1.37777354e+01,1.62441297e+01,1.43197762e+01,4.91160964e+00,1.56977356e+01,1.56977356e+01,4.91160964e+00
1.01064381e+01,1.69600267e+01,1.01064381e+01,1.70926437e+01,1.01064381e+01,1.58565466e+01,1.01064381e+01,1.58565466e+01,1.01064381e+01,1.70926437e+01,1.61370093e+01,1.71925768e+01,1.48051946e+01,1.48051946e+01,1.71925768e+01,1.14747388e+01,1.61233047e+00,1.62119217e+01,1.62119217e+01,1.61233047e+00,1.58724744e+01,1.69830391e+01,1.45166448e+01,1.45166448e+01,1.69830391e+01,1.50586855e+01,5.65051899e+00,1.64366450e+01,1.64366450e+01,5.65051899e+00
1.13456146e+01,1.76513967e+01,1.13456146e+01,1.77840137e+01,1.13456146e+01,1.65479166e+01,1.13456146e+01,1.65479166e+01,1.13456146e+01,1.77840137e+01,1.68283793e+01,1.78839468e+01,1.54965646e+01,1.54965646e+01,1.78839468e+01,1.21661088e+01,2.30370045e+00,1.69032917e+01,1.69032917e+01,2.30370045e+00,1.65638444e+01,1.76744091e+01,1.52080148e+01,1.52080148e+01,1.76744091e+01,1.57500555e+01,6.34188897e+00,1.71280150e+01,1.71280150e+01,6.34188897e+00
1.27367298e+01,1.82909282e+01,1.27367298e+01,1.84235452e+01,1.27367298e+01,1.71874481e+01,1.27367298e+01,1.71874481e+01,1.27367298e+01,1.84235452e+01,1.74679108e+01,1.85234783e+01,1.61360961e+01,1.61360961e+01,1.85234783e+01,1.28056403e+01,2.94323196e+00,1.75428232e+01,1.75428232e+01,2.94323196e+00,1.72033759e+01,1.83139406e+01,1.58475463e+01,1.58475463e+01,1.83139406e+01,1.63895870e+01,6.98142047e+00,1.77675465e+01,1.77675465e+01,6.98142047e+00
1.42984131e+01,1.88752608e+01,1.42984131e+01,1.90078778e+01,1.42984131e+01,1.77717807e+01,1.42984131e+01,1.77717807e+01,1.42984131e+01,1.90078778e+01,1.80522434e+01,1.91078109e+01,1.67204287e+01,1.67204287e+01,1.91078109e+01,1.33899730e+01,3.52756458e+00,1.81271558e+01,1.81271558e+01,3.52756458e+00,1.77877086e+01,1.88982732e+01,1.64318789e+01,1.64318789e+01,1.88982732e+01,1.69739196e+01,7.56575310e+00,1.83518791e+01,1.83518791e+01,7.56575310e+00
1.60515785e+01,1.94022834e+01,1.60515785e+01,1.95349003e+01,1.60515785e+01,1.82988033e+01,1.60515785e+01,1.82988033e+01,1.60515785e+01,1.95349003e+01,1.85792659e+01,1.96348334e+01,1.72474512e+01,1.72474512e+01,1.96348334e+01,1.39169955e+01,4.05458709e+00,1.86541783e+01,1.86541783e+01,4.05458709e+00,1.83147311e+01,1.94252957e+01,1.69589014e+01,1.69589014e+01,1.94252957e+01,1.75009422e+01,8.09277561e+00,1.88789016e+01,1.88789016e+01,8.09277561e+00
1.80197040e+01,1.98713439e+01,1.80197040e+01,2.00039608e+01,1.80197040e+01,1.87678638e+01,1.80197040e+01,1.87678638e+01,1.80197040e+01,2.00039608e+01,1.90483265e+01,2.01038939e+01,1.77165117e+01,1.77165117e+01,2.01038939e+01,1.43860560e+01,4.52364762e+00,1.91232388e+01,1.91232388e+01,4.52364762e+00,1.87837916e+01,1.98943562e+01,1.74279619e+01,1.74279619e+01,1.98943562e+01,1.79700027e+01,8.56183614e+00,1.93479621e+01,1.93479621e+01,8.56183614e+00
2.02291465e+01,2.02833171e+01,2.02291465e+01,2.04159341e+01,2.02291465e+01,1.91798370e+01,2.02291465e+01,1.91798370e+01,2.02291465e+01,2.04159341e+01,1.94602997e+01,2.05158672e+01,1.81284850e+01,1.81284850e+01,2.05158672e+01,1.47980292e+01,4.93562086e+00,1.95352121e+01,1.95352121e+01,4.93562086e+00,1.91957648e+01,2.03063295e+01,1.78399352e+01,1.78399352e+01,2.03063295e+01,1.83819759e+01,8.97380938e+00,1.97599354e+01,1.97599354e+01,8.97380938e+00
2.27094944e+01,2.06405144e+01,2.27094944e+01,2.07731314e+01,2.27094944e+01,1.95370343e+01,2.27094944e+01,1.95370343e+01,2.27094944e+01,2.07731314e+01,1.98174970e+01,2.08730644e+01,1.84856823e+01,1.84856823e+01,2.08730644e+01,1.51552265e+01,5.29281814e+00,1.98924094e+01,1.98924094e+01,5.29281814e+00,1.95529621e+01,2.06635268e+01,1.81971324e+01,1.81971324e+01,2.06635268e+01,1.87391732e+01,9.33100665e+00,2.01171326e+01,2.01171326e+01,9.33100665e+00
2.54939642e+01,2.09464555e+01,2.54939642e+01,2.10790725e+01,2.54939642e+01,1.98429754e+01,2.54939642e+01,1.98429754e+01,2.54939642e+01,2.10790725e+01,2.01234381e+01,2.11790056e+01,1.87916234e+01,1.87916234e+01,2.11790056e+01,1.54611676e+01,5.59875926e+00,2.01983505e+01,2.01983505e+01,5.59875926e+00,1.98589032e+01,2.09694679e+01,1.85030736e+01,1.85030736e+01,2.09694679e+01,1.90451143e+01,9.63694777e+00,2.04230738e+01,2.04230738e+01,9.63694777e+00
2.86198450e+01,2.12055482e+01,2.86198450e+01,2.13381651e+01,2.86198450e+01,2.01020681e+01,2.86198450e+01,2.01020681e+01,2.86198450e+01,2.13381651e+01,2.03825308e+01,2.14380982e+01,1.90507160e+01,1.90507160e+01,2.14380982e+01,1.57202603e+01,5.85785193e+00,2.04574432e+01,2.04574432e+01,5.85785193e+00,2.01179959e+01,2.12285605e+01,1.87621662e+01,1.87621662e+01,2.12285605e+01,1.93042070e+01,9.89604044e+00,2.06821664e+01,2.06821664e+01,9.89604044e+00
3.21289982e+01,2.14227324e+01,3.21289982e+01,2.15553494e+01,3.21289982e+01,2.03192523e+01,3.21289982e+01,2.03192523e+01,3.21289982e+01,2.15553494e+01,2.05997150e+01,2.16552825e+01,1.92679003e+01,1.92679003e+01,2.16552825e+01,1.59374445e+01,6.07503617e+00,2.06746274e+01,2.06746274e+01,6.07503617e+00,2.03351801e+01,2.14457448e+01,1.89793505e+01,1.89793505e+01,2.14457448e+01,1.95213912e+01,1.01132247e+01,2.08993507e+01,2.08993507e+01,1.01132247e+01
3.60684176e+01,2.16031431e+01,3.60684176e+01,2.17357601e+01,3.60684176e+01,2.04996630e+01,3.60684176e+01,2.04996630e+01,3.60684176e+01,2.17357601e+01,2.07801257e+01,2.18356932e+01,1.94483110e+01,1.94483110e+01,2.18356932e+01,1.61178552e+01,6.25544686e+00,2.08550381e+01,2.08550381e+01,6.25544686e+00,2.05155908e+01,2.16261555e+01,1.91597612e+01,1.91597612e+01,2.16261555e+01,1.97018019e+01,1.02936354e+01,2.10797614e+01,2.10797614e+01,1.02936354e+01
4.04908595e+01,2.17518282e+01,4.04908595e+01,2.18844451e+01,4.04908595e+01,2.06483481e+01,4.04908595e+01,2.06483481e+01,4.04908595e+01,2.18844451e+01,2.09288107e+01,2.19843782e+01,1.95969960e+01,1.95969960e+01,2.19843782e+01,1.62665403e+01,6.40413189e+00,2.10037231e+01,2.10037231e+01,6.40413189e+00,2.06642759e+01,2.17748405e+01,1.93084462e+01,1.93084462e+01,2.17748405e+01,1.98504870e+01,1.04423204e+01,2.12284464e+01,2.12284464e+01,1.04423204e+01
4.54555484e+01,2.18735404e+01,4.54555484e+01,2.20061574e+01,4.54555484e+01,2.07700603e+01,4.54555484e+01,2.07700603e+01,4.54555484e+01,2.20061574e+01,2.10505230e+01,2.21060905e+01,1.97187083e+01,1.97187083e+01,2.21060905e+01,1.63882525e+01,6.52584415e+00,2.11254354e+01,2.11254354e+01,6.52584415e+00,2.07859881e+01,2.18965528e+01,1.94301584e+01,1.94301584e+01,2.18965528e+01,1.99721992e+01,1.05640327e+01,2.13501587e+01,2.13501587e+01,1.05640327e+01
5.10289707e+01,2.19726049e+01,5.10289707e+01,2.21052219e+01,5.10289707e+01,2.08691248e+01,5.10289707e+01,2.08691248e+01,5.10289707e+01,2.21052219e+01,2.11495875e+01,2.22051550e+01,1.98177728e+01,1.98177728e+01,2.22051550e+01,1.64873170e+01,6.62490867e+00,2.12244999e+01,2.12244999e+01,6.62490867e+00,2.08850526e+01,2.19956173e+01,1.95292230e+01,1.95292230e+01,2.19956173e+01,2.00712637e+01,1.06630972e+01,2.14492232e+01,2.14492232e+01,1.06630972e+01
5.72857646e+01,2.20528516e+01,5.72857646e+01,2.21854686e+01,5.72857646e+01,2.09493715e+01,5.72857646e+01,2.09493715e+01,5.72857646e+01,2.21854686e+01,2.12298342e+01,2.22854017e+01,1.98980195e+01,1.98980195e+01,2.22854017e+01,1.65675637e+01,6.70515535e+00,2.13047466e+01,2.13047466e+01,6.70515535e+00,2.09652993e+01,2.20758640e+01,1.96094697e+01,1.96094697e+01,2.20758640e+01,2.01515104e+01,1.07433439e+01,2.15294699e+01,2.15294699e+01,1.07433439e+01
6.43097203e+01,2.21175985e+01,6.43097203e+01,2.22502155e+01,6.43097203e+01,2.10141184e+01,6.43097203e+01,2.10141184e+01,6.43097203e+01,2.22502155e+01,2.12945811e+01,2.23501486e+01,1.99627664e+01,1.99627664e+01,2.23501486e+01,1.66323107e+01,6.76990228e+00,2.13694935e+01,2.13694935e+01,6.76990228e+00,2.10300463e+01,2.21406109e+01,1.96742166e+01,1.96742166e+01,2.21406109e+01,2.02162573e+01,1.08080908e+01,2.15942168e+01,2.15942168e+01,1.08080908e+01
7.21949012e+01,2.21696702e+01,7.21949012e+01,2.23022872e+01,7.21949012e+01,2.10661901e+01,7.21949012e+01,2.10661901e+01,7.21949012e+01,2.23022872e+01,2.13466528e+01,2.24022203e+01,2.00148381e+01,2.00148381e+01,2.24022203e+01,1.66843823e+01,6.82197397e+00,2.14215652e+01,2.14215652e+01,6.82197397e+00,2.10821179e+01,2.21926826e+01,1.97262883e+01,1.97262883e+01,2.21926826e+01,2.02683290e+01,1.08601625e+01,2.16462885e+01,2.16462885e+01,1.08601625e+01
8.10469046e+01,2.22114374e+01,8.10469046e+01,2.23440543e+01,8.10469046e+01,2.11079573e+01,8.10469046e+01,2.11079573e+01,8.10469046e+01,2.23440543e+01,2.13884200e+01,2.24439874e+01,2.00566052e+01,2.00566052e+01,2.24439874e+01,1.67261495e+01,6.86374111e+00,2.14633323e+01,2.14633323e+01,6.86374111e+00,2.11238851e+01,2.22344497e+01,1.97680554e+01,1.97680554e+01,2.22344497e+01,2.03100962e+01,1.09019296e+01,2.16880556e+01,2.16880556e+01,1.09019296e+01
9.09842750e+01,2.22448673e+01,9.09842750e+01,2.23774843e+01,9.09842750e+01,2.11413872e+01,9.09842750e+01,2.11413872e+01,9.09842750e+01,2.23774843e+01,2.14218499e+01,2.24774173e+01,2.00900352e+01,2.00900352e+01,2.24774173e+01,1.67595794e+01,6.89717103e+00,2.14967623e+01,2.14967623e+01,6.89717103e+00,2.11573150e+01,2.22678796e+01,1.98014853e+01,1.98014853e+01,2.22678796e+01,2.03435261e+01,1.09353595e+01,2.17214855e+01,2.17214855e+01,1.09353595e+01
1.02140092e+02,2.22715779e+01,1.02140092e+02,2.24041948e+01,1.02140092e+02,2.11680978e+01,1.02140092e+02,2.11680978e+01,1.02140092e+02,2.24041948e+01,2.14485604e+01,2.25041279e+01,2.01167457e+01,2.01167457e+01,2.25041279e+01,1.67862900e+01,6.92388159e+00,2.15234728e+01,2.15234728e+01,6.92388159e+00,2.11840256e+01,2.22945902e+01,1.98281959e+01,1.98281959e+01,2.22945902e+01,2.03702367e+01,1.09620701e+01,2.17481961e+01,2.17481961e+01,1.09620701e+01
1.14663753e+02,2.22928899e+01,1.14663753e+02,2.24255068e+01,1.14663753e+02,2.11894098e+01,1.14663753e+02,2.11894098e+01,1.14663753e+02,2.24255068e+01,2.14698725e+01,2.25254399e+01,2.01380577e+01,2.01380577e+01,2.25254399e+01,1.68076020e+01,6.94519361e+00,2.15447848e+01,2.15447848e+01,6.94519361e+00,2.12053376e+01,2.23159022e+01,1.98495079e+01,1.98495079e+01,2.23159022e+01,2.03915487e+01,1.09833821e+01,2.17695081e+01,2.17695081e+01,1.09833821e+01
1.28722972e+02,2.23098754e+01,1.28722972e+02,2.24424924e+01,1.28722972e+02,2.12063953e+01,1.28722972e+02,2.12063953e+01,1.28722972e+02,2.24424924e+01,2.14868580e+01,2.25424255e+01,2.01550433e+01,2.01550433e+01,2.25424255e+01,1.68245875e+01,6.96217917e+00,2.15617704e+01,2.15617704e+01,6.96217917e+00,2.12223231e+01,2.23328878e+01,1.98664935e+01,1.98664935e+01,2.23328878e+01,2.04085342e+01,1.10003677e+01,2.17864937e+01,2.17864937e+01,1.10003677e+01
1.44506028e+02,2.23234007e+01,1.44506028e+02,2.24560176e+01,1.44506028e+02,2.12199206e+01,1.44506028e+02,2.12199206e+01,1.44506028e+02,2.24560176e+01,2.15003833e+01,2.25559507e+01,2.01685685e+01,2.01685685e+01,2.25559507e+01,1.68381128e+01,6.97570442e+00,2.15752957e+01,2.15752957e+01,6.97570442e+00,2.12358484e+01,2.23464130e+01,1.98800187e+01,1.98800187e+01,2.23464130e+01,2.04220595e+01,1.10138929e+01,2.18000189e+01,2.18000189e+01,1.10138929e+01
1.62224285e+02,2.23341629e+01,1.62224285e+02,2.24667798e+01,1.62224285e+02,2.12306828e+01,1.62224285e+02,2.12306828e+01,1.62224285e+02,2.24667798e+01,2.15111454e+01,2.25667129e+01,2.01793307e+01,2.01793307e+01,2.25667129e+01,1.68488750e+01,6.98646660e+00,2.15860578e+01,2.15860578e+01,6.98646660e+00,2.12466106e+01,2.23571752e+01,1.98907809e+01,1.98907809e+01,2.23571752e+01,2.04328217e+01,1.10246551e+01,2.18107811e+01,2.18107811e+01,1.10246551e+01
1.82115024e+02,2.23427215e+01,1.82115024e+02,2.24753385e+01,1.82115024e+02,2.12392414e+01,1.82115024e+02,2.12392414e+01,1.82115024e+02,2.24753385e+01,2.15197041e+01,2.25752716e+01,2.01878894e+01,2.01878894e+01,2.25752716e+01,1.68574337e+01,6.99502528e+00,2.15946165e+01,2.15946165e+01,6.99502528e+00,2.12551693e+01,2.23657339e+01,1.98993396e+01,1.98993396e+01,2.23657339e+01,2.04413803e+01,1.10332138e+01,2.18193398e+01,2.18193398e+01,1.10332138e+01
2.04444618e+02,2.23495248e+01,2.04444618e+02,2.24821417e+01,2.04444618e+02,2.12460447e+01,2.04444618e+02,2.12460447e+01,2.04444618e+02,2.24821417e+01,2.15265073e+01,2.25820748e+01,2.01946926e+01,2.01946926e+01,2.25820748e+01,1.68642369e+01,7.00182850e+00,2.16014197e+01,2.16014197e+01,7.00182850e+00,2.12619725e+01,2.23725371e+01,1.99061428e+01,1.99061428e+01,2.23725371e+01,2.04481836e+01,1.10400170e+01,2.18261430e+01,2.18261430e+01,1.10400170e+01
2.29512101e+02,2.23549306e+01,2.29512101e+02,2.24875476e+01,2.29512101e+02,2.12514505e+01,2.29512101e+02,2.12514505e+01,2.29512101e+02,2.24875476e+01,2.15319132e+01,2.25874807e+01,2.02000985e+01,2.02000985e+01,2.25874807e+01,1.68696427e+01,7.00723437e+00,2.16068256e+01,2.16068256e+01,7.00723437e+00,2.12673783e+01,2.23779430e+01,1.99115487e+01,1.99115487e+01,2.23779430e+01,2.04535894e+01,1.10454229e+01,2.18315489e+01,2.18315489e+01,1.10454229e+01
2.57653172e+02,2.23592249e+01,2.57653172e+02,2.24918419e+01,2.57653172e+02,2.12557448e+01,2.57653172e+02,2.12557448e+01,2.57653172e+02,2.24918419e+01,2.15362075e+01,2.25917750e+01,2.02043928e+01,2.02043928e+01,2.25917750e+01,1.68739370e+01,7.01152865e+00,2.16111199e+01,2.16111199e+01,7.01152865e+00,2.12716726e+01,2.23822373e+01,1.99158430e+01,1.99158430e+01,2.23822373e+01,2.04578837e+01,1.10497172e+01,2.18358432e+01,2.18358432e+01,1.10497172e+01
