 1.65958691e+00  6.89898211e+01  1.65958691e+00 -1.38008688e-04  1.65958691e+00 -1.34524356e-01  1.65958691e+00  8.27416138e-01  1.65958691e+00  9.47934818e-01 
 1.69824365e+00  6.89898211e+01  1.69824365e+00 -1.41227467e-04  1.69824365e+00 -1.34524360e-01  1.69824365e+00  8.27416137e-01  1.69824365e+00  9.47934814e-01 
 1.73780083e+00  6.89898211e+01  1.73780083e+00 -1.44521127e-04  1.73780083e+00 -1.34524364e-01  1.73780083e+00  8.27416135e-01  1.73780083e+00  9.47934810e-01 
 1.77827941e+00  6.89898211e+01  1.77827941e+00 -1.47891413e-04  1.77827941e+00 -1.34524369e-01  1.77827941e+00  8.27416134e-01  1.77827941e+00  9.47934805e-01 
 1.81970086e+00  6.89898211e+01  1.81970086e+00 -1.51340114e-04  1.81970086e+00 -1.34524373e-01  1.81970086e+00  8.27416133e-01  1.81970086e+00  9.47934801e-01 
 1.86208714e+00  6.89898211e+01  1.86208714e+00 -1.54869057e-04  1.86208714e+00 -1.34524378e-01  1.86208714e+00  8.27416131e-01  1.86208714e+00  9.47934796e-01 
 1.90546072e+00  6.89898210e+01  1.90546072e+00 -1.58480114e-04  1.90546072e+00 -1.34524383e-01  1.90546072e+00  8.27416130e-01  1.90546072e+00  9.47934791e-01 
 1.94984460e+00  6.89898210e+01  1.94984460e+00 -1.62175199e-04  1.94984460e+00 -1.34524388e-01  1.94984460e+00  8.27416128e-01  1.94984460e+00  9.47934786e-01 
 1.99526231e+00  6.89898210e+01  1.99526231e+00 -1.65956272e-04  1.99526231e+00 -1.34524393e-01  1.99526231e+00  8.27416127e-01  1.99526231e+00  9.47934781e-01 
 2.04173794e+00  6.89898210e+01  2.04173794e+00 -1.69825337e-04  2.04173794e+00 -1.34524399e-01  2.04173794e+00  8.27416125e-01  2.04173794e+00  9.47934775e-01 
 2.08929613e+00  6.89898210e+01  2.08929613e+00 -1.73784445e-04  2.08929613e+00 -1.34524405e-01  2.08929613e+00  8.27416123e-01  2.08929613e+00  9.47934769e-01 
 2.13796209e+00  6.89898210e+01  2.13796209e+00 -1.77835696e-04  2.13796209e+00 -1.34524411e-01  2.13796209e+00  8.27416122e-01  2.13796209e+00  9.47934763e-01 
 2.18776162e+00  6.89898210e+01  2.18776162e+00 -1.81981238e-04  2.18776162e+00 -1.34524418e-01  2.18776162e+00  8.27416120e-01  2.18776162e+00  9.47934757e-01 
 2.23872114e+00  6.89898210e+01  2.23872114e+00 -1.86223269e-04  2.23872114e+00 -1.34524424e-01  2.23872114e+00  8.27416118e-01  2.23872114e+00  9.47934750e-01 
 2.29086765e+00  6.89898210e+01  2.29086765e+00 -1.90564038e-04  2.29086765e+00 -1.34524431e-01  2.29086765e+00  8.27416116e-01  2.29086765e+00  9.47934743e-01 
 2.34422882e+00  6.89898210e+01  2.34422882e+00 -1.95005846e-04  2.34422882e+00 -1.34524439e-01  2.34422882e+00  8.27416113e-01  2.34422882e+00  9.47934735e-01 
 2.39883292e+00  6.89898210e+01  2.39883292e+00 -1.99551049e-04  2.39883292e+00 -1.34524447e-01  2.39883292e+00  8.27416111e-01  2.39883292e+00  9.47934728e-01 
 2.45470892e+00  6.89898210e+01  2.45470892e+00 -2.04202057e-04  2.45470892e+00 -1.34524455e-01  2.45470892e+00  8.27416109e-01  2.45470892e+00  9.47934719e-01 
 2.51188643e+00  6.89898210e+01  2.51188643e+00 -2.08961336e-04  2.51188643e+00 -1.34524463e-01  2.51188643e+00  8.27416106e-01  2.51188643e+00  9.47934711e-01 
 2.57039578e+00  6.89898210e+01  2.57039578e+00 -2.13831408e-04  2.57039578e+00 -1.34524472e-01  2.57039578e+00  8.27416103e-01  2.57039578e+00  9.47934702e-01 
 2.63026799e+00  6.89898209e+01  2.63026799e+00 -2.18814857e-04  2.63026799e+00 -1.34524482e-01  2.63026799e+00  8.27416101e-01  2.63026799e+00  9.47934693e-01 
 2.69153480e+00  6.89898209e+01  2.69153480e+00 -2.23914324e-04  2.69153480e+00 -1.34524492e-01  2.69153480e+00  8.27416098e-01  2.69153480e+00  9.47934683e-01 
 2.75422870e+00  6.89898209e+01  2.75422870e+00 -2.29132513e-04  2.75422870e+00 -1.34524502e-01  2.75422870e+00  8.27416095e-01  2.75422870e+00  9.47934673e-01 
 2.81838293e+00  6.89898209e+01  2.81838293e+00 -2.34472192e-04  2.81838293e+00 -1.34524513e-01  2.81838293e+00  8.27416091e-01  2.81838293e+00  9.47934662e-01 
 2.88403150e+00  6.89898209e+01  2.88403150e+00 -2.39936191e-04  2.88403150e+00 -1.34524524e-01  2.88403150e+00  8.27416088e-01  2.88403150e+00  9.47934651e-01 
 2.95120923e+00  6.89898209e+01  2.95120923e+00 -2.45527407e-04  2.95120923e+00 -1.34524536e-01  2.95120923e+00  8.27416084e-01  2.95120923e+00  9.47934639e-01 
 3.01995172e+00  6.89898209e+01  3.01995172e+00 -2.51248805e-04  3.01995172e+00 -1.34524548e-01  3.01995172e+00  8.27416081e-01  3.01995172e+00  9.47934626e-01 
 3.09029543e+00  6.89898209e+01  3.09029543e+00 -2.57103418e-04  3.09029543e+00 -1.34524561e-01  3.09029543e+00  8.27416077e-01  3.09029543e+00  9.47934614e-01 
 3.16227766e+00  6.89898209e+01  3.16227766e+00 -2.63094351e-04  3.16227766e+00 -1.34524575e-01  3.16227766e+00  8.27416073e-01  3.16227766e+00  9.47934600e-01 
 3.23593657e+00  6.89898208e+01  3.23593657e+00 -2.69224780e-04  3.23593657e+00 -1.34524589e-01  3.23593657e+00  8.27416069e-01  3.23593657e+00  9.47934586e-01 
 3.31131121e+00  6.89898208e+01  3.31131121e+00 -2.75497956e-04  3.31131121e+00 -1.34524603e-01  3.31131121e+00  8.27416064e-01  3.31131121e+00  9.47934571e-01 
 3.38844156e+00  6.89898208e+01  3.38844156e+00 -2.81917204e-04  3.38844156e+00 -1.34524619e-01  3.38844156e+00  8.27416060e-01  3.38844156e+00  9.47934555e-01 
 3.46736850e+00  6.89898208e+01  3.46736850e+00 -2.88485928e-04  3.46736850e+00 -1.34524635e-01  3.46736850e+00  8.27416055e-01  3.46736850e+00  9.47934539e-01 
 3.54813389e+00  6.89898208e+01  3.54813389e+00 -2.95207612e-04  3.54813389e+00 -1.34524652e-01  3.54813389e+00  8.27416050e-01  3.54813389e+00  9.47934522e-01 
 3.63078055e+00  6.89898208e+01  3.63078055e+00 -3.02085818e-04  3.63078055e+00 -1.34524670e-01  3.63078055e+00  8.27416044e-01  3.63078055e+00  9.47934504e-01 
 3.71535229e+00  6.89898207e+01  3.71535229e+00 -3.09124195e-04  3.71535229e+00 -1.34524689e-01  3.71535229e+00  8.27416039e-01  3.71535229e+00  9.47934486e-01 
 3.80189396e+00  6.89898207e+01  3.80189396e+00 -3.16326472e-04  3.80189396e+00 -1.34524708e-01  3.80189396e+00  8.27416033e-01  3.80189396e+00  9.47934466e-01 
 3.89045145e+00  6.89898207e+01  3.89045145e+00 -3.23696471e-04  3.89045145e+00 -1.34524729e-01  3.89045145e+00  8.27416027e-01  3.89045145e+00  9.47934446e-01 
 3.98107171e+00  6.89898207e+01  3.98107171e+00 -3.31238097e-04  3.98107171e+00 -1.34524750e-01  3.98107171e+00  8.27416020e-01  3.98107171e+00  9.47934424e-01 
 4.07380278e+00  6.89898207e+01  4.07380278e+00 -3.38955351e-04  4.07380278e+00 -1.34524773e-01  4.07380278e+00  8.27416014e-01  4.07380278e+00  9.47934402e-01 
 4.16869383e+00  6.89898206e+01  4.16869383e+00 -3.46852323e-04  4.16869383e+00 -1.34524796e-01  4.16869383e+00  8.27416007e-01  4.16869383e+00  9.47934378e-01 
 4.26579519e+00  6.89898206e+01  4.26579519e+00 -3.54933200e-04  4.26579519e+00 -1.34524821e-01  4.26579519e+00  8.27415999e-01  4.26579519e+00  9.47934354e-01 
 4.36515832e+00  6.89898206e+01  4.36515832e+00 -3.63202268e-04  4.36515832e+00 -1.34524847e-01  4.36515832e+00  8.27415992e-01  4.36515832e+00  9.47934328e-01 
 4.46683592e+00  6.89898206e+01  4.46683592e+00 -3.71663910e-04  4.46683592e+00 -1.34524874e-01  4.46683592e+00  8.27415984e-01  4.46683592e+00  9.47934301e-01 
 4.57088190e+00  6.89898205e+01  4.57088190e+00 -3.80322613e-04  4.57088190e+00 -1.34524902e-01  4.57088190e+00  8.27415975e-01  4.57088190e+00  9.47934273e-01 
 4.67735141e+00  6.89898205e+01  4.67735141e+00 -3.89182969e-04  4.67735141e+00 -1.34524932e-01  4.67735141e+00  8.27415966e-01  4.67735141e+00  9.47934243e-01 
 4.78630092e+00  6.89898205e+01  4.78630092e+00 -3.98249674e-04  4.78630092e+00 -1.34524963e-01  4.78630092e+00  8.27415957e-01  4.78630092e+00  9.47934212e-01 
 4.89778819e+00  6.89898204e+01  4.89778819e+00 -4.07527536e-04  4.89778819e+00 -1.34524995e-01  4.89778819e+00  8.27415947e-01  4.89778819e+00  9.47934180e-01 
 5.01187234e+00  6.89898204e+01  5.01187234e+00 -4.17021475e-04  5.01187234e+00 -1.34525029e-01  5.01187234e+00  8.27415937e-01  5.01187234e+00  9.47934146e-01 
 5.12861384e+00  6.89898204e+01  5.12861384e+00 -4.26736524e-04  5.12861384e+00 -1.34525065e-01  5.12861384e+00  8.27415927e-01  5.12861384e+00  9.47934110e-01 
 5.24807460e+00  6.89898203e+01  5.24807460e+00 -4.36677834e-04  5.24807460e+00 -1.34525102e-01  5.24807460e+00  8.27415916e-01  5.24807460e+00  9.47934073e-01 
 5.37031796e+00  6.89898203e+01  5.37031796e+00 -4.46850677e-04  5.37031796e+00 -1.34525141e-01  5.37031796e+00  8.27415904e-01  5.37031796e+00  9.47934034e-01 
 5.49540874e+00  6.89898202e+01  5.49540874e+00 -4.57260445e-04  5.49540874e+00 -1.34525182e-01  5.49540874e+00  8.27415892e-01  5.49540874e+00  9.47933993e-01 
 5.62341325e+00  6.89898202e+01  5.62341325e+00 -4.67912659e-04  5.62341325e+00 -1.34525225e-01  5.62341325e+00  8.27415879e-01  5.62341325e+00  9.47933950e-01 
 5.75439937e+00  6.89898202e+01  5.75439937e+00 -4.78812966e-04  5.75439937e+00 -1.34525270e-01  5.75439937e+00  8.27415866e-01  5.75439937e+00  9.47933906e-01 
 5.88843655e+00  6.89898201e+01  5.88843655e+00 -4.89967146e-04  5.88843655e+00 -1.34525317e-01  5.88843655e+00  8.27415852e-01  5.88843655e+00  9.47933859e-01 
 6.02559586e+00  6.89898201e+01  6.02559586e+00 -5.01381113e-04  6.02559586e+00 -1.34525366e-01  6.02559586e+00  8.27415837e-01  6.02559586e+00  9.47933810e-01 
 6.16595002e+00  6.89898200e+01  6.16595002e+00 -5.13060919e-04  6.16595002e+00 -1.34525417e-01  6.16595002e+00  8.27415822e-01  6.16595002e+00  9.47933758e-01 
 6.30957344e+00  6.89898200e+01  6.30957344e+00 -5.25012756e-04  6.30957344e+00 -1.34525471e-01  6.30957344e+00  8.27415806e-01  6.30957344e+00  9.47933704e-01 
 6.45654229e+00  6.89898199e+01  6.45654229e+00 -5.37242962e-04  6.45654229e+00 -1.34525528e-01  6.45654229e+00  8.27415789e-01  6.45654229e+00  9.47933648e-01 
 6.60693448e+00  6.89898198e+01  6.60693448e+00 -5.49758020e-04  6.60693448e+00 -1.34525587e-01  6.60693448e+00  8.27415771e-01  6.60693448e+00  9.47933589e-01 
 6.76082975e+00  6.89898198e+01  6.76082975e+00 -5.62564568e-04  6.76082975e+00 -1.34525649e-01  6.76082975e+00  8.27415753e-01  6.76082975e+00  9.47933527e-01 
 6.91830971e+00  6.89898197e+01  6.91830971e+00 -5.75669394e-04  6.91830971e+00 -1.34525713e-01  6.91830971e+00  8.27415733e-01  6.91830971e+00  9.47933462e-01 
 7.07945784e+00  6.89898197e+01  7.07945784e+00 -5.89079448e-04  7.07945784e+00 -1.34525781e-01  7.07945784e+00  8.27415713e-01  7.07945784e+00  9.47933395e-01 
 7.24435960e+00  6.89898196e+01  7.24435960e+00 -6.02801839e-04  7.24435960e+00 -1.34525852e-01  7.24435960e+00  8.27415692e-01  7.24435960e+00  9.47933324e-01 
 7.41310241e+00  6.89898195e+01  7.41310241e+00 -6.16843844e-04  7.41310241e+00 -1.34525927e-01  7.41310241e+00  8.27415670e-01  7.41310241e+00  9.47933249e-01 
 7.58577575e+00  6.89898194e+01  7.58577575e+00 -6.31212906e-04  7.58577575e+00 -1.34526005e-01  7.58577575e+00  8.27415647e-01  7.58577575e+00  9.47933172e-01 
 7.76247117e+00  6.89898193e+01  7.76247117e+00 -6.45916646e-04  7.76247117e+00 -1.34526086e-01  7.76247117e+00  8.27415622e-01  7.76247117e+00  9.47933090e-01 
 7.94328235e+00  6.89898193e+01  7.94328235e+00 -6.60962859e-04  7.94328235e+00 -1.34526172e-01  7.94328235e+00  8.27415597e-01  7.94328235e+00  9.47933005e-01 
 8.12830516e+00  6.89898192e+01  8.12830516e+00 -6.76359523e-04  8.12830516e+00 -1.34526261e-01  8.12830516e+00  8.27415570e-01  8.12830516e+00  9.47932916e-01 
 8.31763771e+00  6.89898191e+01  8.31763771e+00 -6.92114801e-04  8.31763771e+00 -1.34526355e-01  8.31763771e+00  8.27415542e-01  8.31763771e+00  9.47932822e-01 
 8.51138038e+00  6.89898190e+01  8.51138038e+00 -7.08237048e-04  8.51138038e+00 -1.34526453e-01  8.51138038e+00  8.27415513e-01  8.51138038e+00  9.47932724e-01 
 8.70963590e+00  6.89898189e+01  8.70963590e+00 -7.24734810e-04  8.70963590e+00 -1.34526556e-01  8.70963590e+00  8.27415482e-01  8.70963590e+00  9.47932621e-01 
 8.91250938e+00  6.89898188e+01  8.91250938e+00 -7.41616836e-04  8.91250938e+00 -1.34526663e-01  8.91250938e+00  8.27415450e-01  8.91250938e+00  9.47932514e-01 
 9.12010839e+00  6.89898187e+01  9.12010839e+00 -7.58892076e-04  9.12010839e+00 -1.34526776e-01  9.12010839e+00  8.27415417e-01  9.12010839e+00  9.47932401e-01 
 9.33254301e+00  6.89898185e+01  9.33254301e+00 -7.76569690e-04  9.33254301e+00 -1.34526894e-01  9.33254301e+00  8.27415382e-01  9.33254301e+00  9.47932284e-01 
 9.54992586e+00  6.89898184e+01  9.54992586e+00 -7.94659052e-04  9.54992586e+00 -1.34527017e-01  9.54992586e+00  8.27415345e-01  9.54992586e+00  9.47932160e-01 
 9.77237221e+00  6.89898183e+01  9.77237221e+00 -8.13169751e-04  9.77237221e+00 -1.34527146e-01  9.77237221e+00  8.27415306e-01  9.77237221e+00  9.47932031e-01 
 1.00000000e+01  6.89898181e+01  1.00000000e+01 -8.32111603e-04  1.00000000e+01 -1.34527282e-01  1.00000000e+01  8.27415266e-01  1.00000000e+01  9.47931896e-01 
 1.02329299e+01  6.89898180e+01  1.02329299e+01 -8.51494650e-04  1.02329299e+01 -1.34527424e-01  1.02329299e+01  8.27415224e-01  1.02329299e+01  9.47931754e-01 
 1.04712855e+01  6.89898179e+01  1.04712855e+01 -8.71329171e-04  1.04712855e+01 -1.34527572e-01  1.04712855e+01  8.27415179e-01  1.04712855e+01  9.47931606e-01 
 1.07151931e+01  6.89898177e+01  1.07151931e+01 -8.91625680e-04  1.07151931e+01 -1.34527727e-01  1.07151931e+01  8.27415133e-01  1.07151931e+01  9.47931451e-01 
 1.09647820e+01  6.89898175e+01  1.09647820e+01 -9.12394941e-04  1.09647820e+01 -1.34527890e-01  1.09647820e+01  8.27415085e-01  1.09647820e+01  9.47931288e-01 
 1.12201845e+01  6.89898174e+01  1.12201845e+01 -9.33647964e-04  1.12201845e+01 -1.34528061e-01  1.12201845e+01  8.27415034e-01  1.12201845e+01  9.47931118e-01 
 1.14815362e+01  6.89898172e+01  1.14815362e+01 -9.55396019e-04  1.14815362e+01 -1.34528239e-01  1.14815362e+01  8.27414981e-01  1.14815362e+01  9.47930940e-01 
 1.17489755e+01  6.89898170e+01  1.17489755e+01 -9.77650636e-04  1.17489755e+01 -1.34528426e-01  1.17489755e+01  8.27414925e-01  1.17489755e+01  9.47930753e-01 
 1.20226443e+01  6.89898168e+01  1.20226443e+01 -1.00042361e-03  1.20226443e+01 -1.34528622e-01  1.20226443e+01  8.27414867e-01  1.20226443e+01  9.47930558e-01 
 1.23026877e+01  6.89898166e+01  1.23026877e+01 -1.02372703e-03  1.23026877e+01 -1.34528827e-01  1.23026877e+01  8.27414806e-01  1.23026877e+01  9.47930353e-01 
 1.25892541e+01  6.89898164e+01  1.25892541e+01 -1.04757324e-03  1.25892541e+01 -1.34529041e-01  1.25892541e+01  8.27414742e-01  1.25892541e+01  9.47930139e-01 
 1.28824955e+01  6.89898162e+01  1.28824955e+01 -1.07197488e-03  1.28824955e+01 -1.34529266e-01  1.28824955e+01  8.27414675e-01  1.28824955e+01  9.47929914e-01 
 1.31825674e+01  6.89898159e+01  1.31825674e+01 -1.09694490e-03  1.31825674e+01 -1.34529501e-01  1.31825674e+01  8.27414604e-01  1.31825674e+01  9.47929679e-01 
 1.34896288e+01  6.89898157e+01  1.34896288e+01 -1.12249653e-03  1.34896288e+01 -1.34529748e-01  1.34896288e+01  8.27414531e-01  1.34896288e+01  9.47929433e-01 
 1.38038426e+01  6.89898154e+01  1.38038426e+01 -1.14864332e-03  1.38038426e+01 -1.34530006e-01  1.38038426e+01  8.27414454e-01  1.38038426e+01  9.47929176e-01 
 1.41253754e+01  6.89898152e+01  1.41253754e+01 -1.17539913e-03  1.41253754e+01 -1.34530276e-01  1.41253754e+01  8.27414374e-01  1.41253754e+01  9.47928906e-01 
 1.44543977e+01  6.89898149e+01  1.44543977e+01 -1.20277815e-03  1.44543977e+01 -1.34530559e-01  1.44543977e+01  8.27414289e-01  1.44543977e+01  9.47928623e-01 
 1.47910839e+01  6.89898146e+01  1.47910839e+01 -1.23079490e-03  1.47910839e+01 -1.34530855e-01  1.47910839e+01  8.27414201e-01  1.47910839e+01  9.47928327e-01 
 1.51356125e+01  6.89898143e+01  1.51356125e+01 -1.25946424e-03  1.51356125e+01 -1.34531165e-01  1.51356125e+01  8.27414109e-01  1.51356125e+01  9.47928018e-01 
 1.54881662e+01  6.89898139e+01  1.54881662e+01 -1.28880135e-03  1.54881662e+01 -1.34531490e-01  1.54881662e+01  8.27414012e-01  1.54881662e+01  9.47927693e-01 
 1.58489319e+01  6.89898136e+01  1.58489319e+01 -1.31882180e-03  1.58489319e+01 -1.34531830e-01  1.58489319e+01  8.27413910e-01  1.58489319e+01  9.47927354e-01 
 1.62181010e+01  6.89898132e+01  1.62181010e+01 -1.34954150e-03  1.62181010e+01 -1.34532186e-01  1.62181010e+01  8.27413804e-01  1.62181010e+01  9.47926998e-01 
 1.65958691e+01  6.89898129e+01  1.65958691e+01 -1.38097675e-03  1.65958691e+01 -1.34532559e-01  1.65958691e+01  8.27413693e-01  1.65958691e+01  9.47926626e-01 
 1.69824365e+01  6.89898125e+01  1.69824365e+01 -1.41314420e-03  1.69824365e+01 -1.34532949e-01  1.69824365e+01  8.27413577e-01  1.69824365e+01  9.47926236e-01 
 1.73780083e+01  6.89898121e+01  1.73780083e+01 -1.44606091e-03  1.73780083e+01 -1.34533358e-01  1.73780083e+01  8.27413455e-01  1.73780083e+01  9.47925827e-01 
 1.77827941e+01  6.89898116e+01  1.77827941e+01 -1.47974435e-03  1.77827941e+01 -1.34533786e-01  1.77827941e+01  8.27413327e-01  1.77827941e+01  9.47925400e-01 
 1.81970086e+01  6.89898112e+01  1.81970086e+01 -1.51421236e-03  1.81970086e+01 -1.34534235e-01  1.81970086e+01  8.27413194e-01  1.81970086e+01  9.47924952e-01 
 1.86208714e+01  6.89898107e+01  1.86208714e+01 -1.54948321e-03  1.86208714e+01 -1.34534704e-01  1.86208714e+01  8.27413054e-01  1.86208714e+01  9.47924483e-01 
 1.90546072e+01  6.89898102e+01  1.90546072e+01 -1.58557562e-03  1.90546072e+01 -1.34535196e-01  1.90546072e+01  8.27412907e-01  1.90546072e+01  9.47923992e-01 
 1.94984460e+01  6.89898097e+01  1.94984460e+01 -1.62250872e-03  1.94984460e+01 -1.34535710e-01  1.94984460e+01  8.27412754e-01  1.94984460e+01  9.47923478e-01 
 1.99526231e+01  6.89898092e+01  1.99526231e+01 -1.66030209e-03  1.99526231e+01 -1.34536249e-01  1.99526231e+01  8.27412593e-01  1.99526231e+01  9.47922940e-01 
 2.04173794e+01  6.89898086e+01  2.04173794e+01 -1.69897576e-03  2.04173794e+01 -1.34536814e-01  2.04173794e+01  8.27412425e-01  2.04173794e+01  9.47922376e-01 
 2.08929613e+01  6.89898080e+01  2.08929613e+01 -1.73855025e-03  2.08929613e+01 -1.34537405e-01  2.08929613e+01  8.27412249e-01  2.08929613e+01  9.47921786e-01 
 2.13796209e+01  6.89898074e+01  2.13796209e+01 -1.77904653e-03  2.13796209e+01 -1.34538023e-01  2.13796209e+01  8.27412064e-01  2.13796209e+01  9.47921168e-01 
 2.18776162e+01  6.89898068e+01  2.18776162e+01 -1.82048608e-03  2.18776162e+01 -1.34538671e-01  2.18776162e+01  8.27411871e-01  2.18776162e+01  9.47920520e-01 
 2.23872114e+01  6.89898061e+01  2.23872114e+01 -1.86289087e-03  2.23872114e+01 -1.34539350e-01  2.23872114e+01  8.27411669e-01  2.23872114e+01  9.47919843e-01 
 2.29086765e+01  6.89898054e+01  2.29086765e+01 -1.90628337e-03  2.29086765e+01 -1.34540061e-01  2.29086765e+01  8.27411457e-01  2.29086765e+01  9.47919133e-01 
 2.34422882e+01  6.89898046e+01  2.34422882e+01 -1.95068661e-03  2.34422882e+01 -1.34540805e-01  2.34422882e+01  8.27411235e-01  2.34422882e+01  9.47918390e-01 
 2.39883292e+01  6.89898038e+01  2.39883292e+01 -1.99612411e-03  2.39883292e+01 -1.34541584e-01  2.39883292e+01  8.27411003e-01  2.39883292e+01  9.47917612e-01 
 2.45470892e+01  6.89898030e+01  2.45470892e+01 -2.04261997e-03  2.45470892e+01 -1.34542400e-01  2.45470892e+01  8.27410760e-01  2.45470892e+01  9.47916797e-01 
 2.51188643e+01  6.89898022e+01  2.51188643e+01 -2.09019884e-03  2.51188643e+01 -1.34543254e-01  2.51188643e+01  8.27410506e-01  2.51188643e+01  9.47915944e-01 
 2.57039578e+01  6.89898013e+01  2.57039578e+01 -2.13888596e-03  2.57039578e+01 -1.34544148e-01  2.57039578e+01  8.27410239e-01  2.57039578e+01  9.47915050e-01 
 2.63026799e+01  6.89898003e+01  2.63026799e+01 -2.18870712e-03  2.63026799e+01 -1.34545085e-01  2.63026799e+01  8.27409960e-01  2.63026799e+01  9.47914115e-01 
 2.69153480e+01  6.89897994e+01  2.69153480e+01 -2.23968875e-03  2.69153480e+01 -1.34546066e-01  2.69153480e+01  8.27409667e-01  2.69153480e+01  9.47913135e-01 
 2.75422870e+01  6.89897983e+01  2.75422870e+01 -2.29185788e-03  2.75422870e+01 -1.34547093e-01  2.75422870e+01  8.27409361e-01  2.75422870e+01  9.47912110e-01 
 2.81838293e+01  6.89897973e+01  2.81838293e+01 -2.34524216e-03  2.81838293e+01 -1.34548168e-01  2.81838293e+01  8.27409041e-01  2.81838293e+01  9.47911035e-01 
 2.88403150e+01  6.89897961e+01  2.88403150e+01 -2.39986991e-03  2.88403150e+01 -1.34549294e-01  2.88403150e+01  8.27408705e-01  2.88403150e+01  9.47909911e-01 
 2.95120923e+01  6.89897950e+01  2.95120923e+01 -2.45577007e-03  2.95120923e+01 -1.34550473e-01  2.95120923e+01  8.27408354e-01  2.95120923e+01  9.47908733e-01 
