 4.30000000e-01  4.24533004e-01  4.30000000e-01  1.02690014e-04 
 4.40000000e-01  4.34555461e-01  4.40000000e-01  1.02687285e-04 
 4.50000000e-01  4.44575986e-01  4.50000000e-01  1.02684552e-04 
 4.60000000e-01  4.54594693e-01  4.60000000e-01  1.02681816e-04 
 4.70000000e-01  4.64611706e-01  4.70000000e-01  1.02679076e-04 
 4.80000000e-01  4.74627153e-01  4.80000000e-01  1.02676334e-04 
 4.90000000e-01  4.84641158e-01  4.90000000e-01  1.02673589e-04 
 5.00000000e-01  4.94653843e-01  5.00000000e-01  1.02670842e-04 
 5.10000000e-01  5.04665323e-01  5.10000000e-01  1.02668093e-04 
 5.20000000e-01  5.14675706e-01  5.20000000e-01  1.02665341e-04 
 5.30000000e-01  5.24685090e-01  5.30000000e-01  1.02662588e-04 
 5.40000000e-01  5.34693567e-01  5.40000000e-01  1.02659833e-04 
 5.50000000e-01  5.44701221e-01  5.50000000e-01  1.02657076e-04 
 5.60000000e-01  5.54708129e-01  5.60000000e-01  1.02654317e-04 
 5.70000000e-01  5.64714359e-01  5.70000000e-01  1.02651556e-04 
 5.80000000e-01  5.74719974e-01  5.80000000e-01  1.02648794e-04 
 5.90000000e-01  5.84725032e-01  5.90000000e-01  1.02646030e-04 
 6.00000000e-01  5.94729584e-01  6.00000000e-01  1.02643265e-04 
 6.10000000e-01  6.04733676e-01  6.10000000e-01  1.02640498e-04 
 6.20000000e-01  6.14737350e-01  6.20000000e-01  1.02637729e-04 
 6.30000000e-01  6.24740645e-01  6.30000000e-01  1.02634959e-04 
 6.40000000e-01  6.34743593e-01  6.40000000e-01  1.02632187e-04 
 6.50000000e-01  6.44746227e-01  6.50000000e-01  1.02629413e-04 
 6.60000000e-01  6.54748575e-01  6.60000000e-01  1.02626638e-04 
 6.70000000e-01  6.64750660e-01  6.70000000e-01  1.02623861e-04 
 6.80000000e-01  6.74752507e-01  6.80000000e-01  1.02621082e-04 
 6.90000000e-01  6.84754136e-01  6.90000000e-01  1.02618302e-04 
 7.00000000e-01  6.94755566e-01  7.00000000e-01  1.02615519e-04 
 7.10000000e-01  7.04756813e-01  7.10000000e-01  1.02612735e-04 
 7.20000000e-01  7.14757893e-01  7.20000000e-01  1.02609949e-04 
 7.30000000e-01  7.24758820e-01  7.30000000e-01  1.02607161e-04 
 7.40000000e-01  7.34759607e-01  7.40000000e-01  1.02604372e-04 
 7.50000000e-01  7.44760265e-01  7.50000000e-01  1.02601580e-04 
 7.60000000e-01  7.54760805e-01  7.60000000e-01  1.02598786e-04 
 7.70000000e-01  7.64761236e-01  7.70000000e-01  1.02595990e-04 
 7.80000000e-01  7.74761568e-01  7.80000000e-01  1.02593192e-04 
 7.90000000e-01  7.84761807e-01  7.90000000e-01  1.02590392e-04 
 8.00000000e-01  7.94761963e-01  8.00000000e-01  1.02587590e-04 
 8.10000000e-01  8.04762040e-01  8.10000000e-01  1.02584785e-04 
 8.20000000e-01  8.14762045e-01  8.20000000e-01  1.02581978e-04 
 8.30000000e-01  8.24761985e-01  8.30000000e-01  1.02579169e-04 
 8.40000000e-01  8.34761863e-01  8.40000000e-01  1.02576357e-04 
 8.50000000e-01  8.44761685e-01  8.50000000e-01  1.02573543e-04 
 8.60000000e-01  8.54761455e-01  8.60000000e-01  1.02570727e-04 
 8.70000000e-01  8.64761178e-01  8.70000000e-01  1.02567908e-04 
 8.80000000e-01  8.74760855e-01  8.80000000e-01  1.02565086e-04 
 8.90000000e-01  8.84760492e-01  8.90000000e-01  1.02562261e-04 
 9.00000000e-01  8.94760078e-01  9.00000000e-01  1.02559434e-04 
 9.10000000e-01  9.04759656e-01  9.10000000e-01  1.02556604e-04 
 9.20000000e-01  9.14759188e-01  9.20000000e-01  1.02553772e-04 
 9.30000000e-01  9.24758690e-01  9.30000000e-01  1.02550936e-04 
 9.40000000e-01  9.34758165e-01  9.40000000e-01  1.02548098e-04 
 9.50000000e-01  9.44757614e-01  9.50000000e-01  1.02545256e-04 
 9.60000000e-01  9.54757039e-01  9.60000000e-01  1.02542412e-04 
 9.70000000e-01  9.64756443e-01  9.70000000e-01  1.02539564e-04 
 9.80000000e-01  9.74755827e-01  9.80000000e-01  1.02536714e-04 
 9.90000000e-01  9.84755192e-01  9.90000000e-01  1.02533860e-04 
 1.00000000e+00  9.94754540e-01  1.00000000e+00  1.02531003e-04 
 1.01000000e+00  1.00475387e+00  1.01000000e+00  1.02528142e-04 
 1.02000000e+00  1.01475319e+00  1.02000000e+00  1.02525279e-04 
 1.03000000e+00  1.02475249e+00  1.03000000e+00  1.02522411e-04 
 1.04000000e+00  1.03475179e+00  1.04000000e+00  1.02519541e-04 
 1.05000000e+00  1.04475107e+00  1.05000000e+00  1.02516667e-04 
 1.06000000e+00  1.05475034e+00  1.06000000e+00  1.02513789e-04 
 1.07000000e+00  1.06474960e+00  1.07000000e+00  1.02510908e-04 
 1.08000000e+00  1.07474885e+00  1.08000000e+00  1.02508023e-04 
 1.09000000e+00  1.08474809e+00  1.09000000e+00  1.02505134e-04 
 1.10000000e+00  1.09474733e+00  1.10000000e+00  1.02502241e-04 
 1.11000000e+00  1.10474656e+00  1.11000000e+00  1.02499345e-04 
 1.12000000e+00  1.11474578e+00  1.12000000e+00  1.02496445e-04 
 1.13000000e+00  1.12474500e+00  1.13000000e+00  1.02493540e-04 
 1.14000000e+00  1.13474421e+00  1.14000000e+00  1.02490632e-04 
 1.15000000e+00  1.14474342e+00  1.15000000e+00  1.02487720e-04 
 1.16000000e+00  1.15474263e+00  1.16000000e+00  1.02484803e-04 
 1.17000000e+00  1.16474183e+00  1.17000000e+00  1.02481883e-04 
 1.18000000e+00  1.17474103e+00  1.18000000e+00  1.02478958e-04 
 1.19000000e+00  1.18474022e+00  1.19000000e+00  1.02476028e-04 
 1.20000000e+00  1.19473941e+00  1.20000000e+00  1.02473095e-04 
 1.21000000e+00  1.20473860e+00  1.21000000e+00  1.02470157e-04 
 1.22000000e+00  1.21473779e+00  1.22000000e+00  1.02467214e-04 
 1.23000000e+00  1.22473698e+00  1.23000000e+00  1.02464267e-04 
 1.24000000e+00  1.23473617e+00  1.24000000e+00  1.02461316e-04 
 1.25000000e+00  1.24473535e+00  1.25000000e+00  1.02458360e-04 
 1.26000000e+00  1.25473454e+00  1.26000000e+00  1.02455399e-04 
 1.27000000e+00  1.26473372e+00  1.27000000e+00  1.02452433e-04 
 1.28000000e+00  1.27473290e+00  1.28000000e+00  1.02449463e-04 
 1.29000000e+00  1.28473209e+00  1.29000000e+00  1.02446487e-04 
 1.30000000e+00  1.29473127e+00  1.30000000e+00  1.02443507e-04 
 1.31000000e+00  1.30473045e+00  1.31000000e+00  1.02440522e-04 
 1.32000000e+00  1.31472964e+00  1.32000000e+00  1.02437532e-04 
 1.33000000e+00  1.32472882e+00  1.33000000e+00  1.02434536e-04 
 1.34000000e+00  1.33472801e+00  1.34000000e+00  1.02431536e-04 
 1.35000000e+00  1.34472719e+00  1.35000000e+00  1.02428530e-04 
 1.36000000e+00  1.35472638e+00  1.36000000e+00  1.02425519e-04 
 1.37000000e+00  1.36472557e+00  1.37000000e+00  1.02422503e-04 
 1.38000000e+00  1.37472476e+00  1.38000000e+00  1.02419481e-04 
 1.39000000e+00  1.38472395e+00  1.39000000e+00  1.02416454e-04 
 1.40000000e+00  1.39472314e+00  1.40000000e+00  1.02413421e-04 
 1.41000000e+00  1.40472233e+00  1.41000000e+00  1.02410383e-04 
 1.42000000e+00  1.41472153e+00  1.42000000e+00  1.02407339e-04 
 1.43000000e+00  1.42472072e+00  1.43000000e+00  1.02404290e-04 
 1.44000000e+00  1.43471992e+00  1.44000000e+00  1.02401234e-04 
 1.45000000e+00  1.44471912e+00  1.45000000e+00  1.02398173e-04 
 1.46000000e+00  1.45471832e+00  1.46000000e+00  1.02395106e-04 
 1.47000000e+00  1.46471752e+00  1.47000000e+00  1.02392033e-04 
 1.48000000e+00  1.47471673e+00  1.48000000e+00  1.02388955e-04 
 1.49000000e+00  1.48471593e+00  1.49000000e+00  1.02385870e-04 
 1.50000000e+00  1.49471514e+00  1.50000000e+00  1.02382779e-04 
 1.51000000e+00  1.50471435e+00  1.51000000e+00  1.02379682e-04 
 1.52000000e+00  1.51471356e+00  1.52000000e+00  1.02376578e-04 
 1.53000000e+00  1.52471278e+00  1.53000000e+00  1.02373469e-04 
 1.54000000e+00  1.53471199e+00  1.54000000e+00  1.02370353e-04 
 1.55000000e+00  1.54471121e+00  1.55000000e+00  1.02367230e-04 
 1.56000000e+00  1.55471043e+00  1.56000000e+00  1.02364102e-04 
 1.57000000e+00  1.56470965e+00  1.57000000e+00  1.02360966e-04 
 1.58000000e+00  1.57470888e+00  1.58000000e+00  1.02357824e-04 
 1.59000000e+00  1.58470810e+00  1.59000000e+00  1.02354676e-04 
 1.60000000e+00  1.59470733e+00  1.60000000e+00  1.02351520e-04 
 1.61000000e+00  1.60470656e+00  1.61000000e+00  1.02348358e-04 
 1.62000000e+00  1.61470579e+00  1.62000000e+00  1.02345189e-04 
 1.63000000e+00  1.62470502e+00  1.63000000e+00  1.02342014e-04 
 1.64000000e+00  1.63470426e+00  1.64000000e+00  1.02338831e-04 
 1.65000000e+00  1.64470349e+00  1.65000000e+00  1.02335641e-04 
 1.66000000e+00  1.65470273e+00  1.66000000e+00  1.02332444e-04 
 1.67000000e+00  1.66470197e+00  1.67000000e+00  1.02329240e-04 
 1.68000000e+00  1.67470121e+00  1.68000000e+00  1.02326029e-04 
 1.69000000e+00  1.68470045e+00  1.69000000e+00  1.02322810e-04 
 1.70000000e+00  1.69469969e+00  1.70000000e+00  1.02319584e-04 
 1.71000000e+00  1.70469894e+00  1.71000000e+00  1.02316351e-04 
 1.72000000e+00  1.71469818e+00  1.72000000e+00  1.02313110e-04 
 1.73000000e+00  1.72469743e+00  1.73000000e+00  1.02309862e-04 
 1.74000000e+00  1.73469668e+00  1.74000000e+00  1.02306606e-04 
 1.75000000e+00  1.74469592e+00  1.75000000e+00  1.02303342e-04 
 1.76000000e+00  1.75469517e+00  1.76000000e+00  1.02300070e-04 
 1.77000000e+00  1.76469442e+00  1.77000000e+00  1.02296791e-04 
 1.78000000e+00  1.77469367e+00  1.78000000e+00  1.02293504e-04 
 1.79000000e+00  1.78469292e+00  1.79000000e+00  1.02290209e-04 
 1.80000000e+00  1.79469217e+00  1.80000000e+00  1.02286906e-04 
 1.81000000e+00  1.80469142e+00  1.81000000e+00  1.02283594e-04 
 1.82000000e+00  1.81469066e+00  1.82000000e+00  1.02280275e-04 
 1.83000000e+00  1.82468991e+00  1.83000000e+00  1.02276947e-04 
 1.84000000e+00  1.83468915e+00  1.84000000e+00  1.02273611e-04 
 1.85000000e+00  1.84468840e+00  1.85000000e+00  1.02270267e-04 
 1.86000000e+00  1.85468764e+00  1.86000000e+00  1.02266914e-04 
 1.87000000e+00  1.86468688e+00  1.87000000e+00  1.02263552e-04 
 1.88000000e+00  1.87468612e+00  1.88000000e+00  1.02260182e-04 
 1.89000000e+00  1.88468536e+00  1.89000000e+00  1.02256804e-04 
 1.90000000e+00  1.89468459e+00  1.90000000e+00  1.02253416e-04 
 1.91000000e+00  1.90468382e+00  1.91000000e+00  1.02250020e-04 
 1.92000000e+00  1.91468305e+00  1.92000000e+00  1.02246614e-04 
 1.93000000e+00  1.92468227e+00  1.93000000e+00  1.02243200e-04 
 1.94000000e+00  1.93468149e+00  1.94000000e+00  1.02239777e-04 
 1.95000000e+00  1.94468070e+00  1.95000000e+00  1.02236345e-04 
 1.96000000e+00  1.95467991e+00  1.96000000e+00  1.02232903e-04 
 1.97000000e+00  1.96467911e+00  1.97000000e+00  1.02229452e-04 
 1.98000000e+00  1.97467831e+00  1.98000000e+00  1.02225991e-04 
 1.99000000e+00  1.98467750e+00  1.99000000e+00  1.02222522e-04 
 2.00000000e+00  1.99467668e+00  2.00000000e+00  1.02219042e-04 
 2.01000000e+00  2.00467586e+00  2.01000000e+00  1.02215553e-04 
 2.02000000e+00  2.01467502e+00  2.02000000e+00  1.02212054e-04 
 2.03000000e+00  2.02467418e+00  2.03000000e+00  1.02208546e-04 
 2.04000000e+00  2.03467333e+00  2.04000000e+00  1.02205027e-04 
 2.05000000e+00  2.04467247e+00  2.05000000e+00  1.02201499e-04 
 2.06000000e+00  2.05467159e+00  2.06000000e+00  1.02197961e-04 
 2.07000000e+00  2.06467071e+00  2.07000000e+00  1.02194412e-04 
 2.08000000e+00  2.07466981e+00  2.08000000e+00  1.02190853e-04 
 2.09000000e+00  2.08466890e+00  2.09000000e+00  1.02187284e-04 
 2.10000000e+00  2.09466798e+00  2.10000000e+00  1.02183704e-04 
 2.11000000e+00  2.10466704e+00  2.11000000e+00  1.02180114e-04 
 2.12000000e+00  2.11466609e+00  2.12000000e+00  1.02176513e-04 
 2.13000000e+00  2.12466512e+00  2.13000000e+00  1.02172902e-04 
 2.14000000e+00  2.13466413e+00  2.14000000e+00  1.02169280e-04 
 2.15000000e+00  2.14466313e+00  2.15000000e+00  1.02165646e-04 
 2.16000000e+00  2.15466210e+00  2.16000000e+00  1.02162002e-04 
 2.17000000e+00  2.16466106e+00  2.17000000e+00  1.02158347e-04 
 2.18000000e+00  2.17465999e+00  2.18000000e+00  1.02154681e-04 
 2.19000000e+00  2.18465891e+00  2.19000000e+00  1.02151003e-04 
 2.20000000e+00  2.19465780e+00  2.20000000e+00  1.02147314e-04 
 2.21000000e+00  2.20465666e+00  2.21000000e+00  1.02143613e-04 
 2.22000000e+00  2.21465550e+00  2.22000000e+00  1.02139901e-04 
 2.23000000e+00  2.22465432e+00  2.23000000e+00  1.02136177e-04 
 2.24000000e+00  2.23465310e+00  2.24000000e+00  1.02132442e-04 
 2.25000000e+00  2.24465186e+00  2.25000000e+00  1.02128694e-04 
 2.26000000e+00  2.25465059e+00  2.26000000e+00  1.02124934e-04 
 2.27000000e+00  2.26464928e+00  2.27000000e+00  1.02121163e-04 
 2.28000000e+00  2.27464794e+00  2.28000000e+00  1.02117379e-04 
 2.29000000e+00  2.28464657e+00  2.29000000e+00  1.02113582e-04 
 2.30000000e+00  2.29464516e+00  2.30000000e+00  1.02109773e-04 
 2.31000000e+00  2.30464372e+00  2.31000000e+00  1.02105952e-04 
 2.32000000e+00  2.31464223e+00  2.32000000e+00  1.02102118e-04 
 2.33000000e+00  2.32464071e+00  2.33000000e+00  1.02098271e-04 
 2.34000000e+00  2.33463914e+00  2.34000000e+00  1.02094411e-04 
 2.35000000e+00  2.34463753e+00  2.35000000e+00  1.02090538e-04 
 2.36000000e+00  2.35463588e+00  2.36000000e+00  1.02086652e-04 
 2.37000000e+00  2.36463417e+00  2.37000000e+00  1.02082752e-04 
 2.38000000e+00  2.37463243e+00  2.38000000e+00  1.02078839e-04 
 2.39000000e+00  2.38463063e+00  2.39000000e+00  1.02074912e-04 
 2.40000000e+00  2.39462877e+00  2.40000000e+00  1.02070972e-04 
 2.41000000e+00  2.40462687e+00  2.41000000e+00  1.02067018e-04 
 2.42000000e+00  2.41462491e+00  2.42000000e+00  1.02063050e-04 
 2.43000000e+00  2.42462289e+00  2.43000000e+00  1.02059067e-04 
 2.44000000e+00  2.43462081e+00  2.44000000e+00  1.02055071e-04 
 2.45000000e+00  2.44461865e+00  2.45000000e+00  1.02051060e-04 
 2.46000000e+00  2.45461647e+00  2.46000000e+00  1.02047034e-04 
 2.47000000e+00  2.46461420e+00  2.47000000e+00  1.02042994e-04 
 2.48000000e+00  2.47461187e+00  2.48000000e+00  1.02038939e-04 
 2.49000000e+00  2.48460946e+00  2.49000000e+00  1.02034868e-04 
 2.50000000e+00  2.49460699e+00  2.50000000e+00  1.02030783e-04 
 2.51000000e+00  2.50460444e+00  2.51000000e+00  1.02026682e-04 
 2.52000000e+00  2.51460181e+00  2.52000000e+00  1.02022566e-04 
 2.53000000e+00  2.52459911e+00  2.53000000e+00  1.02018435e-04 
 2.54000000e+00  2.53459633e+00  2.54000000e+00  1.02014287e-04 
 2.55000000e+00  2.54459346e+00  2.55000000e+00  1.02010124e-04 
 2.56000000e+00  2.55459051e+00  2.56000000e+00  1.02005944e-04 
 2.57000000e+00  2.56458747e+00  2.57000000e+00  1.02001748e-04 
 2.58000000e+00  2.57458435e+00  2.58000000e+00  1.01997536e-04 
 2.59000000e+00  2.58458113e+00  2.59000000e+00  1.01993307e-04 
 2.60000000e+00  2.59457782e+00  2.60000000e+00  1.01989061e-04 
 2.61000000e+00  2.60457441e+00  2.61000000e+00  1.01984798e-04 
 2.62000000e+00  2.61457090e+00  2.62000000e+00  1.01980518e-04 
 2.63000000e+00  2.62456730e+00  2.63000000e+00  1.01976220e-04 
 2.64000000e+00  2.63456358e+00  2.64000000e+00  1.01971905e-04 
 2.65000000e+00  2.64455977e+00  2.65000000e+00  1.01967572e-04 
 2.66000000e+00  2.65455584e+00  2.66000000e+00  1.01963222e-04 
 2.67000000e+00  2.66455181e+00  2.67000000e+00  1.01958853e-04 
 2.68000000e+00  2.67454766e+00  2.68000000e+00  1.01954465e-04 
 2.69000000e+00  2.68454340e+00  2.69000000e+00  1.01950059e-04 
 2.70000000e+00  2.69453901e+00  2.70000000e+00  1.01945635e-04 
 2.71000000e+00  2.70453451e+00  2.71000000e+00  1.01941191e-04 
 2.72000000e+00  2.71452989e+00  2.72000000e+00  1.01936728e-04 
 2.73000000e+00  2.72452514e+00  2.73000000e+00  1.01932245e-04 
 2.74000000e+00  2.73452026e+00  2.74000000e+00  1.01927743e-04 
 2.75000000e+00  2.74451525e+00  2.75000000e+00  1.01923221e-04 
 2.76000000e+00  2.75451011e+00  2.76000000e+00  1.01918679e-04 
 2.77000000e+00  2.76450484e+00  2.77000000e+00  1.01914116e-04 
 2.78000000e+00  2.77449943e+00  2.78000000e+00  1.01909533e-04 
 2.79000000e+00  2.78449388e+00  2.79000000e+00  1.01904929e-04 
 2.80000000e+00  2.79448818e+00  2.80000000e+00  1.01900303e-04 
 2.81000000e+00  2.80448235e+00  2.81000000e+00  1.01895657e-04 
 2.82000000e+00  2.81447637e+00  2.82000000e+00  1.01890988e-04 
 2.83000000e+00  2.82447024e+00  2.83000000e+00  1.01886298e-04 
 2.84000000e+00  2.83446396e+00  2.84000000e+00  1.01881585e-04 
 2.85000000e+00  2.84445753e+00  2.85000000e+00  1.01876850e-04 
 2.86000000e+00  2.85445094e+00  2.86000000e+00  1.01872092e-04 
 2.87000000e+00  2.86444420e+00  2.87000000e+00  1.01867311e-04 
 2.88000000e+00  2.87443730e+00  2.88000000e+00  1.01862507e-04 
 2.89000000e+00  2.88443023e+00  2.89000000e+00  1.01857678e-04 
 2.90000000e+00  2.89442301e+00  2.90000000e+00  1.01852826e-04 
 2.91000000e+00  2.90441562e+00  2.91000000e+00  1.01847950e-04 
 2.92000000e+00  2.91440807e+00  2.92000000e+00  1.01843049e-04 
 2.93000000e+00  2.92440035e+00  2.93000000e+00  1.01838123e-04 
 2.94000000e+00  2.93439246e+00  2.94000000e+00  1.01833171e-04 
 2.95000000e+00  2.94438441e+00  2.95000000e+00  1.01828194e-04 
 2.96000000e+00  2.95437618e+00  2.96000000e+00  1.01823191e-04 
 2.97000000e+00  2.96436778e+00  2.97000000e+00  1.01818161e-04 
 2.98000000e+00  2.97435920e+00  2.98000000e+00  1.01813105e-04 
 2.99000000e+00  2.98435045e+00  2.99000000e+00  1.01808022e-04 
 3.00000000e+00  2.99434152e+00  3.00000000e+00  1.01802911e-04 
 3.01000000e+00  3.00433242e+00  3.01000000e+00  1.01797772e-04 
 3.02000000e+00  3.01432314e+00  3.02000000e+00  1.01792605e-04 
 3.03000000e+00  3.02431368e+00  3.03000000e+00  1.01787409e-04 
 3.04000000e+00  3.03430404e+00  3.04000000e+00  1.01782184e-04 
 3.05000000e+00  3.04429422e+00  3.05000000e+00  1.01776929e-04 
 3.06000000e+00  3.05428422e+00  3.06000000e+00  1.01771645e-04 
 3.07000000e+00  3.06427405e+00  3.07000000e+00  1.01766330e-04 
 3.08000000e+00  3.07426369e+00  3.08000000e+00  1.01760984e-04 
 3.09000000e+00  3.08425372e+00  3.09000000e+00  1.01755606e-04 
 3.10000000e+00  3.09424254e+00  3.10000000e+00  1.01750197e-04 
 3.11000000e+00  3.10423153e+00  3.11000000e+00  1.01744755e-04 
 3.12000000e+00  3.11422045e+00  3.12000000e+00  1.01739280e-04 
 3.13000000e+00  3.12420919e+00  3.13000000e+00  1.01733772e-04 
 3.14000000e+00  3.13419775e+00  3.14000000e+00  1.01728230e-04 
 3.15000000e+00  3.14418613e+00  3.15000000e+00  1.01722653e-04 
 3.16000000e+00  3.15417434e+00  3.16000000e+00  1.01717042e-04 
 3.17000000e+00  3.16416237e+00  3.17000000e+00  1.01711394e-04 
 3.18000000e+00  3.17415022e+00  3.18000000e+00  1.01705710e-04 
 3.19000000e+00  3.18413790e+00  3.19000000e+00  1.01699990e-04 
 3.20000000e+00  3.19412541e+00  3.20000000e+00  1.01694231e-04 
 3.21000000e+00  3.20411274e+00  3.21000000e+00  1.01688435e-04 
 3.22000000e+00  3.21409991e+00  3.22000000e+00  1.01682600e-04 
 3.23000000e+00  3.22408690e+00  3.23000000e+00  1.01676725e-04 
 3.24000000e+00  3.23407373e+00  3.24000000e+00  1.01670810e-04 
 3.25000000e+00  3.24406040e+00  3.25000000e+00  1.01664854e-04 
 3.26000000e+00  3.25404690e+00  3.26000000e+00  1.01658856e-04 
 3.27000000e+00  3.26403324e+00  3.27000000e+00  1.01652816e-04 
 3.28000000e+00  3.27401942e+00  3.28000000e+00  1.01646733e-04 
 3.29000000e+00  3.28400539e+00  3.29000000e+00  1.01640605e-04 
 3.30000000e+00  3.29399132e+00  3.30000000e+00  1.01634433e-04 
 3.31000000e+00  3.30397587e+00  3.31000000e+00  1.01628215e-04 
 3.32000000e+00  3.31396262e+00  3.32000000e+00  1.01621950e-04 
 3.33000000e+00  3.32394805e+00  3.33000000e+00  1.01615637e-04 
 3.34000000e+00  3.33393334e+00  3.34000000e+00  1.01609276e-04 
 3.35000000e+00  3.34391848e+00  3.35000000e+00  1.01602865e-04 
 3.36000000e+00  3.35390349e+00  3.36000000e+00  1.01596404e-04 
 3.37000000e+00  3.36388837e+00  3.37000000e+00  1.01589891e-04 
 3.38000000e+00  3.37387312e+00  3.38000000e+00  1.01583325e-04 
 3.39000000e+00  3.38385774e+00  3.39000000e+00  1.01576706e-04 
 3.40000000e+00  3.39384223e+00  3.40000000e+00  1.01570031e-04 
 3.41000000e+00  3.40382649e+00  3.41000000e+00  1.01563301e-04 
 3.42000000e+00  3.41381087e+00  3.42000000e+00  1.01556512e-04 
 3.43000000e+00  3.42379501e+00  3.43000000e+00  1.01549665e-04 
 3.44000000e+00  3.43377905e+00  3.44000000e+00  1.01542758e-04 
 3.45000000e+00  3.44376336e+00  3.45000000e+00  1.01535789e-04 
 3.46000000e+00  3.45374681e+00  3.46000000e+00  1.01528758e-04 
 3.47000000e+00  3.46373054e+00  3.47000000e+00  1.01521662e-04 
 3.48000000e+00  3.47371418e+00  3.48000000e+00  1.01514500e-04 
 3.49000000e+00  3.48369773e+00  3.49000000e+00  1.01507270e-04 
 3.50000000e+00  3.49368119e+00  3.50000000e+00  1.01499971e-04 
 3.51000000e+00  3.50366457e+00  3.51000000e+00  1.01492600e-04 
 3.52000000e+00  3.51364786e+00  3.52000000e+00  1.01485157e-04 
 3.53000000e+00  3.52363109e+00  3.53000000e+00  1.01477638e-04 
 3.54000000e+00  3.53361422e+00  3.54000000e+00  1.01470043e-04 
 3.55000000e+00  3.54359733e+00  3.55000000e+00  1.01462368e-04 
 3.56000000e+00  3.55358114e+00  3.56000000e+00  1.01454612e-04 
 3.57000000e+00  3.56356575e+00  3.57000000e+00  1.01446771e-04 
 3.58000000e+00  3.57354622e+00  3.58000000e+00  1.01438847e-04 
 3.59000000e+00  3.58352907e+00  3.59000000e+00  1.01430833e-04 
 3.60000000e+00  3.59351188e+00  3.60000000e+00  1.01422727e-04 
 3.61000000e+00  3.60349465e+00  3.61000000e+00  1.01414528e-04 
 3.62000000e+00  3.61347737e+00  3.62000000e+00  1.01406231e-04 
 3.63000000e+00  3.62346006e+00  3.63000000e+00  1.01397834e-04 
 3.64000000e+00  3.63344272e+00  3.64000000e+00  1.01389334e-04 
 3.65000000e+00  3.64342535e+00  3.65000000e+00  1.01380726e-04 
 3.66000000e+00  3.65340795e+00  3.66000000e+00  1.01372008e-04 
 3.67000000e+00  3.66339053e+00  3.67000000e+00  1.01363176e-04 
