 7.50000000e-01  7.49709555e-01  7.50000000e-01  7.67710734e-05 
 7.60000000e-01  7.59712812e-01  7.60000000e-01  7.67620599e-05 
 7.70000000e-01  7.69715631e-01  7.70000000e-01  7.67528632e-05 
 7.80000000e-01  7.79718066e-01  7.80000000e-01  7.67434734e-05 
 7.90000000e-01  7.89720153e-01  7.90000000e-01  7.67338796e-05 
 8.00000000e-01  7.99721927e-01  8.00000000e-01  7.67240697e-05 
 8.10000000e-01  8.09723420e-01  8.10000000e-01  7.67140303e-05 
 8.20000000e-01  8.19724659e-01  8.20000000e-01  7.67037466e-05 
 8.30000000e-01  8.29725672e-01  8.30000000e-01  7.66932023e-05 
 8.40000000e-01  8.39726481e-01  8.40000000e-01  7.66823789e-05 
 8.50000000e-01  8.49727109e-01  8.50000000e-01  7.66712559e-05 
 8.60000000e-01  8.59727575e-01  8.60000000e-01  7.66598102e-05 
 8.70000000e-01  8.69727896e-01  8.70000000e-01  7.66480156e-05 
 8.80000000e-01  8.79728091e-01  8.80000000e-01  7.66358425e-05 
 8.90000000e-01  8.89728176e-01  8.90000000e-01  7.66232572e-05 
 9.00000000e-01  8.99728164e-01  9.00000000e-01  7.66102211e-05 
 9.10000000e-01  9.09728071e-01  9.10000000e-01  7.65966895e-05 
 9.20000000e-01  9.19727911e-01  9.20000000e-01  7.65826111e-05 
 9.30000000e-01  9.29727698e-01  9.30000000e-01  7.65679258e-05 
 9.40000000e-01  9.39727470e-01  9.40000000e-01  7.65560641e-05 
 9.50000000e-01  9.49727171e-01  9.50000000e-01  7.65364423e-05 
 9.60000000e-01  9.59726885e-01  9.60000000e-01  7.65194636e-05 
 9.70000000e-01  9.69726607e-01  9.70000000e-01  7.65015114e-05 
 9.80000000e-01  9.79726354e-01  9.80000000e-01  7.64824460e-05 
 9.90000000e-01  9.89726147e-01  9.90000000e-01  7.64620988e-05 
 1.00000000e+00  9.99726008e-01  1.00000000e+00  7.64402653e-05 
 1.01000000e+00  1.00972596e+00  1.01000000e+00  7.64166957e-05 
 1.02000000e+00  1.01972605e+00  1.02000000e+00  7.63910831e-05 
 1.03000000e+00  1.02972629e+00  1.03000000e+00  7.63630492e-05 
 1.04000000e+00  1.03972675e+00  1.04000000e+00  7.63321252e-05 
 1.05000000e+00  1.04972747e+00  1.05000000e+00  7.62977290e-05 
 1.06000000e+00  1.05972853e+00  1.06000000e+00  7.62591374e-05 
 1.07000000e+00  1.06973001e+00  1.07000000e+00  7.62154536e-05 
 1.08000000e+00  1.07973201e+00  1.08000000e+00  7.61655710e-05 
 1.09000000e+00  1.08973466e+00  1.09000000e+00  7.61081365e-05 
 1.10000000e+00  1.09973812e+00  1.10000000e+00  7.60415197e-05 
 1.11000000e+00  1.10974256e+00  1.11000000e+00  7.59637949e-05 
 1.12000000e+00  1.11974819e+00  1.12000000e+00  7.58727505e-05 
 1.13000000e+00  1.12975536e+00  1.13000000e+00  7.57882392e-05 
 1.14000000e+00  1.13976416e+00  1.14000000e+00  7.56778150e-05 
 1.15000000e+00  1.14977461e+00  1.15000000e+00  7.54945614e-05 
 1.16000000e+00  1.15978743e+00  1.16000000e+00  7.53249121e-05 
 1.17000000e+00  1.16980265e+00  1.17000000e+00  7.51296233e-05 
 1.18000000e+00  1.17982046e+00  1.18000000e+00  7.49069545e-05 
 1.19000000e+00  1.18984102e+00  1.19000000e+00  7.46556769e-05 
 1.20000000e+00  1.19986445e+00  1.20000000e+00  7.43750964e-05 
 1.21000000e+00  1.20989084e+00  1.21000000e+00  7.40650287e-05 
 1.22000000e+00  1.21992024e+00  1.22000000e+00  7.37257412e-05 
 1.23000000e+00  1.22995203e+00  1.23000000e+00  7.33578821e-05 
 1.24000000e+00  1.23998816e+00  1.24000000e+00  7.29623995e-05 
 1.25000000e+00  1.25002672e+00  1.25000000e+00  7.25404843e-05 
 1.26000000e+00  1.26006834e+00  1.26000000e+00  7.20935015e-05 
 1.27000000e+00  1.27011321e+00  1.27000000e+00  7.16357884e-05 
 1.28000000e+00  1.28016102e+00  1.28000000e+00  7.11431082e-05 
 1.29000000e+00  1.29021187e+00  1.29000000e+00  7.06301241e-05 
 1.30000000e+00  1.30026590e+00  1.30000000e+00  7.01025487e-05 
 1.31000000e+00  1.31032261e+00  1.31000000e+00  6.95378864e-05 
 1.32000000e+00  1.32038285e+00  1.32000000e+00  6.89745381e-05 
 1.33000000e+00  1.33044632e+00  1.33000000e+00  6.83979034e-05 
 1.34000000e+00  1.34051350e+00  1.34000000e+00  6.78254662e-05 
 1.35000000e+00  1.35058322e+00  1.35000000e+00  6.72119494e-05 
 1.36000000e+00  1.36065684e+00  1.36000000e+00  6.66062085e-05 
 1.37000000e+00  1.37073469e+00  1.37000000e+00  6.60170327e-05 
 1.38000000e+00  1.38081565e+00  1.38000000e+00  6.54005418e-05 
 1.39000000e+00  1.39089983e+00  1.39000000e+00  6.47590028e-05 
 1.40000000e+00  1.40098872e+00  1.40000000e+00  6.41388894e-05 
 1.41000000e+00  1.41108253e+00  1.41000000e+00  6.35412152e-05 
 1.42000000e+00  1.42117945e+00  1.42000000e+00  6.29013727e-05 
 1.43000000e+00  1.43128241e+00  1.43000000e+00  6.23082947e-05 
 1.44000000e+00  1.44138888e+00  1.44000000e+00  6.16758719e-05 
 1.45000000e+00  1.45150118e+00  1.45000000e+00  6.10698729e-05 
 1.46000000e+00  1.46161885e+00  1.46000000e+00  6.04688596e-05 
 1.47000000e+00  1.47174214e+00  1.47000000e+00  5.98741161e-05 
 1.48000000e+00  1.48187109e+00  1.48000000e+00  5.92800391e-05 
 1.49000000e+00  1.49200661e+00  1.49000000e+00  5.87102252e-05 
 1.50000000e+00  1.50214659e+00  1.50000000e+00  5.80988172e-05 
 1.51000000e+00  1.51229302e+00  1.51000000e+00  5.75015628e-05 
 1.52000000e+00  1.52244502e+00  1.52000000e+00  5.68949897e-05 
 1.53000000e+00  1.53260219e+00  1.53000000e+00  5.62730684e-05 
 1.54000000e+00  1.54276447e+00  1.54000000e+00  5.56430967e-05 
 1.55000000e+00  1.55292884e+00  1.55000000e+00  5.49418886e-05 
 1.56000000e+00  1.56309648e+00  1.56000000e+00  5.42174702e-05 
 1.57000000e+00  1.57326529e+00  1.57000000e+00  5.34407768e-05 
 1.58000000e+00  1.58343378e+00  1.58000000e+00  5.26040894e-05 
 1.59000000e+00  1.59360221e+00  1.59000000e+00  5.17359472e-05 
 1.60000000e+00  1.60376241e+00  1.60000000e+00  5.07097984e-05 
 1.61000000e+00  1.61391888e+00  1.61000000e+00  4.96409425e-05 
 1.62000000e+00  1.62406746e+00  1.62000000e+00  4.84827775e-05 
 1.63000000e+00  1.63420622e+00  1.63000000e+00  4.72306471e-05 
 1.64000000e+00  1.64433330e+00  1.64000000e+00  4.58806650e-05 
 1.65000000e+00  1.65444696e+00  1.65000000e+00  4.44296182e-05 
 1.66000000e+00  1.66454565e+00  1.66000000e+00  4.28748502e-05 
 1.67000000e+00  1.67462780e+00  1.67000000e+00  4.12142203e-05 
 1.68000000e+00  1.68469256e+00  1.68000000e+00  3.94458589e-05 
 1.69000000e+00  1.69473818e+00  1.69000000e+00  3.75684911e-05 
 1.70000000e+00  1.70476335e+00  1.70000000e+00  3.55810644e-05 
 1.71000000e+00  1.71476625e+00  1.71000000e+00  3.34829547e-05 
 1.72000000e+00  1.72474432e+00  1.72000000e+00  3.12740031e-05 
 1.73000000e+00  1.73469375e+00  1.73000000e+00  2.89546647e-05 
 1.74000000e+00  1.74460851e+00  1.74000000e+00  2.65262926e-05 
 1.75000000e+00  1.75447873e+00  1.75000000e+00  2.39916973e-05 
 1.76000000e+00  1.76428712e+00  1.76000000e+00  2.13563278e-05 
 1.77000000e+00  1.77400012e+00  1.77000000e+00  1.86312371e-05 
 1.78000000e+00  1.78354089e+00  1.78000000e+00  1.58420745e-05 
 1.79000000e+00  1.79266447e+00  1.79000000e+00  1.30701510e-05 
 1.80000000e+00  1.79957374e+00  1.80000000e+00  1.09023105e-05 
 1.81000000e+00  1.79999992e+00  1.81000000e+00  1.07650402e-05 
 1.82000000e+00  1.79999997e+00  1.82000000e+00  1.07619972e-05 
 1.83000000e+00  1.79999998e+00  1.83000000e+00  1.07593592e-05 
 1.84000000e+00  1.79999998e+00  1.84000000e+00  1.07572184e-05 
 1.85000000e+00  1.79999998e+00  1.85000000e+00  1.07554962e-05 
 1.86000000e+00  1.79999998e+00  1.86000000e+00  1.07541167e-05 
 1.87000000e+00  1.79999998e+00  1.87000000e+00  1.07530151e-05 
 1.88000000e+00  1.79999998e+00  1.88000000e+00  1.07521376e-05 
 1.89000000e+00  1.79999998e+00  1.89000000e+00  1.07514400e-05 
 1.90000000e+00  1.79999998e+00  1.90000000e+00  1.07508864e-05 
 1.91000000e+00  1.79999998e+00  1.91000000e+00  1.07504477e-05 
 1.92000000e+00  1.79999998e+00  1.92000000e+00  1.07501006e-05 
 1.93000000e+00  1.79999998e+00  1.93000000e+00  1.07498263e-05 
 1.94000000e+00  1.79999998e+00  1.94000000e+00  1.07496097e-05 
 1.95000000e+00  1.79999998e+00  1.95000000e+00  1.07494389e-05 
 1.96000000e+00  1.79999998e+00  1.96000000e+00  1.07493043e-05 
 1.97000000e+00  1.79999998e+00  1.97000000e+00  1.07491983e-05 
 1.98000000e+00  1.79999998e+00  1.98000000e+00  1.07491148e-05 
 1.99000000e+00  1.79999998e+00  1.99000000e+00  1.07490492e-05 
 2.00000000e+00  1.79999998e+00  2.00000000e+00  1.07489976e-05 
 2.01000000e+00  1.79999998e+00  2.01000000e+00  1.07489571e-05 
 2.02000000e+00  1.79999998e+00  2.02000000e+00  1.07489252e-05 
 2.03000000e+00  1.79999998e+00  2.03000000e+00  1.07489002e-05 
 2.04000000e+00  1.79999998e+00  2.04000000e+00  1.07488806e-05 
 2.05000000e+00  1.79999998e+00  2.05000000e+00  1.07488652e-05 
 2.06000000e+00  1.79999998e+00  2.06000000e+00  1.07488531e-05 
 2.07000000e+00  1.79999998e+00  2.07000000e+00  1.07488437e-05 
 2.08000000e+00  1.79999998e+00  2.08000000e+00  1.07488362e-05 
 2.09000000e+00  1.79999998e+00  2.09000000e+00  1.07488304e-05 
 2.10000000e+00  1.79999998e+00  2.10000000e+00  1.07488258e-05 
 2.11000000e+00  1.79999998e+00  2.11000000e+00  1.07488223e-05 
 2.12000000e+00  1.79999998e+00  2.12000000e+00  1.07488195e-05 
 2.13000000e+00  1.79999998e+00  2.13000000e+00  1.07488173e-05 
 2.14000000e+00  1.79999998e+00  2.14000000e+00  1.07488155e-05 
 2.15000000e+00  1.79999998e+00  2.15000000e+00  1.07488142e-05 
 2.16000000e+00  1.79999998e+00  2.16000000e+00  1.07488131e-05 
 2.17000000e+00  1.79999998e+00  2.17000000e+00  1.07488123e-05 
 2.18000000e+00  1.79999998e+00  2.18000000e+00  1.07488117e-05 
 2.19000000e+00  1.79999998e+00  2.19000000e+00  1.07488111e-05 
 2.20000000e+00  1.79999998e+00  2.20000000e+00  1.07488108e-05 
 2.21000000e+00  1.79999998e+00  2.21000000e+00  1.07488104e-05 
 2.22000000e+00  1.79999998e+00  2.22000000e+00  1.07488102e-05 
 2.23000000e+00  1.79999998e+00  2.23000000e+00  1.07488100e-05 
 2.24000000e+00  1.79999998e+00  2.24000000e+00  1.07488099e-05 
 2.25000000e+00  1.79999998e+00  2.25000000e+00  1.07488097e-05 
 2.26000000e+00  1.79999998e+00  2.26000000e+00  1.07488096e-05 
 2.27000000e+00  1.79999998e+00  2.27000000e+00  1.07488096e-05 
 2.28000000e+00  1.79999998e+00  2.28000000e+00  1.07488095e-05 
 2.29000000e+00  1.79999998e+00  2.29000000e+00  1.07488095e-05 
 2.30000000e+00  1.79999998e+00  2.30000000e+00  1.07488094e-05 
 2.31000000e+00  1.79999998e+00  2.31000000e+00  1.07488094e-05 
 2.32000000e+00  1.79999998e+00  2.32000000e+00  1.07488094e-05 
 2.33000000e+00  1.79999998e+00  2.33000000e+00  1.07488094e-05 
 2.34000000e+00  1.79999998e+00  2.34000000e+00  1.07488094e-05 
 2.35000000e+00  1.79999998e+00  2.35000000e+00  1.07488093e-05 
 2.36000000e+00  1.79999998e+00  2.36000000e+00  1.07488093e-05 
 2.37000000e+00  1.79999998e+00  2.37000000e+00  1.07488093e-05 
 2.38000000e+00  1.79999998e+00  2.38000000e+00  1.07488093e-05 
 2.39000000e+00  1.79999998e+00  2.39000000e+00  1.07488093e-05 
 2.40000000e+00  1.79999998e+00  2.40000000e+00  1.07488093e-05 
 2.41000000e+00  1.79999998e+00  2.41000000e+00  1.07488093e-05 
 2.42000000e+00  1.79999998e+00  2.42000000e+00  1.07488093e-05 
 2.43000000e+00  1.79999998e+00  2.43000000e+00  1.07488093e-05 
 2.44000000e+00  1.79999998e+00  2.44000000e+00  1.07488093e-05 
 2.45000000e+00  1.79999998e+00  2.45000000e+00  1.07488093e-05 
 2.46000000e+00  1.79999998e+00  2.46000000e+00  1.07488093e-05 
 2.47000000e+00  1.79999998e+00  2.47000000e+00  1.07488093e-05 
 2.48000000e+00  1.79999998e+00  2.48000000e+00  1.07488093e-05 
 2.49000000e+00  1.79999998e+00  2.49000000e+00  1.07488093e-05 
 2.50000000e+00  1.79999998e+00  2.50000000e+00  1.07488093e-05 
 2.51000000e+00  1.79999998e+00  2.51000000e+00  1.07488093e-05 
 2.52000000e+00  1.79999998e+00  2.52000000e+00  1.07488093e-05 
 2.53000000e+00  1.79999998e+00  2.53000000e+00  1.07488093e-05 
 2.54000000e+00  1.79999998e+00  2.54000000e+00  1.07488093e-05 
 2.55000000e+00  1.79999998e+00  2.55000000e+00  1.07488093e-05 
 2.56000000e+00  1.79999998e+00  2.56000000e+00  1.07488093e-05 
 2.57000000e+00  1.79999998e+00  2.57000000e+00  1.07488093e-05 
 2.58000000e+00  1.79999998e+00  2.58000000e+00  1.07488093e-05 
 2.59000000e+00  1.79999998e+00  2.59000000e+00  1.07488093e-05 
 2.60000000e+00  1.79999998e+00  2.60000000e+00  1.07488093e-05 
 2.61000000e+00  1.79999998e+00  2.61000000e+00  1.07488093e-05 
 2.62000000e+00  1.79999998e+00  2.62000000e+00  1.07488093e-05 
 2.63000000e+00  1.79999998e+00  2.63000000e+00  1.07488093e-05 
 2.64000000e+00  1.79999998e+00  2.64000000e+00  1.07488093e-05 
 2.65000000e+00  1.79999998e+00  2.65000000e+00  1.07488093e-05 
 2.66000000e+00  1.79999998e+00  2.66000000e+00  1.07488093e-05 
 2.67000000e+00  1.79999998e+00  2.67000000e+00  1.07488093e-05 
 2.68000000e+00  1.79999998e+00  2.68000000e+00  1.07488093e-05 
 2.69000000e+00  1.79999998e+00  2.69000000e+00  1.07488093e-05 
 2.70000000e+00  1.79999998e+00  2.70000000e+00  1.07488093e-05 
 2.71000000e+00  1.79999998e+00  2.71000000e+00  1.07488093e-05 
 2.72000000e+00  1.79999998e+00  2.72000000e+00  1.07488093e-05 
 2.73000000e+00  1.79999998e+00  2.73000000e+00  1.07488093e-05 
 2.74000000e+00  1.79999998e+00  2.74000000e+00  1.07488093e-05 
 2.75000000e+00  1.79999998e+00  2.75000000e+00  1.07488093e-05 
 2.76000000e+00  1.79999998e+00  2.76000000e+00  1.07488093e-05 
 2.77000000e+00  1.79999998e+00  2.77000000e+00  1.07488093e-05 
 2.78000000e+00  1.79999998e+00  2.78000000e+00  1.07488093e-05 
 2.79000000e+00  1.79999998e+00  2.79000000e+00  1.07488093e-05 
 2.80000000e+00  1.79999998e+00  2.80000000e+00  1.07488093e-05 
 2.81000000e+00  1.79999998e+00  2.81000000e+00  1.07488093e-05 
 2.82000000e+00  1.79999998e+00  2.82000000e+00  1.07488093e-05 
 2.83000000e+00  1.79999998e+00  2.83000000e+00  1.07488093e-05 
 2.84000000e+00  1.79999998e+00  2.84000000e+00  1.07488093e-05 
 2.85000000e+00  1.79999998e+00  2.85000000e+00  1.07488093e-05 
 2.86000000e+00  1.79999998e+00  2.86000000e+00  1.07488093e-05 
 2.87000000e+00  1.79999998e+00  2.87000000e+00  1.07488093e-05 
 2.88000000e+00  1.79999998e+00  2.88000000e+00  1.07488093e-05 
 2.89000000e+00  1.79999998e+00  2.89000000e+00  1.07488093e-05 
 2.90000000e+00  1.79999998e+00  2.90000000e+00  1.07488093e-05 
 2.91000000e+00  1.79999998e+00  2.91000000e+00  1.07488093e-05 
 2.92000000e+00  1.79999998e+00  2.92000000e+00  1.07488093e-05 
 2.93000000e+00  1.79999998e+00  2.93000000e+00  1.07488093e-05 
 2.94000000e+00  1.79999998e+00  2.94000000e+00  1.07488093e-05 
 2.95000000e+00  1.79999998e+00  2.95000000e+00  1.07488093e-05 
 2.96000000e+00  1.79999998e+00  2.96000000e+00  1.07488093e-05 
 2.97000000e+00  1.79999998e+00  2.97000000e+00  1.07488093e-05 
 2.98000000e+00  1.79999998e+00  2.98000000e+00  1.07488093e-05 
 2.99000000e+00  1.79999998e+00  2.99000000e+00  1.07488093e-05 
 3.00000000e+00  1.79999998e+00  3.00000000e+00  1.07488093e-05 
 3.01000000e+00  1.79999998e+00  3.01000000e+00  1.07488093e-05 
 3.02000000e+00  1.79999998e+00  3.02000000e+00  1.07488093e-05 
 3.03000000e+00  1.79999998e+00  3.03000000e+00  1.07488093e-05 
 3.04000000e+00  1.79999998e+00  3.04000000e+00  1.07488093e-05 
 3.05000000e+00  1.79999998e+00  3.05000000e+00  1.07488093e-05 
 3.06000000e+00  1.79999998e+00  3.06000000e+00  1.07488093e-05 
 3.07000000e+00  1.79999998e+00  3.07000000e+00  1.07488093e-05 
 3.08000000e+00  1.79999998e+00  3.08000000e+00  1.07488093e-05 
 3.09000000e+00  1.79999998e+00  3.09000000e+00  1.07488093e-05 
 3.10000000e+00  1.79999998e+00  3.10000000e+00  1.07488093e-05 
 3.11000000e+00  1.79999998e+00  3.11000000e+00  1.07488093e-05 
 3.12000000e+00  1.79999998e+00  3.12000000e+00  1.07488093e-05 
 3.13000000e+00  1.79999998e+00  3.13000000e+00  1.07488093e-05 
 3.14000000e+00  1.79999998e+00  3.14000000e+00  1.07488093e-05 
 3.15000000e+00  1.79999998e+00  3.15000000e+00  1.07488093e-05 
 3.16000000e+00  1.79999998e+00  3.16000000e+00  1.07488093e-05 
 3.17000000e+00  1.79999998e+00  3.17000000e+00  1.07488093e-05 
 3.18000000e+00  1.79999998e+00  3.18000000e+00  1.07488093e-05 
 3.19000000e+00  1.79999998e+00  3.19000000e+00  1.07488093e-05 
 3.20000000e+00  1.79999998e+00  3.20000000e+00  1.07488093e-05 
 3.21000000e+00  1.79999998e+00  3.21000000e+00  1.07488093e-05 
 3.22000000e+00  1.79999998e+00  3.22000000e+00  1.07488093e-05 
 3.23000000e+00  1.79999998e+00  3.23000000e+00  1.07488093e-05 
 3.24000000e+00  1.79999998e+00  3.24000000e+00  1.07488093e-05 
 3.25000000e+00  1.79999998e+00  3.25000000e+00  1.07488093e-05 
 3.26000000e+00  1.79999998e+00  3.26000000e+00  1.07488093e-05 
 3.27000000e+00  1.79999998e+00  3.27000000e+00  1.07488093e-05 
 3.28000000e+00  1.79999998e+00  3.28000000e+00  1.07488093e-05 
 3.29000000e+00  1.79999998e+00  3.29000000e+00  1.07488093e-05 
 3.30000000e+00  1.79999998e+00  3.30000000e+00  1.07488093e-05 
 3.31000000e+00  1.79999998e+00  3.31000000e+00  1.07488093e-05 
 3.32000000e+00  1.79999998e+00  3.32000000e+00  1.07488093e-05 
 3.33000000e+00  1.79999998e+00  3.33000000e+00  1.07488093e-05 
 3.34000000e+00  1.79999998e+00  3.34000000e+00  1.07488093e-05 
 3.35000000e+00  1.79999998e+00  3.35000000e+00  1.07488093e-05 
 3.36000000e+00  1.79999998e+00  3.36000000e+00  1.07488093e-05 
 3.37000000e+00  1.79999998e+00  3.37000000e+00  1.07488093e-05 
 3.38000000e+00  1.79999998e+00  3.38000000e+00  1.07488093e-05 
 3.39000000e+00  1.79999998e+00  3.39000000e+00  1.07488093e-05 
 3.40000000e+00  1.79999998e+00  3.40000000e+00  1.07488093e-05 
 3.41000000e+00  1.79999998e+00  3.41000000e+00  1.07488093e-05 
 3.42000000e+00  1.79999998e+00  3.42000000e+00  1.07488093e-05 
 3.43000000e+00  1.79999998e+00  3.43000000e+00  1.07488093e-05 
 3.44000000e+00  1.79999998e+00  3.44000000e+00  1.07488093e-05 
 3.45000000e+00  1.79999998e+00  3.45000000e+00  1.07488093e-05 
 3.46000000e+00  1.79999998e+00  3.46000000e+00  1.07488093e-05 
 3.47000000e+00  1.79999998e+00  3.47000000e+00  1.07488093e-05 
 3.48000000e+00  1.79999998e+00  3.48000000e+00  1.07488093e-05 
 3.49000000e+00  1.79999998e+00  3.49000000e+00  1.07488093e-05 
 3.50000000e+00  1.79999998e+00  3.50000000e+00  1.07488093e-05 
 3.51000000e+00  1.79999998e+00  3.51000000e+00  1.07488093e-05 
 3.52000000e+00  1.79999998e+00  3.52000000e+00  1.07488093e-05 
 3.53000000e+00  1.79999998e+00  3.53000000e+00  1.07488093e-05 
 3.54000000e+00  1.79999998e+00  3.54000000e+00  1.07488093e-05 
 3.55000000e+00  1.79999998e+00  3.55000000e+00  1.07488093e-05 
 3.56000000e+00  1.79999998e+00  3.56000000e+00  1.07488093e-05 
 3.57000000e+00  1.79999998e+00  3.57000000e+00  1.07488093e-05 
 3.58000000e+00  1.79999998e+00  3.58000000e+00  1.07488093e-05 
 3.59000000e+00  1.79999998e+00  3.59000000e+00  1.07488093e-05 
 3.60000000e+00  1.79999998e+00  3.60000000e+00  1.07488093e-05 
 3.61000000e+00  1.79999998e+00  3.61000000e+00  1.07488093e-05 
 3.62000000e+00  1.79999998e+00  3.62000000e+00  1.07488093e-05 
 3.63000000e+00  1.79999998e+00  3.63000000e+00  1.07488093e-05 
 3.64000000e+00  1.79999998e+00  3.64000000e+00  1.07488093e-05 
 3.65000000e+00  1.79999998e+00  3.65000000e+00  1.07488093e-05 
 3.66000000e+00  1.79999998e+00  3.66000000e+00  1.07488093e-05 
 3.67000000e+00  1.79999998e+00  3.67000000e+00  1.07488093e-05 
