 1.44543977e+00  6.72052600e+01  1.44543977e+00 -7.35136136e-05  1.44543977e+00 -3.23530511e+01  1.44543977e+00  2.43591457e+00  1.44543977e+00 -7.13320912e+00 
 1.47910839e+00  6.72052600e+01  1.47910839e+00 -7.52298404e-05  1.47910839e+00 -3.22695822e+01  1.47910839e+00  2.43591457e+00  1.47910839e+00 -7.13320912e+00 
 1.51356125e+00  6.72052600e+01  1.51356125e+00 -7.69859551e-05  1.51356125e+00 -3.21882770e+01  1.51356125e+00  2.43591457e+00  1.51356125e+00 -7.13320912e+00 
 1.54881662e+00  6.72052600e+01  1.54881662e+00 -7.87828887e-05  1.54881662e+00 -3.21091072e+01  1.54881662e+00  2.43591456e+00  1.54881662e+00 -7.13320912e+00 
 1.58489319e+00  6.72052600e+01  1.58489319e+00 -8.06215941e-05  1.58489319e+00 -3.20320511e+01  1.58489319e+00  2.43591456e+00  1.58489319e+00 -7.13320912e+00 
 1.62181010e+00  6.72052600e+01  1.62181010e+00 -8.25030461e-05  1.62181010e+00 -3.19570945e+01  1.62181010e+00  2.43591456e+00  1.62181010e+00 -7.13320912e+00 
 1.65958691e+00  6.72052600e+01  1.65958691e+00 -8.44282423e-05  1.65958691e+00 -3.18841969e+01  1.65958691e+00  2.43591456e+00  1.65958691e+00 -7.13320912e+00 
 1.69824365e+00  6.72052600e+01  1.69824365e+00 -8.63982035e-05  1.69824365e+00 -3.18133316e+01  1.69824365e+00  2.43591456e+00  1.69824365e+00 -7.13320913e+00 
 1.73780083e+00  6.72052600e+01  1.73780083e+00 -8.84139742e-05  1.73780083e+00 -3.17444723e+01  1.73780083e+00  2.43591456e+00  1.73780083e+00 -7.13320913e+00 
 1.77827941e+00  6.72052600e+01  1.77827941e+00 -9.04766231e-05  1.77827941e+00 -3.16775903e+01  1.77827941e+00  2.43591456e+00  1.77827941e+00 -7.13320913e+00 
 1.81970086e+00  6.72052600e+01  1.81970086e+00 -9.25872439e-05  1.81970086e+00 -3.16126415e+01  1.81970086e+00  2.43591456e+00  1.81970086e+00 -7.13320913e+00 
 1.86208714e+00  6.72052600e+01  1.86208714e+00 -9.47469557e-05  1.86208714e+00 -3.15496076e+01  1.86208714e+00  2.43591456e+00  1.86208714e+00 -7.13320913e+00 
 1.90546072e+00  6.72052600e+01  1.90546072e+00 -9.69569036e-05  1.90546072e+00 -3.14884530e+01  1.90546072e+00  2.43591456e+00  1.90546072e+00 -7.13320914e+00 
 1.94984460e+00  6.72052600e+01  1.94984460e+00 -9.92182593e-05  1.94984460e+00 -3.14291249e+01  1.94984460e+00  2.43591456e+00  1.94984460e+00 -7.13320914e+00 
 1.99526231e+00  6.72052600e+01  1.99526231e+00 -1.01532222e-04  1.99526231e+00 -3.13716005e+01  1.99526231e+00  2.43591456e+00  1.99526231e+00 -7.13320914e+00 
 2.04173794e+00  6.72052600e+01  2.04173794e+00 -1.03900018e-04  2.04173794e+00 -3.13158364e+01  2.04173794e+00  2.43591455e+00  2.04173794e+00 -7.13320914e+00 
 2.08929613e+00  6.72052600e+01  2.08929613e+00 -1.06322904e-04  2.08929613e+00 -3.12617968e+01  2.08929613e+00  2.43591455e+00  2.08929613e+00 -7.13320915e+00 
 2.13796209e+00  6.72052600e+01  2.13796209e+00 -1.08802163e-04  2.13796209e+00 -3.12094498e+01  2.13796209e+00  2.43591455e+00  2.13796209e+00 -7.13320915e+00 
 2.18776162e+00  6.72052600e+01  2.18776162e+00 -1.11339110e-04  2.18776162e+00 -3.11587479e+01  2.18776162e+00  2.43591455e+00  2.18776162e+00 -7.13320915e+00 
 2.23872114e+00  6.72052600e+01  2.23872114e+00 -1.13935091e-04  2.23872114e+00 -3.11096525e+01  2.23872114e+00  2.43591455e+00  2.23872114e+00 -7.13320915e+00 
 2.29086765e+00  6.72052600e+01  2.29086765e+00 -1.16591482e-04  2.29086765e+00 -3.10621277e+01  2.29086765e+00  2.43591455e+00  2.29086765e+00 -7.13320916e+00 
 2.34422882e+00  6.72052600e+01  2.34422882e+00 -1.19309692e-04  2.34422882e+00 -3.10161366e+01  2.34422882e+00  2.43591455e+00  2.34422882e+00 -7.13320916e+00 
 2.39883292e+00  6.72052600e+01  2.39883292e+00 -1.22091161e-04  2.39883292e+00 -3.09716308e+01  2.39883292e+00  2.43591455e+00  2.39883292e+00 -7.13320916e+00 
 2.45470892e+00  6.72052600e+01  2.45470892e+00 -1.24937364e-04  2.45470892e+00 -3.09285770e+01  2.45470892e+00  2.43591454e+00  2.45470892e+00 -7.13320917e+00 
 2.51188643e+00  6.72052600e+01  2.51188643e+00 -1.27849810e-04  2.51188643e+00 -3.08869406e+01  2.51188643e+00  2.43591454e+00  2.51188643e+00 -7.13320917e+00 
 2.57039578e+00  6.72052600e+01  2.57039578e+00 -1.30830045e-04  2.57039578e+00 -3.08466751e+01  2.57039578e+00  2.43591454e+00  2.57039578e+00 -7.13320918e+00 
 2.63026799e+00  6.72052600e+01  2.63026799e+00 -1.33879647e-04  2.63026799e+00 -3.08077432e+01  2.63026799e+00  2.43591454e+00  2.63026799e+00 -7.13320918e+00 
 2.69153480e+00  6.72052600e+01  2.69153480e+00 -1.37000234e-04  2.69153480e+00 -3.07701119e+01  2.69153480e+00  2.43591454e+00  2.69153480e+00 -7.13320918e+00 
 2.75422870e+00  6.72052600e+01  2.75422870e+00 -1.40193460e-04  2.75422870e+00 -3.07337351e+01  2.75422870e+00  2.43591454e+00  2.75422870e+00 -7.13320919e+00 
 2.81838293e+00  6.72052600e+01  2.81838293e+00 -1.43461019e-04  2.81838293e+00 -3.06985820e+01  2.81838293e+00  2.43591453e+00  2.81838293e+00 -7.13320919e+00 
 2.88403150e+00  6.72052600e+01  2.88403150e+00 -1.46804642e-04  2.88403150e+00 -3.06646198e+01  2.88403150e+00  2.43591453e+00  2.88403150e+00 -7.13320920e+00 
 2.95120923e+00  6.72052600e+01  2.95120923e+00 -1.50226104e-04  2.95120923e+00 -3.06317994e+01  2.95120923e+00  2.43591453e+00  2.95120923e+00 -7.13320920e+00 
 3.01995172e+00  6.72052599e+01  3.01995172e+00 -1.53727217e-04  3.01995172e+00 -3.06000989e+01  3.01995172e+00  2.43591453e+00  3.01995172e+00 -7.13320921e+00 
 3.09029543e+00  6.72052599e+01  3.09029543e+00 -1.57309838e-04  3.09029543e+00 -3.05694741e+01  3.09029543e+00  2.43591452e+00  3.09029543e+00 -7.13320921e+00 
 3.16227766e+00  6.72052599e+01  3.16227766e+00 -1.60975867e-04  3.16227766e+00 -3.05399002e+01  3.16227766e+00  2.43591452e+00  3.16227766e+00 -7.13320922e+00 
 3.23593657e+00  6.72052599e+01  3.23593657e+00 -1.64727248e-04  3.23593657e+00 -3.05113355e+01  3.23593657e+00  2.43591452e+00  3.23593657e+00 -7.13320923e+00 
 3.31131121e+00  6.72052599e+01  3.31131121e+00 -1.68565969e-04  3.31131121e+00 -3.04837542e+01  3.31131121e+00  2.43591452e+00  3.31131121e+00 -7.13320923e+00 
 3.38844156e+00  6.72052599e+01  3.38844156e+00 -1.72494066e-04  3.38844156e+00 -3.04571185e+01  3.38844156e+00  2.43591451e+00  3.38844156e+00 -7.13320924e+00 
 3.46736850e+00  6.72052599e+01  3.46736850e+00 -1.76513622e-04  3.46736850e+00 -3.04314063e+01  3.46736850e+00  2.43591451e+00  3.46736850e+00 -7.13320925e+00 
 3.54813389e+00  6.72052599e+01  3.54813389e+00 -1.80626768e-04  3.54813389e+00 -3.04065790e+01  3.54813389e+00  2.43591451e+00  3.54813389e+00 -7.13320925e+00 
 3.63078055e+00  6.72052599e+01  3.63078055e+00 -1.84835684e-04  3.63078055e+00 -3.03826168e+01  3.63078055e+00  2.43591450e+00  3.63078055e+00 -7.13320926e+00 
 3.71535229e+00  6.72052599e+01  3.71535229e+00 -1.89142603e-04  3.71535229e+00 -3.03594866e+01  3.71535229e+00  2.43591450e+00  3.71535229e+00 -7.13320927e+00 
 3.80189396e+00  6.72052599e+01  3.80189396e+00 -1.93549807e-04  3.80189396e+00 -3.03371610e+01  3.80189396e+00  2.43591450e+00  3.80189396e+00 -7.13320928e+00 
 3.89045145e+00  6.72052599e+01  3.89045145e+00 -1.98059635e-04  3.89045145e+00 -3.03156159e+01  3.89045145e+00  2.43591449e+00  3.89045145e+00 -7.13320929e+00 
 3.98107171e+00  6.72052599e+01  3.98107171e+00 -2.02674476e-04  3.98107171e+00 -3.02948276e+01  3.98107171e+00  2.43591449e+00  3.98107171e+00 -7.13320930e+00 
 4.07380278e+00  6.72052599e+01  4.07380278e+00 -2.07396777e-04  4.07380278e+00 -3.02747714e+01  4.07380278e+00  2.43591449e+00  4.07380278e+00 -7.13320931e+00 
 4.16869383e+00  6.72052599e+01  4.16869383e+00 -2.12229044e-04  4.16869383e+00 -3.02554250e+01  4.16869383e+00  2.43591448e+00  4.16869383e+00 -7.13320932e+00 
 4.26579519e+00  6.72052598e+01  4.26579519e+00 -2.17173836e-04  4.26579519e+00 -3.02367649e+01  4.26579519e+00  2.43591448e+00  4.26579519e+00 -7.13320933e+00 
 4.36515832e+00  6.72052598e+01  4.36515832e+00 -2.22233778e-04  4.36515832e+00 -3.02187717e+01  4.36515832e+00  2.43591447e+00  4.36515832e+00 -7.13320934e+00 
 4.46683592e+00  6.72052598e+01  4.46683592e+00 -2.27411550e-04  4.46683592e+00 -3.02014270e+01  4.46683592e+00  2.43591447e+00  4.46683592e+00 -7.13320935e+00 
 4.57088190e+00  6.72052598e+01  4.57088190e+00 -2.32709899e-04  4.57088190e+00 -3.01847095e+01  4.57088190e+00  2.43591446e+00  4.57088190e+00 -7.13320936e+00 
 4.67735141e+00  6.72052598e+01  4.67735141e+00 -2.38131634e-04  4.67735141e+00 -3.01686040e+01  4.67735141e+00  2.43591446e+00  4.67735141e+00 -7.13320938e+00 
 4.78630092e+00  6.72052598e+01  4.78630092e+00 -2.43679630e-04  4.78630092e+00 -3.01530915e+01  4.78630092e+00  2.43591445e+00  4.78630092e+00 -7.13320939e+00 
 4.89778819e+00  6.72052598e+01  4.89778819e+00 -2.49356828e-04  4.89778819e+00 -3.01381606e+01  4.89778819e+00  2.43591444e+00  4.89778819e+00 -7.13320940e+00 
 5.01187234e+00  6.72052598e+01  5.01187234e+00 -2.55166238e-04  5.01187234e+00 -3.01237919e+01  5.01187234e+00  2.43591444e+00  5.01187234e+00 -7.13320942e+00 
 5.12861384e+00  6.72052598e+01  5.12861384e+00 -2.61110940e-04  5.12861384e+00 -3.01099793e+01  5.12861384e+00  2.43591443e+00  5.12861384e+00 -7.13320943e+00 
 5.24807460e+00  6.72052597e+01  5.24807460e+00 -2.67194087e-04  5.24807460e+00 -3.00967021e+01  5.24807460e+00  2.43591442e+00  5.24807460e+00 -7.13320945e+00 
 5.37031796e+00  6.72052597e+01  5.37031796e+00 -2.73418904e-04  5.37031796e+00 -3.00839551e+01  5.37031796e+00  2.43591442e+00  5.37031796e+00 -7.13320947e+00 
 5.49540874e+00  6.72052597e+01  5.49540874e+00 -2.79788691e-04  5.49540874e+00 -3.00717278e+01  5.49540874e+00  2.43591441e+00  5.49540874e+00 -7.13320949e+00 
 5.62341325e+00  6.72052597e+01  5.62341325e+00 -2.86306825e-04  5.62341325e+00 -3.00600066e+01  5.62341325e+00  2.43591440e+00  5.62341325e+00 -7.13320950e+00 
 5.75439937e+00  6.72052597e+01  5.75439937e+00 -2.92976763e-04  5.75439937e+00 -3.00487903e+01  5.75439937e+00  2.43591439e+00  5.75439937e+00 -7.13320952e+00 
 5.88843655e+00  6.72052597e+01  5.88843655e+00 -2.99802042e-04  5.88843655e+00 -3.00380678e+01  5.88843655e+00  2.43591438e+00  5.88843655e+00 -7.13320954e+00 
 6.02559586e+00  6.72052596e+01  6.02559586e+00 -3.06786279e-04  6.02559586e+00 -3.00278314e+01  6.02559586e+00  2.43591438e+00  6.02559586e+00 -7.13320957e+00 
 6.16595002e+00  6.72052596e+01  6.16595002e+00 -3.13933179e-04  6.16595002e+00 -3.00180822e+01  6.16595002e+00  2.43591437e+00  6.16595002e+00 -7.13320959e+00 
 6.30957344e+00  6.72052596e+01  6.30957344e+00 -3.21246530e-04  6.30957344e+00 -3.00088111e+01  6.30957344e+00  2.43591436e+00  6.30957344e+00 -7.13320961e+00 
 6.45654229e+00  6.72052596e+01  6.45654229e+00 -3.28730210e-04  6.45654229e+00 -3.00000183e+01  6.45654229e+00  2.43591435e+00  6.45654229e+00 -7.13320964e+00 
 6.60693448e+00  6.72052596e+01  6.60693448e+00 -3.36388187e-04  6.60693448e+00 -2.99917018e+01  6.60693448e+00  2.43591433e+00  6.60693448e+00 -7.13320966e+00 
 6.76082975e+00  6.72052595e+01  6.76082975e+00 -3.44224521e-04  6.76082975e+00 -2.99838578e+01  6.76082975e+00  2.43591432e+00  6.76082975e+00 -7.13320969e+00 
 6.91830971e+00  6.72052595e+01  6.91830971e+00 -3.52243368e-04  6.91830971e+00 -2.99764874e+01  6.91830971e+00  2.43591431e+00  6.91830971e+00 -7.13320972e+00 
 7.07945784e+00  6.72052595e+01  7.07945784e+00 -3.60448979e-04  7.07945784e+00 -2.99695944e+01  7.07945784e+00  2.43591430e+00  7.07945784e+00 -7.13320975e+00 
 7.24435960e+00  6.72052595e+01  7.24435960e+00 -3.68845705e-04  7.24435960e+00 -2.99631779e+01  7.24435960e+00  2.43591429e+00  7.24435960e+00 -7.13320978e+00 
 7.41310241e+00  6.72052594e+01  7.41310241e+00 -3.77437997e-04  7.41310241e+00 -2.99572412e+01  7.41310241e+00  2.43591427e+00  7.41310241e+00 -7.13320981e+00 
 7.58577575e+00  6.72052594e+01  7.58577575e+00 -3.86230412e-04  7.58577575e+00 -2.99517884e+01  7.58577575e+00  2.43591426e+00  7.58577575e+00 -7.13320985e+00 
 7.76247117e+00  6.72052594e+01  7.76247117e+00 -3.95227612e-04  7.76247117e+00 -2.99468246e+01  7.76247117e+00  2.43591424e+00  7.76247117e+00 -7.13320988e+00 
 7.94328235e+00  6.72052593e+01  7.94328235e+00 -4.04434366e-04  7.94328235e+00 -2.99423519e+01  7.94328235e+00  2.43591423e+00  7.94328235e+00 -7.13320992e+00 
 8.12830516e+00  6.72052593e+01  8.12830516e+00 -4.13855556e-04  8.12830516e+00 -2.99383784e+01  8.12830516e+00  2.43591421e+00  8.12830516e+00 -7.13320996e+00 
 8.31763771e+00  6.72052593e+01  8.31763771e+00 -4.23496179e-04  8.31763771e+00 -2.99349122e+01  8.31763771e+00  2.43591419e+00  8.31763771e+00 -7.13321000e+00 
 8.51138038e+00  6.72052592e+01  8.51138038e+00 -4.33361344e-04  8.51138038e+00 -2.99319585e+01  8.51138038e+00  2.43591417e+00  8.51138038e+00 -7.13321004e+00 
 8.70963590e+00  6.72052592e+01  8.70963590e+00 -4.43456283e-04  8.70963590e+00 -2.99295278e+01  8.70963590e+00  2.43591415e+00  8.70963590e+00 -7.13321009e+00 
 8.91250938e+00  6.72052592e+01  8.91250938e+00 -4.53786349e-04  8.91250938e+00 -2.99276270e+01  8.91250938e+00  2.43591413e+00  8.91250938e+00 -7.13321013e+00 
 9.12010839e+00  6.72052591e+01  9.12010839e+00 -4.64357017e-04  9.12010839e+00 -2.99262667e+01  9.12010839e+00  2.43591411e+00  9.12010839e+00 -7.13321018e+00 
 9.33254301e+00  6.72052591e+01  9.33254301e+00 -4.75173894e-04  9.33254301e+00 -2.99254558e+01  9.33254301e+00  2.43591409e+00  9.33254301e+00 -7.13321023e+00 
 9.54992586e+00  6.72052590e+01  9.54992586e+00 -4.86242715e-04  9.54992586e+00 -2.99252091e+01  9.54992586e+00  2.43591407e+00  9.54992586e+00 -7.13321029e+00 
 9.77237221e+00  6.72052590e+01  9.77237221e+00 -4.97569347e-04  9.77237221e+00 -2.99255322e+01  9.77237221e+00  2.43591404e+00  9.77237221e+00 -7.13321034e+00 
 1.00000000e+01  6.72052589e+01  1.00000000e+01 -5.09159797e-04  1.00000000e+01 -2.99264418e+01  1.00000000e+01  2.43591402e+00  1.00000000e+01 -7.13321040e+00 
 1.02329299e+01  6.72052589e+01  1.02329299e+01 -5.21020210e-04  1.02329299e+01 -2.99279505e+01  1.02329299e+01  2.43591399e+00  1.02329299e+01 -7.13321047e+00 
 1.04712855e+01  6.72052588e+01  1.04712855e+01 -5.33156875e-04  1.04712855e+01 -2.99300671e+01  1.04712855e+01  2.43591397e+00  1.04712855e+01 -7.13321053e+00 
 1.07151931e+01  6.72052588e+01  1.07151931e+01 -5.45576227e-04  1.07151931e+01 -2.99328108e+01  1.07151931e+01  2.43591394e+00  1.07151931e+01 -7.13321060e+00 
 1.09647820e+01  6.72052587e+01  1.09647820e+01 -5.58284849e-04  1.09647820e+01 -2.99361918e+01  1.09647820e+01  2.43591391e+00  1.09647820e+01 -7.13321067e+00 
 1.12201845e+01  6.72052586e+01  1.12201845e+01 -5.71289482e-04  1.12201845e+01 -2.99402263e+01  1.12201845e+01  2.43591387e+00  1.12201845e+01 -7.13321074e+00 
 1.14815362e+01  6.72052586e+01  1.14815362e+01 -5.84597020e-04  1.14815362e+01 -2.99449289e+01  1.14815362e+01  2.43591384e+00  1.14815362e+01 -7.13321082e+00 
 1.17489755e+01  6.72052585e+01  1.17489755e+01 -5.98214518e-04  1.17489755e+01 -2.99503159e+01  1.17489755e+01  2.43591381e+00  1.17489755e+01 -7.13321090e+00 
 1.20226443e+01  6.72052584e+01  1.20226443e+01 -6.12149198e-04  1.20226443e+01 -2.99564038e+01  1.20226443e+01  2.43591377e+00  1.20226443e+01 -7.13321099e+00 
 1.23026877e+01  6.72052583e+01  1.23026877e+01 -6.26408446e-04  1.23026877e+01 -2.99632095e+01  1.23026877e+01  2.43591373e+00  1.23026877e+01 -7.13321108e+00 
 1.25892541e+01  6.72052583e+01  1.25892541e+01 -6.40999825e-04  1.25892541e+01 -2.99707457e+01  1.25892541e+01  2.43591369e+00  1.25892541e+01 -7.13321117e+00 
 1.28824955e+01  6.72052582e+01  1.28824955e+01 -6.55931069e-04  1.28824955e+01 -2.99790373e+01  1.28824955e+01  2.43591365e+00  1.28824955e+01 -7.13321127e+00 
 1.31825674e+01  6.72052581e+01  1.31825674e+01 -6.71210097e-04  1.31825674e+01 -2.99880935e+01  1.31825674e+01  2.43591361e+00  1.31825674e+01 -7.13321137e+00 
 1.34896288e+01  6.72052580e+01  1.34896288e+01 -6.86845009e-04  1.34896288e+01 -2.99979380e+01  1.34896288e+01  2.43591356e+00  1.34896288e+01 -7.13321148e+00 
 1.38038426e+01  6.72052579e+01  1.38038426e+01 -7.02844094e-04  1.38038426e+01 -3.00085872e+01  1.38038426e+01  2.43591351e+00  1.38038426e+01 -7.13321159e+00 
 1.41253754e+01  6.72052578e+01  1.41253754e+01 -7.19215836e-04  1.41253754e+01 -3.00200581e+01  1.41253754e+01  2.43591346e+00  1.41253754e+01 -7.13321171e+00 
 1.44543977e+01  6.72052577e+01  1.44543977e+01 -7.35968916e-04  1.44543977e+01 -3.00323747e+01  1.44543977e+01  2.43591341e+00  1.44543977e+01 -7.13321184e+00 
 1.47910839e+01  6.72052576e+01  1.47910839e+01 -7.53112215e-04  1.47910839e+01 -3.00455509e+01  1.47910839e+01  2.43591335e+00  1.47910839e+01 -7.13321197e+00 
 1.51356125e+01  6.72052575e+01  1.51356125e+01 -7.70654824e-04  1.51356125e+01 -3.00596065e+01  1.51356125e+01  2.43591330e+00  1.51356125e+01 -7.13321210e+00 
 1.54881662e+01  6.72052574e+01  1.54881662e+01 -7.88606043e-04  1.54881662e+01 -3.00745646e+01  1.54881662e+01  2.43591324e+00  1.54881662e+01 -7.13321224e+00 
 1.58489319e+01  6.72052572e+01  1.58489319e+01 -8.06975392e-04  1.58489319e+01 -3.00904410e+01  1.58489319e+01  2.43591317e+00  1.58489319e+01 -7.13321239e+00 
 1.62181010e+01  6.72052571e+01  1.62181010e+01 -8.25772608e-04  1.62181010e+01 -3.01072582e+01  1.62181010e+01  2.43591311e+00  1.62181010e+01 -7.13321255e+00 
 1.65958691e+01  6.72052570e+01  1.65958691e+01 -8.45007660e-04  1.65958691e+01 -3.01250344e+01  1.65958691e+01  2.43591304e+00  1.65958691e+01 -7.13321271e+00 
 1.69824365e+01  6.72052568e+01  1.69824365e+01 -8.64690744e-04  1.69824365e+01 -3.01437890e+01  1.69824365e+01  2.43591297e+00  1.69824365e+01 -7.13321288e+00 
 1.73780083e+01  6.72052567e+01  1.73780083e+01 -8.84832298e-04  1.73780083e+01 -3.01635434e+01  1.73780083e+01  2.43591289e+00  1.73780083e+01 -7.13321306e+00 
 1.77827941e+01  6.72052565e+01  1.77827941e+01 -9.05443001e-04  1.77827941e+01 -3.01843159e+01  1.77827941e+01  2.43591281e+00  1.77827941e+01 -7.13321325e+00 
 1.81970086e+01  6.72052563e+01  1.81970086e+01 -9.26533781e-04  1.81970086e+01 -3.02061273e+01  1.81970086e+01  2.43591273e+00  1.81970086e+01 -7.13321344e+00 
 1.86208714e+01  6.72052561e+01  1.86208714e+01 -9.48115821e-04  1.86208714e+01 -3.02289957e+01  1.86208714e+01  2.43591264e+00  1.86208714e+01 -7.13321365e+00 
 1.90546072e+01  6.72052560e+01  1.90546072e+01 -9.70200562e-04  1.90546072e+01 -3.02529402e+01  1.90546072e+01  2.43591255e+00  1.90546072e+01 -7.13321386e+00 
 1.94984460e+01  6.72052558e+01  1.94984460e+01 -9.92799716e-04  1.94984460e+01 -3.02779812e+01  1.94984460e+01  2.43591245e+00  1.94984460e+01 -7.13321409e+00 
 1.99526231e+01  6.72052556e+01  1.99526231e+01 -1.01592526e-03  1.99526231e+01 -3.03041320e+01  1.99526231e+01  2.43591235e+00  1.99526231e+01 -7.13321433e+00 
 2.04173794e+01  6.72052554e+01  2.04173794e+01 -1.03958947e-03  2.04173794e+01 -3.03314169e+01  2.04173794e+01  2.43591225e+00  2.04173794e+01 -7.13321457e+00 
 2.08929613e+01  6.72052551e+01  2.08929613e+01 -1.06380487e-03  2.08929613e+01 -3.03598460e+01  2.08929613e+01  2.43591214e+00  2.08929613e+01 -7.13321483e+00 
 2.13796209e+01  6.72052549e+01  2.13796209e+01 -1.08858432e-03  2.13796209e+01 -3.03894417e+01  2.13796209e+01  2.43591202e+00  2.13796209e+01 -7.13321510e+00 
 2.18776162e+01  6.72052547e+01  2.18776162e+01 -1.11394095e-03  2.18776162e+01 -3.04202170e+01  2.18776162e+01  2.43591190e+00  2.18776162e+01 -7.13321538e+00 
 2.23872114e+01  6.72052544e+01  2.23872114e+01 -1.13988820e-03  2.23872114e+01 -3.04521836e+01  2.23872114e+01  2.43591178e+00  2.23872114e+01 -7.13321568e+00 
 2.29086765e+01  6.72052541e+01  2.29086765e+01 -1.16643983e-03  2.29086765e+01 -3.04853581e+01  2.29086765e+01  2.43591164e+00  2.29086765e+01 -7.13321599e+00 
 2.34422882e+01  6.72052539e+01  2.34422882e+01 -1.19360992e-03  2.34422882e+01 -3.05197532e+01  2.34422882e+01  2.43591150e+00  2.34422882e+01 -7.13321632e+00 
 2.39883292e+01  6.72052536e+01  2.39883292e+01 -1.22141288e-03  2.39883292e+01 -3.05553801e+01  2.39883292e+01  2.43591136e+00  2.39883292e+01 -7.13321666e+00 
 2.45470892e+01  6.72052533e+01  2.45470892e+01 -1.24986345e-03  2.45470892e+01 -3.05922453e+01  2.45470892e+01  2.43591121e+00  2.45470892e+01 -7.13321702e+00 
 2.51188643e+01  6.72052529e+01  2.51188643e+01 -1.27897670e-03  2.51188643e+01 -3.06303629e+01  2.51188643e+01  2.43591105e+00  2.51188643e+01 -7.13321739e+00 
 2.57039578e+01  6.72052526e+01  2.57039578e+01 -1.30876809e-03  2.57039578e+01 -3.06697337e+01  2.57039578e+01  2.43591088e+00  2.57039578e+01 -7.13321778e+00 
 2.63026799e+01  6.72052523e+01  2.63026799e+01 -1.33925340e-03  2.63026799e+01 -3.07103666e+01  2.63026799e+01  2.43591071e+00  2.63026799e+01 -7.13321819e+00 
 2.69153480e+01  6.72052519e+01  2.69153480e+01 -1.37044879e-03  2.69153480e+01 -3.07522645e+01  2.69153480e+01  2.43591053e+00  2.69153480e+01 -7.13321862e+00 
 2.75422870e+01  6.72052515e+01  2.75422870e+01 -1.40237081e-03  2.75422870e+01 -3.07954296e+01  2.75422870e+01  2.43591034e+00  2.75422870e+01 -7.13321907e+00 
 2.81838293e+01  6.72052511e+01  2.81838293e+01 -1.43503638e-03  2.81838293e+01 -3.08398600e+01  2.81838293e+01  2.43591014e+00  2.81838293e+01 -7.13321954e+00 
 2.88403150e+01  6.72052507e+01  2.88403150e+01 -1.46846282e-03  2.88403150e+01 -3.08855543e+01  2.88403150e+01  2.43590993e+00  2.88403150e+01 -7.13322003e+00 
