control,deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT))
1.00000000e-01,-4.60895442e-06,-4.20500044e-06,-4.60341720e-06,-4.80630726e-06,-4.57792027e-06,-4.49718698e-06,-4.57615448e-06,-4.79585243e-06,-4.23253708e-06,-5.25986348e-06,-4.50118507e-06,-4.51041027e-06,-4.92350059e-06,-4.55187927e-06,-4.58644380e-06,-4.31355880e-06,-4.41180692e-06,-4.19110062e-06,-4.40101933e-06,-4.71081836e-06,-4.50042617e-06,-4.25567523e-06,-4.25702176e-06,-4.53991946e-06,-4.26857687e-06,-4.08767975e-06,-4.84394604e-06,-4.58117393e-06,-4.56720732e-06,-4.37578680e-06
1.10000000e-01,-5.49575088e-06,-4.99281767e-06,-5.49356898e-06,-5.72095242e-06,-5.57775399e-06,-5.41736940e-06,-5.43374310e-06,-5.61216762e-06,-5.11561296e-06,-6.19050549e-06,-5.43740959e-06,-5.44415255e-06,-5.89030602e-06,-5.44146785e-06,-5.50420438e-06,-5.11461038e-06,-5.27729878e-06,-5.12171181e-06,-5.23820134e-06,-5.64591831e-06,-5.42101302e-06,-4.99716046e-06,-5.11251583e-06,-5.40399978e-06,-5.10211526e-06,-4.92763932e-06,-5.78348907e-06,-5.48205099e-06,-5.53090551e-06,-5.39567244e-06
1.20000000e-01,-6.55741292e-06,-5.99397940e-06,-6.43119140e-06,-6.83140340e-06,-6.55260832e-06,-6.51644703e-06,-6.40661679e-06,-6.72841183e-06,-6.11498860e-06,-7.39486055e-06,-6.36382640e-06,-6.42883111e-06,-6.91699826e-06,-6.41380558e-06,-6.40077005e-06,-6.06651986e-06,-6.22672625e-06,-6.05151400e-06,-6.16278073e-06,-6.67870084e-06,-6.54674319e-06,-6.04412516e-06,-6.11437230e-06,-6.43096270e-06,-6.04808523e-06,-5.88723710e-06,-6.90752984e-06,-6.66310398e-06,-6.63011868e-06,-6.36199551e-06
1.30000000e-01,-7.81199181e-06,-7.17257422e-06,-7.69937998e-06,-8.12635621e-06,-7.77918365e-06,-7.77524782e-06,-7.69444664e-06,-8.10452265e-06,-7.18731310e-06,-8.82915883e-06,-7.50254485e-06,-7.73975608e-06,-8.33843492e-06,-7.67048332e-06,-7.64857511e-06,-7.32087417e-06,-7.39855501e-06,-7.22245392e-06,-7.33811674e-06,-7.93179269e-06,-7.78402232e-06,-7.28212370e-06,-7.24916362e-06,-7.61270194e-06,-7.23377402e-06,-7.15512094e-06,-8.22359718e-06,-7.90048573e-06,-7.96620658e-06,-7.52251386e-06
1.40000000e-01,-9.35795863e-06,-8.57373905e-06,-9.21222494e-06,-9.71245511e-06,-9.28398434e-06,-9.23409367e-06,-9.24010082e-06,-9.64953695e-06,-8.65523053e-06,-1.04388103e-05,-9.06889244e-06,-9.19323746e-06,-9.88708919e-06,-9.18635257e-06,-9.20386980e-06,-8.66676424e-06,-8.92814382e-06,-8.63235909e-06,-8.85266953e-06,-9.47416985e-06,-9.16074216e-06,-8.64097194e-06,-8.62264833e-06,-9.18970096e-06,-8.65553917e-06,-8.47374140e-06,-9.76438446e-06,-9.32382820e-06,-9.40791285e-06,-9.01354644e-06
1.50000000e-01,-1.12018408e-05,-1.03206840e-05,-1.10308159e-05,-1.15244581e-05,-1.10947693e-05,-1.09168504e-05,-1.10261597e-05,-1.14247156e-05,-1.03588896e-05,-1.24768956e-05,-1.08665242e-05,-1.09466634e-05,-1.17439137e-05,-1.10035077e-05,-1.09778518e-05,-1.02981978e-05,-1.06391317e-05,-1.02484406e-05,-1.06116939e-05,-1.14266820e-05,-1.09729728e-05,-1.02818979e-05,-1.03427021e-05,-1.10186734e-05,-1.04165549e-05,-9.98545868e-06,-1.15900276e-05,-1.11620368e-05,-1.10963076e-05,-1.08297247e-05
1.60000000e-01,-1.32737481e-05,-1.22416929e-05,-1.31714800e-05,-1.37195025e-05,-1.33081707e-05,-1.31277320e-05,-1.31275006e-05,-1.36536499e-05,-1.23100018e-05,-1.48723355e-05,-1.29500922e-05,-1.31567762e-05,-1.41638712e-05,-1.30422565e-05,-1.31007606e-05,-1.23677514e-05,-1.26860426e-05,-1.23192527e-05,-1.25415374e-05,-1.36117869e-05,-1.32024299e-05,-1.22972967e-05,-1.23811975e-05,-1.30440282e-05,-1.24191027e-05,-1.19561954e-05,-1.38216867e-05,-1.32853093e-05,-1.32987759e-05,-1.27980517e-05
1.70000000e-01,-1.58699089e-05,-1.45584403e-05,-1.56643570e-05,-1.63546072e-05,-1.58288807e-05,-1.56796020e-05,-1.56270412e-05,-1.63070838e-05,-1.47815163e-05,-1.77478886e-05,-1.54433815e-05,-1.56081200e-05,-1.68008186e-05,-1.55651166e-05,-1.55340518e-05,-1.47327371e-05,-1.50958665e-05,-1.46708808e-05,-1.49741326e-05,-1.61554901e-05,-1.56867249e-05,-1.46604957e-05,-1.47126230e-05,-1.55555740e-05,-1.46593668e-05,-1.43106133e-05,-1.65640752e-05,-1.58302890e-05,-1.59388922e-05,-1.53222173e-05
1.80000000e-01,-1.89056747e-05,-1.74442650e-05,-1.87066874e-05,-1.95509425e-05,-1.88575150e-05,-1.86256175e-05,-1.87091942e-05,-1.94289178e-05,-1.75937071e-05,-2.10699059e-05,-1.84169080e-05,-1.86035416e-05,-1.99613907e-05,-1.86994566e-05,-1.85299236e-05,-1.75691026e-05,-1.80705648e-05,-1.74573214e-05,-1.79818870e-05,-1.93029503e-05,-1.86430584e-05,-1.75201821e-05,-1.75820404e-05,-1.86661472e-05,-1.75792779e-05,-1.71392899e-05,-1.97556556e-05,-1.89250630e-05,-1.90398361e-05,-1.83518289e-05
1.90000000e-01,-2.24756231e-05,-2.08490840e-05,-2.23079804e-05,-2.33423621e-05,-2.25463648e-05,-2.22968239e-05,-2.23219828e-05,-2.31795783e-05,-2.09365699e-05,-2.49847762e-05,-2.19560181e-05,-2.22905357e-05,-2.38644801e-05,-2.22388749e-05,-2.21159426e-05,-2.10688865e-05,-2.15894451e-05,-2.10091563e-05,-2.13382358e-05,-2.30510684e-05,-2.22791151e-05,-2.09729929e-05,-2.10268084e-05,-2.22057207e-05,-2.10482120e-05,-2.04514707e-05,-2.34486969e-05,-2.25348653e-05,-2.26303461e-05,-2.18331781e-05
2.00000000e-01,-2.68290178e-05,-2.48571979e-05,-2.65695414e-05,-2.77889065e-05,-2.68196922e-05,-2.65681569e-05,-2.65510357e-05,-2.75143251e-05,-2.50674734e-05,-2.98586230e-05,-2.62111776e-05,-2.64909386e-05,-2.83456230e-05,-2.64840516e-05,-2.63536620e-05,-2.51133800e-05,-2.57640902e-05,-2.49929609e-05,-2.54904893e-05,-2.74730696e-05,-2.66706905e-05,-2.49915958e-05,-2.50722832e-05,-2.63992505e-05,-2.50389461e-05,-2.44499314e-05,-2.80065811e-05,-2.68033202e-05,-2.68744353e-05,-2.61697156e-05
2.10000000e-01,-3.19987253e-05,-2.96493678e-05,-3.17360870e-05,-3.31143645e-05,-3.19770408e-05,-3.16829837e-05,-3.16498268e-05,-3.28945789e-05,-2.99495570e-05,-3.56232953e-05,-3.13152779e-05,-3.15649121e-05,-3.37956977e-05,-3.16198254e-05,-3.14999277e-05,-2.99749578e-05,-3.07734611e-05,-2.97802765e-05,-3.04769357e-05,-3.27604220e-05,-3.16963095e-05,-2.99002415e-05,-3.00523090e-05,-3.15843409e-05,-2.98996306e-05,-2.91802880e-05,-3.33323700e-05,-3.18903690e-05,-3.21364009e-05,-3.11365073e-05
2.20000000e-01,-3.82869180e-05,-3.55141007e-05,-3.78035232e-05,-3.94600305e-05,-3.81438489e-05,-3.77824843e-05,-3.77200699e-05,-3.92237416e-05,-3.57675610e-05,-4.24022003e-05,-3.73029824e-05,-3.77114096e-05,-4.03076979e-05,-3.77296971e-05,-3.75133271e-05,-3.57181854e-05,-3.67084652e-05,-3.56049124e-05,-3.63223740e-05,-3.91040697e-05,-3.77309981e-05,-3.56393349e-05,-3.57102569e-05,-3.76902982e-05,-3.56976235e-05,-3.47675061e-05,-3.97281699e-05,-3.80178896e-05,-3.83813858e-05,-3.70840011e-05
2.30000000e-01,-4.56087838e-05,-4.23685062e-05,-4.50495186e-05,-4.70606213e-05,-4.55639731e-05,-4.50711569e-05,-4.50459154e-05,-4.66697782e-05,-4.26781414e-05,-5.05015746e-05,-4.45121007e-05,-4.49749992e-05,-4.79254886e-05,-4.49276059e-05,-4.47510324e-05,-4.26005992e-05,-4.37546584e-05,-4.25031263e-05,-4.33649328e-05,-4.65895792e-05,-4.51063214e-05,-4.25434860e-05,-4.25577763e-05,-4.49456585e-05,-4.25506331e-05,-4.15522202e-05,-4.73537920e-05,-4.53576626e-05,-4.56562307e-05,-4.43651181e-05
2.40000000e-01,-5.43358864e-05,-5.04781005e-05,-5.37346738e-05,-5.60893991e-05,-5.43448910e-05,-5.37708381e-05,-5.37556922e-05,-5.56340208e-05,-5.09152793e-05,-6.01085873e-05,-5.31288102e-05,-5.35487105e-05,-5.71851822e-05,-5.36589953e-05,-5.32790228e-05,-5.09301559e-05,-5.22799860e-05,-5.06715403e-05,-5.16427372e-05,-5.55473084e-05,-5.37960252e-05,-5.09001981e-05,-5.09693546e-05,-5.36204056e-05,-5.09001147e-05,-4.96777611e-05,-5.63741022e-05,-5.40298548e-05,-5.43262405e-05,-5.29116857e-05
2.50000000e-01,-6.47770798e-05,-6.03457355e-05,-6.39884828e-05,-6.67385047e-05,-6.47711933e-05,-6.40302317e-05,-6.39887783e-05,-6.62792720e-05,-6.08637211e-05,-7.15464526e-05,-6.33815171e-05,-6.38864440e-05,-6.81049665e-05,-6.39997740e-05,-6.34914669e-05,-6.06951048e-05,-6.25322935e-05,-6.04987119e-05,-6.16282052e-05,-6.63392435e-05,-6.41488741e-05,-6.06972336e-05,-6.07128510e-05,-6.39720307e-05,-6.07194080e-05,-5.91745423e-05,-6.71583095e-05,-6.43020920e-05,-6.48360153e-05,-6.31336568e-05
2.60000000e-01,-7.72257184e-05,-7.20307988e-05,-7.63577098e-05,-7.95376558e-05,-7.72857895e-05,-7.63981324e-05,-7.63312046e-05,-7.89753453e-05,-7.26940022e-05,-8.51005303e-05,-7.55911800e-05,-7.63984163e-05,-8.10934422e-05,-7.62040056e-05,-7.58892183e-05,-7.24820302e-05,-7.45506857e-05,-7.23858483e-05,-7.35947199e-05,-7.91064752e-05,-7.64385173e-05,-7.24664366e-05,-7.24306774e-05,-7.62627312e-05,-7.23590031e-05,-7.06840068e-05,-8.00891502e-05,-7.66659707e-05,-7.74371524e-05,-7.52976969e-05
2.70000000e-01,-9.21180682e-05,-8.59967692e-05,-9.11256605e-05,-9.48829990e-05,-9.20807266e-05,-9.12094837e-05,-9.11717928e-05,-9.41706122e-05,-8.68104711e-05,-1.01372411e-04,-9.01576407e-05,-9.10008360e-05,-9.67191335e-05,-9.09498921e-05,-9.03942326e-05,-8.65118524e-05,-8.89549327e-05,-8.62888655e-05,-8.77049585e-05,-9.43059877e-05,-9.11638196e-05,-8.65783842e-05,-8.64644627e-05,-9.09236652e-05,-8.63959894e-05,-8.45713896e-05,-9.54098577e-05,-9.13193144e-05,-9.21646610e-05,-8.97846200e-05
2.80000000e-01,-1.09781315e-04,-1.02690471e-04,-1.08691340e-04,-1.13005965e-04,-1.09799606e-04,-1.08721960e-04,-1.08715511e-04,-1.12291826e-04,-1.03655393e-04,-1.20874956e-04,-1.07701431e-04,-1.08470468e-04,-1.15198153e-04,-1.08553117e-04,-1.07652055e-04,-1.03207742e-04,-1.06202774e-04,-1.02975584e-04,-1.04602120e-04,-1.12546386e-04,-1.08623974e-04,-1.03278063e-04,-1.03169477e-04,-1.08537046e-04,-1.03137882e-04,-1.00840016e-04,-1.13676143e-04,-1.08708986e-04,-1.09834549e-04,-1.07152308e-04
2.90000000e-01,-1.30988105e-04,-1.22564885e-04,-1.29488125e-04,-1.34736073e-04,-1.31029632e-04,-1.29663913e-04,-1.29601682e-04,-1.33738884e-04,-1.23730358e-04,-1.43809380e-04,-1.28439076e-04,-1.29462552e-04,-1.37123436e-04,-1.29505976e-04,-1.28398428e-04,-1.23143693e-04,-1.26729237e-04,-1.22909570e-04,-1.24819863e-04,-1.34179169e-04,-1.29582551e-04,-1.23373019e-04,-1.23237423e-04,-1.29435111e-04,-1.23142965e-04,-1.20278056e-04,-1.35530920e-04,-1.29610132e-04,-1.31038209e-04,-1.27836404e-04
3.00000000e-01,-1.56246138e-04,-1.46378564e-04,-1.54419587e-04,-1.60624098e-04,-1.56306281e-04,-1.54668654e-04,-1.54552989e-04,-1.59401951e-04,-1.47728154e-04,-1.71177660e-04,-1.53113139e-04,-1.54365534e-04,-1.63388860e-04,-1.54386008e-04,-1.53069508e-04,-1.46956487e-04,-1.51324688e-04,-1.46712886e-04,-1.48891991e-04,-1.59989476e-04,-1.54635231e-04,-1.47295071e-04,-1.46932607e-04,-1.54403786e-04,-1.46862324e-04,-1.43688288e-04,-1.61424023e-04,-1.54442311e-04,-1.56126052e-04,-1.52626475e-04
3.10000000e-01,-1.86279167e-04,-1.74699388e-04,-1.84213306e-04,-1.91373928e-04,-1.86423256e-04,-1.84294373e-04,-1.84304381e-04,-1.89997162e-04,-1.76357923e-04,-2.03959123e-04,-1.82737269e-04,-1.84157799e-04,-1.94700194e-04,-1.84087355e-04,-1.82535966e-04,-1.75437967e-04,-1.80542555e-04,-1.75201261e-04,-1.77662817e-04,-1.90843477e-04,-1.84293660e-04,-1.75834228e-04,-1.75313101e-04,-1.84222902e-04,-1.75288182e-04,-1.71633001e-04,-1.92372400e-04,-1.83958406e-04,-1.86134825e-04,-1.82137136e-04
3.20000000e-01,-2.22128855e-04,-2.08561723e-04,-2.19584281e-04,-2.28057166e-04,-2.22276743e-04,-2.19811451e-04,-2.19796715e-04,-2.26361786e-04,-2.10601730e-04,-2.42803704e-04,-2.18080561e-04,-2.19642917e-04,-2.31956705e-04,-2.19616639e-04,-2.17641724e-04,-2.09374122e-04,-2.15491428e-04,-2.09101886e-04,-2.11919298e-04,-2.27620137e-04,-2.19703396e-04,-2.10025182e-04,-2.09328505e-04,-2.19744291e-04,-2.09219594e-04,-2.04881420e-04,-2.29275166e-04,-2.19117497e-04,-2.21904959e-04,-2.17283325e-04
3.30000000e-01,-2.64850670e-04,-2.49034353e-04,-2.61835846e-04,-2.71810172e-04,-2.65151444e-04,-2.62294690e-04,-2.62224929e-04,-2.69747424e-04,-2.51401191e-04,-2.89033092e-04,-2.60188700e-04,-2.61848950e-04,-2.76276818e-04,-2.61915860e-04,-2.59412368e-04,-2.49895726e-04,-2.57369859e-04,-2.49680918e-04,-2.52742698e-04,-2.71479905e-04,-2.62029823e-04,-2.50692552e-04,-2.49756596e-04,-2.62037087e-04,-2.49684904e-04,-2.44553973e-04,-2.73100378e-04,-2.61087933e-04,-2.64507047e-04,-2.59172683e-04
3.40000000e-01,-3.15808766e-04,-2.97348949e-04,-3.12231774e-04,-3.23993070e-04,-3.16295349e-04,-3.12738650e-04,-3.12782849e-04,-3.21529804e-04,-3.00194510e-04,-3.44255206e-04,-3.10344901e-04,-3.12383330e-04,-3.29127601e-04,-3.12323391e-04,-3.09232128e-04,-2.98281684e-04,-3.07145894e-04,-2.98050035e-04,-3.01574569e-04,-3.23782977e-04,-3.12469485e-04,-2.99355342e-04,-2.98101910e-04,-3.12477936e-04,-2.97917740e-04,-2.92013488e-04,-3.25381703e-04,-3.11081534e-04,-3.15392341e-04,-3.09278783e-04
3.50000000e-01,-3.76591329e-04,-3.54930686e-04,-3.72325554e-04,-3.86074751e-04,-3.77143440e-04,-3.72956544e-04,-3.72910276e-04,-3.83258853e-04,-3.58558133e-04,-4.09933288e-04,-3.70253651e-04,-3.72649701e-04,-3.92117249e-04,-3.72540177e-04,-3.68756753e-04,-3.55842593e-04,-3.66551100e-04,-3.55744220e-04,-3.59717018e-04,-3.86221034e-04,-3.72618490e-04,-3.57469135e-04,-3.55678363e-04,-3.72824878e-04,-3.55500124e-04,-3.48624995e-04,-3.87844749e-04,-3.70599387e-04,-3.75974151e-04,-3.69144150e-04
3.60000000e-01,-4.49070296e-04,-4.23763883e-04,-4.43963375e-04,-4.60147270e-04,-4.49808557e-04,-4.44848535e-04,-4.44671594e-04,-4.56645091e-04,-4.28033926e-04,-4.88050630e-04,-4.41784309e-04,-4.44320865e-04,-4.67090513e-04,-4.44368596e-04,-4.39701169e-04,-4.24668525e-04,-4.37628532e-04,-4.24723813e-04,-4.29102022e-04,-4.60707109e-04,-4.44298262e-04,-4.26827303e-04,-4.24499190e-04,-4.44720084e-04,-4.24354429e-04,-4.16199307e-04,-4.62133564e-04,-4.41462824e-04,-4.48091297e-04,-4.40330220e-04
3.70000000e-01,-5.35488275e-04,-5.06080831e-04,-5.29455378e-04,-5.48431778e-04,-5.36460945e-04,-5.30468547e-04,-5.30405641e-04,-5.44183008e-04,-5.11039874e-04,-5.81193405e-04,-5.27042511e-04,-5.29942994e-04,-5.56545273e-04,-5.30028811e-04,-5.24075757e-04,-5.06916454e-04,-5.22374315e-04,-5.07034582e-04,-5.11957281e-04,-5.49445736e-04,-5.29843587e-04,-5.09582209e-04,-5.06599482e-04,-5.30526493e-04,-5.06374636e-04,-4.96934948e-04,-5.50569709e-04,-5.25904956e-04,-5.34250864e-04,-5.25415395e-04
3.80000000e-01,-6.38537838e-04,-6.04149252e-04,-6.31353504e-04,-6.53597717e-04,-6.39814679e-04,-6.32592699e-04,-6.32586248e-04,-6.48663271e-04,-6.10337401e-04,-6.92088755e-04,-6.28834441e-04,-6.32146015e-04,-6.63000983e-04,-6.32168426e-04,-6.24800409e-04,-6.04902241e-04,-6.23464969e-04,-6.05282727e-04,-6.10736656e-04,-6.55336752e-04,-6.31884859e-04,-6.08414761e-04,-6.04489598e-04,-6.32826992e-04,-6.04383282e-04,-5.93333987e-04,-6.56049673e-04,-6.26645450e-04,-6.36841965e-04,-6.26994370e-04
3.90000000e-01,-7.61512129e-04,-7.21220556e-04,-7.52692032e-04,-7.79012172e-04,-7.63130984e-04,-7.54528286e-04,-7.54382289e-04,-7.73074585e-04,-7.28771119e-04,-8.24008564e-04,-7.50230826e-04,-7.54017654e-04,-7.89900464e-04,-7.54065252e-04,-7.45007076e-04,-7.21894931e-04,-7.44228532e-04,-7.22599684e-04,-7.28554495e-04,-7.81641344e-04,-7.53413293e-04,-7.26520410e-04,-7.21476066e-04,-7.54754098e-04,-7.21272477e-04,-7.08431663e-04,-7.81800972e-04,-7.46540125e-04,-7.59081954e-04,-7.48016086e-04
4.00000000e-01,-9.08194557e-04,-8.61115148e-04,-8.97634959e-04,-9.28428231e-04,-9.10184799e-04,-8.99893285e-04,-8.99808960e-04,-9.21355561e-04,-8.70067624e-04,-9.81299720e-04,-8.95067759e-04,-8.99365826e-04,-9.41076478e-04,-8.99297355e-04,-8.88286875e-04,-8.61596950e-04,-8.88446238e-04,-8.62586315e-04,-8.69090780e-04,-9.32263092e-04,-8.98404812e-04,-8.67545406e-04,-8.61035514e-04,-9.00464187e-04,-8.60769458e-04,-8.45766520e-04,-9.31587296e-04,-8.89475535e-04,-9.05052335e-04,-8.92595809e-04
4.10000000e-01,-1.08296209e-03,-1.02814375e-03,-1.07049370e-03,-1.10652529e-03,-1.08562230e-03,-1.07326601e-03,-1.07323752e-03,-1.09807729e-03,-1.03898994e-03,-1.16855970e-03,-1.06801871e-03,-1.07267637e-03,-1.12114849e-03,-1.07255729e-03,-1.05902839e-03,-1.02828730e-03,-1.06051505e-03,-1.02977416e-03,-1.03693102e-03,-1.11198258e-03,-1.07143800e-03,-1.03588772e-03,-1.02759445e-03,-1.07417625e-03,-1.02731224e-03,-1.00979937e-03,-1.11013389e-03,-1.05975603e-03,-1.07897356e-03,-1.06510682e-03
