control,v(VOUT)
7.70000000e-01,4.96276753e+00
7.80000000e-01,4.95535949e+00
7.90000000e-01,4.94655705e+00
8.00000000e-01,4.93614944e+00
8.10000000e-01,4.92391562e+00
8.20000000e-01,4.90963067e+00
8.30000000e-01,4.89307321e+00
8.40000000e-01,4.87403330e+00
8.50000000e-01,4.85231994e+00
8.60000000e-01,4.82776746e+00
8.70000000e-01,4.80024000e+00
8.80000000e-01,4.76963378e+00
8.90000000e-01,4.73587696e+00
9.00000000e-01,4.69892746e+00
9.10000000e-01,4.65876905e+00
9.20000000e-01,4.61540644e+00
9.30000000e-01,4.56885984e+00
9.40000000e-01,4.51915959e+00
9.50000000e-01,4.46634133e+00
9.60000000e-01,4.41044179e+00
9.70000000e-01,4.35149562e+00
9.80000000e-01,4.28953305e+00
9.90000000e-01,4.22457859e+00
1.00000000e+00,4.15665043e+00
1.01000000e+00,4.08576074e+00
1.02000000e+00,4.01191649e+00
1.03000000e+00,3.93512078e+00
1.04000000e+00,3.85537459e+00
1.05000000e+00,3.77267872e+00
1.06000000e+00,3.68703576e+00
1.07000000e+00,3.59845208e+00
1.08000000e+00,3.50693950e+00
1.09000000e+00,3.41251663e+00
1.10000000e+00,3.31520971e+00
1.11000000e+00,3.21505294e+00
1.12000000e+00,3.11207781e+00
1.13000000e+00,3.00629465e+00
1.14000000e+00,2.89771467e+00
1.15000000e+00,2.78752237e+00
1.16000000e+00,2.67455847e+00
1.17000000e+00,2.55926723e+00
1.18000000e+00,2.44172580e+00
1.19000000e+00,2.32201447e+00
1.20000000e+00,2.20022057e+00
1.21000000e+00,2.07644380e+00
1.22000000e+00,1.95080374e+00
1.23000000e+00,1.82345013e+00
1.24000000e+00,1.69457742e+00
1.25000000e+00,1.56444626e+00
1.26000000e+00,1.43341670e+00
1.27000000e+00,1.30200150e+00
1.28000000e+00,1.17071597e+00
1.29000000e+00,1.04118365e+00
1.30000000e+00,9.14972890e-01
1.31000000e+00,7.95119312e-01
1.32000000e+00,6.85466247e-01
1.33000000e+00,5.91539274e-01
1.34000000e+00,5.18074101e-01
1.35000000e+00,4.63549086e-01
1.36000000e+00,4.23617722e-01
1.37000000e+00,3.93240922e-01
1.38000000e+00,3.69732978e-01
1.39000000e+00,3.50549872e-01
1.40000000e+00,3.34399640e-01
1.41000000e+00,3.20506739e-01
1.42000000e+00,3.08341817e-01
1.43000000e+00,2.97537054e-01
1.44000000e+00,2.87829528e-01
1.45000000e+00,2.79025495e-01
1.46000000e+00,2.70978374e-01
1.47000000e+00,2.63574698e-01
1.48000000e+00,2.56724868e-01
1.49000000e+00,2.50356899e-01
1.50000000e+00,2.44412071e-01
1.51000000e+00,2.38841844e-01
1.52000000e+00,2.33605618e-01
1.53000000e+00,2.28669082e-01
1.54000000e+00,2.24002962e-01
1.55000000e+00,2.19582080e-01
1.56000000e+00,2.15384611e-01
1.57000000e+00,2.11391511e-01
1.58000000e+00,2.07586059e-01
1.59000000e+00,2.03953493e-01
1.60000000e+00,2.00480707e-01
1.61000000e+00,1.97156018e-01
1.62000000e+00,1.93968960e-01
1.63000000e+00,1.90910121e-01
1.64000000e+00,1.87971009e-01
1.65000000e+00,1.85143928e-01
1.66000000e+00,1.82421889e-01
1.67000000e+00,1.79798519e-01
1.68000000e+00,1.77267996e-01
1.69000000e+00,1.74824983e-01
1.70000000e+00,1.72464578e-01
1.71000000e+00,1.70182267e-01
1.72000000e+00,1.67973883e-01
1.73000000e+00,1.65835575e-01
1.74000000e+00,1.63763773e-01
1.75000000e+00,1.61755163e-01
1.76000000e+00,1.59806664e-01
1.77000000e+00,1.57915405e-01
1.78000000e+00,1.56078709e-01
1.79000000e+00,1.54294072e-01
1.80000000e+00,1.52559154e-01
1.81000000e+00,1.50871760e-01
1.82000000e+00,1.49229830e-01
1.83000000e+00,1.47631431e-01
1.84000000e+00,1.46074743e-01
1.85000000e+00,1.44558053e-01
1.86000000e+00,1.43079744e-01
1.87000000e+00,1.41638292e-01
1.88000000e+00,1.40232258e-01
1.89000000e+00,1.38860278e-01
1.90000000e+00,1.37521062e-01
1.91000000e+00,1.36213391e-01
1.92000000e+00,1.34936104e-01
1.93000000e+00,1.33688102e-01
1.94000000e+00,1.32468340e-01
1.95000000e+00,1.31275826e-01
1.96000000e+00,1.30109615e-01
1.97000000e+00,1.28968808e-01
1.98000000e+00,1.27852546e-01
1.99000000e+00,1.26760014e-01
2.00000000e+00,1.25690432e-01
2.01000000e+00,1.24643055e-01
2.02000000e+00,1.23617173e-01
2.03000000e+00,1.22612105e-01
2.04000000e+00,1.21627201e-01
2.05000000e+00,1.20661840e-01
2.06000000e+00,1.19715426e-01
2.07000000e+00,1.18787387e-01
2.08000000e+00,1.17877176e-01
2.09000000e+00,1.16984269e-01
2.10000000e+00,1.16108162e-01
2.11000000e+00,1.15248371e-01
2.12000000e+00,1.14404432e-01
2.13000000e+00,1.13575898e-01
2.14000000e+00,1.12762340e-01
2.15000000e+00,1.11963346e-01
2.16000000e+00,1.11178518e-01
2.17000000e+00,1.10407474e-01
2.18000000e+00,1.09649845e-01
2.19000000e+00,1.08905277e-01
2.20000000e+00,1.08173427e-01
2.21000000e+00,1.07453966e-01
2.22000000e+00,1.06746576e-01
2.23000000e+00,1.06050949e-01
2.24000000e+00,1.05366790e-01
2.25000000e+00,1.04693811e-01
2.26000000e+00,1.04031738e-01
2.27000000e+00,1.03380302e-01
2.28000000e+00,1.02739245e-01
2.29000000e+00,1.02108318e-01
2.30000000e+00,1.01487279e-01
2.31000000e+00,1.00875895e-01
2.32000000e+00,1.00273940e-01
2.33000000e+00,9.96811934e-02
2.34000000e+00,9.90974447e-02
2.35000000e+00,9.85224882e-02
2.36000000e+00,9.79561247e-02
2.37000000e+00,9.73981613e-02
2.38000000e+00,9.68484112e-02
2.39000000e+00,9.63066929e-02
2.40000000e+00,9.57728305e-02
2.41000000e+00,9.52466533e-02
2.42000000e+00,9.47279957e-02
2.43000000e+00,9.42166968e-02
2.44000000e+00,9.37126005e-02
2.45000000e+00,9.32155551e-02
2.46000000e+00,9.27254134e-02
2.47000000e+00,9.22420321e-02
2.48000000e+00,9.17652722e-02
2.49000000e+00,9.12949983e-02
2.50000000e+00,9.08310791e-02
2.51000000e+00,9.03733865e-02
2.52000000e+00,8.99217962e-02
2.53000000e+00,8.94761871e-02
2.54000000e+00,8.90364414e-02
2.55000000e+00,8.86024446e-02
2.56000000e+00,8.81740849e-02
2.57000000e+00,8.77512537e-02
2.58000000e+00,8.73338451e-02
2.59000000e+00,8.69217560e-02
2.60000000e+00,8.65148859e-02
2.61000000e+00,8.61131370e-02
2.62000000e+00,8.57164139e-02
2.63000000e+00,8.53246234e-02
2.64000000e+00,8.49376750e-02
2.65000000e+00,8.45554803e-02
2.66000000e+00,8.41779528e-02
2.67000000e+00,8.38050086e-02
2.68000000e+00,8.34365656e-02
2.69000000e+00,8.30725435e-02
2.70000000e+00,8.27128643e-02
2.71000000e+00,8.23574517e-02
2.72000000e+00,8.20062311e-02
2.73000000e+00,8.16591298e-02
2.74000000e+00,8.13160767e-02
2.75000000e+00,8.09770026e-02
2.76000000e+00,8.06418394e-02
2.77000000e+00,8.03105212e-02
2.78000000e+00,7.99829831e-02
2.79000000e+00,7.96591619e-02
2.80000000e+00,7.93389957e-02
2.81000000e+00,7.90224242e-02
2.82000000e+00,7.87093883e-02
2.83000000e+00,7.83998301e-02
2.84000000e+00,7.80936932e-02
2.85000000e+00,7.77909224e-02
2.86000000e+00,7.74914635e-02
2.87000000e+00,7.71952636e-02
2.88000000e+00,7.69022711e-02
2.89000000e+00,7.66124352e-02
2.90000000e+00,7.63257064e-02
2.91000000e+00,7.60420362e-02
2.92000000e+00,7.57613770e-02
2.93000000e+00,7.54836825e-02
2.94000000e+00,7.52089069e-02
2.95000000e+00,7.49370057e-02
2.96000000e+00,7.46679353e-02
2.97000000e+00,7.44016528e-02
2.98000000e+00,7.41381164e-02
2.99000000e+00,7.38772849e-02
3.00000000e+00,7.36191182e-02
3.01000000e+00,7.33635768e-02
3.02000000e+00,7.31106220e-02
3.03000000e+00,7.28602159e-02
3.04000000e+00,7.26123215e-02
3.05000000e+00,7.23669023e-02
3.06000000e+00,7.21239226e-02
3.07000000e+00,7.18833473e-02
3.08000000e+00,7.16451423e-02
3.09000000e+00,7.14092737e-02
3.10000000e+00,7.11757086e-02
3.11000000e+00,7.09444146e-02
3.12000000e+00,7.07153599e-02
3.13000000e+00,7.04885132e-02
3.14000000e+00,7.02638440e-02
3.15000000e+00,7.00413223e-02
3.16000000e+00,6.98209185e-02
3.17000000e+00,6.96026038e-02
3.18000000e+00,6.93863496e-02
3.19000000e+00,6.91721283e-02
3.20000000e+00,6.89599123e-02
3.21000000e+00,6.87496747e-02
3.22000000e+00,6.85413893e-02
3.23000000e+00,6.83350300e-02
3.24000000e+00,6.81305715e-02
3.25000000e+00,6.79279886e-02
3.26000000e+00,6.77272568e-02
3.27000000e+00,6.75283521e-02
3.28000000e+00,6.73312506e-02
3.29000000e+00,6.71359291e-02
3.30000000e+00,6.69423647e-02
3.31000000e+00,6.67505349e-02
3.32000000e+00,6.65604176e-02
3.33000000e+00,6.63719910e-02
3.34000000e+00,6.61852337e-02
3.35000000e+00,6.60001249e-02
3.36000000e+00,6.58166438e-02
3.37000000e+00,6.56347702e-02
3.38000000e+00,6.54544840e-02
3.39000000e+00,6.52757657e-02
3.40000000e+00,6.50985959e-02
3.41000000e+00,6.49229557e-02
3.42000000e+00,6.47488265e-02
3.43000000e+00,6.45761897e-02
3.44000000e+00,6.44050275e-02
3.45000000e+00,6.42353220e-02
3.46000000e+00,6.40670557e-02
3.47000000e+00,6.39002114e-02
3.48000000e+00,6.37347722e-02
3.49000000e+00,6.35707215e-02
3.50000000e+00,6.34080429e-02
3.51000000e+00,6.32467202e-02
3.52000000e+00,6.30867375e-02
3.53000000e+00,6.29280793e-02
3.54000000e+00,6.27707302e-02
3.55000000e+00,6.26146749e-02
3.56000000e+00,6.24598987e-02
3.57000000e+00,6.23063868e-02
3.58000000e+00,6.21541248e-02
3.59000000e+00,6.20030985e-02
3.60000000e+00,6.18532938e-02
3.61000000e+00,6.17046969e-02
3.62000000e+00,6.15572943e-02
3.63000000e+00,6.14110726e-02
3.64000000e+00,6.12660186e-02
3.65000000e+00,6.11221193e-02
3.66000000e+00,6.09793619e-02
3.67000000e+00,6.08377338e-02
3.68000000e+00,6.06972226e-02
3.69000000e+00,6.05578161e-02
3.70000000e+00,6.04195023e-02
3.71000000e+00,6.02822692e-02
3.72000000e+00,6.01461051e-02
3.73000000e+00,6.00109985e-02
3.74000000e+00,5.98769381e-02
3.75000000e+00,5.97439127e-02
3.76000000e+00,5.96119111e-02
3.77000000e+00,5.94809226e-02
3.78000000e+00,5.93509364e-02
3.79000000e+00,5.92219418e-02
3.80000000e+00,5.90939286e-02
3.81000000e+00,5.89668865e-02
3.82000000e+00,5.88408052e-02
3.83000000e+00,5.87156748e-02
3.84000000e+00,5.85914854e-02
3.85000000e+00,5.84682274e-02
3.86000000e+00,5.83458911e-02
3.87000000e+00,5.82244671e-02
3.88000000e+00,5.81039461e-02
3.89000000e+00,5.79843189e-02
3.90000000e+00,5.78655764e-02
3.91000000e+00,5.77477097e-02
3.92000000e+00,5.76307099e-02
3.93000000e+00,5.75145684e-02
3.94000000e+00,5.73992766e-02
3.95000000e+00,5.72848259e-02
3.96000000e+00,5.71712081e-02
3.97000000e+00,5.70584149e-02
3.98000000e+00,5.69464382e-02
3.99000000e+00,5.68352699e-02
4.00000000e+00,5.67249022e-02
4.01000000e+00,5.66153271e-02
4.02000000e+00,5.65065370e-02
4.03000000e+00,5.63985242e-02
4.04000000e+00,5.62912813e-02
4.05000000e+00,5.61848009e-02
4.06000000e+00,5.60790755e-02
4.07000000e+00,5.59740980e-02
4.08000000e+00,5.58698613e-02
4.09000000e+00,5.57663583e-02
4.10000000e+00,5.56635820e-02
4.11000000e+00,5.55615256e-02
4.12000000e+00,5.54601823e-02
4.13000000e+00,5.53595454e-02
4.14000000e+00,5.52596083e-02
4.15000000e+00,5.51603644e-02
4.16000000e+00,5.50618074e-02
4.17000000e+00,5.49639309e-02
4.18000000e+00,5.48667285e-02
4.19000000e+00,5.47701941e-02
4.20000000e+00,5.46743215e-02
4.21000000e+00,5.45791047e-02
4.22000000e+00,5.44845378e-02
4.23000000e+00,5.43906147e-02
4.24000000e+00,5.42973296e-02
4.25000000e+00,5.42046769e-02
4.26000000e+00,5.41126508e-02
4.27000000e+00,5.40212456e-02
4.28000000e+00,5.39304558e-02
4.29000000e+00,5.38402760e-02
4.30000000e+00,5.37507007e-02
4.31000000e+00,5.36617245e-02
4.32000000e+00,5.35733421e-02
4.33000000e+00,5.34855483e-02
4.34000000e+00,5.33983380e-02
4.35000000e+00,5.33117059e-02
4.36000000e+00,5.32256472e-02
4.37000000e+00,5.31401567e-02
4.38000000e+00,5.30552295e-02
4.39000000e+00,5.29708608e-02
4.40000000e+00,5.28870458e-02
4.41000000e+00,5.28037796e-02
4.42000000e+00,5.27210576e-02
4.43000000e+00,5.26388750e-02
4.44000000e+00,5.25572274e-02
4.45000000e+00,5.24761102e-02
4.46000000e+00,5.23955188e-02
4.47000000e+00,5.23154488e-02
4.48000000e+00,5.22358959e-02
4.49000000e+00,5.21568556e-02
4.50000000e+00,5.20783237e-02
4.51000000e+00,5.20002959e-02
4.52000000e+00,5.19227681e-02
4.53000000e+00,5.18457360e-02
4.54000000e+00,5.17691955e-02
4.55000000e+00,5.16931427e-02
4.56000000e+00,5.16175735e-02
4.57000000e+00,5.15424838e-02
4.58000000e+00,5.14678699e-02
4.59000000e+00,5.13937277e-02
4.60000000e+00,5.13200535e-02
4.61000000e+00,5.12468434e-02
4.62000000e+00,5.11740937e-02
4.63000000e+00,5.11018007e-02
4.64000000e+00,5.10299607e-02
4.65000000e+00,5.09585700e-02
4.66000000e+00,5.08876251e-02
4.67000000e+00,5.08171224e-02
4.68000000e+00,5.07470583e-02
4.69000000e+00,5.06774294e-02
4.70000000e+00,5.06082323e-02
4.71000000e+00,5.05394634e-02
4.72000000e+00,5.04711195e-02
4.73000000e+00,5.04031972e-02
4.74000000e+00,5.03356933e-02
4.75000000e+00,5.02686043e-02
4.76000000e+00,5.02019271e-02
4.77000000e+00,5.01356586e-02
4.78000000e+00,5.00697954e-02
4.79000000e+00,5.00043346e-02
4.80000000e+00,4.99392729e-02
4.81000000e+00,4.98746073e-02
4.82000000e+00,4.98103348e-02
4.83000000e+00,4.97464524e-02
4.84000000e+00,4.96829571e-02
4.85000000e+00,4.96198459e-02
4.86000000e+00,4.95571160e-02
4.87000000e+00,4.94947644e-02
4.88000000e+00,4.94327882e-02
4.89000000e+00,4.93711847e-02
4.90000000e+00,4.93099511e-02
4.91000000e+00,4.92490846e-02
4.92000000e+00,4.91885824e-02
4.93000000e+00,4.91284418e-02
4.94000000e+00,4.90686602e-02
4.95000000e+00,4.90092348e-02
4.96000000e+00,4.89501631e-02
4.97000000e+00,4.88914423e-02
4.98000000e+00,4.88330701e-02
4.99000000e+00,4.87750437e-02
5.00000000e+00,4.87173606e-02
