control,v(VOUT),v(VOUT),v(VOUT),v(VOUT),v(VOUT)
2.30000000e-01,4.99999505e+00,4.99999426e+00,4.99999583e+00,4.99999583e+00,4.99999426e+00
2.40000000e-01,4.99999456e+00,4.99999370e+00,4.99999542e+00,4.99999542e+00,4.99999370e+00
2.50000000e-01,4.99999398e+00,4.99999303e+00,4.99999494e+00,4.99999494e+00,4.99999303e+00
2.60000000e-01,4.99999329e+00,4.99999223e+00,4.99999436e+00,4.99999436e+00,4.99999223e+00
2.70000000e-01,4.99999247e+00,4.99999128e+00,4.99999367e+00,4.99999367e+00,4.99999128e+00
2.80000000e-01,4.99999149e+00,4.99999014e+00,4.99999284e+00,4.99999284e+00,4.99999014e+00
2.90000000e-01,4.99999032e+00,4.99998879e+00,4.99999185e+00,4.99999185e+00,4.99998879e+00
3.00000000e-01,4.99998893e+00,4.99998717e+00,4.99999068e+00,4.99999068e+00,4.99998717e+00
3.10000000e-01,4.99998726e+00,4.99998524e+00,4.99998928e+00,4.99998928e+00,4.99998524e+00
3.20000000e-01,4.99998527e+00,4.99998294e+00,4.99998761e+00,4.99998761e+00,4.99998294e+00
3.30000000e-01,4.99998291e+00,4.99998020e+00,4.99998562e+00,4.99998562e+00,4.99998020e+00
3.40000000e-01,4.99998008e+00,4.99997693e+00,4.99998324e+00,4.99998324e+00,4.99997693e+00
3.50000000e-01,4.99997671e+00,4.99997302e+00,4.99998040e+00,4.99998040e+00,4.99997302e+00
3.60000000e-01,4.99997269e+00,4.99996836e+00,4.99997702e+00,4.99997702e+00,4.99996836e+00
3.70000000e-01,4.99996790e+00,4.99996281e+00,4.99997299e+00,4.99997299e+00,4.99996281e+00
3.80000000e-01,4.99996218e+00,4.99995619e+00,4.99996817e+00,4.99996817e+00,4.99995619e+00
3.90000000e-01,4.99995536e+00,4.99994829e+00,4.99996244e+00,4.99996244e+00,4.99994829e+00
4.00000000e-01,4.99994722e+00,4.99993886e+00,4.99995559e+00,4.99995559e+00,4.99993886e+00
4.10000000e-01,4.99993752e+00,4.99992762e+00,4.99994742e+00,4.99994742e+00,4.99992762e+00
4.20000000e-01,4.99992594e+00,4.99991420e+00,4.99993768e+00,4.99993768e+00,4.99991420e+00
4.30000000e-01,4.99991213e+00,4.99989821e+00,4.99992606e+00,4.99992606e+00,4.99989821e+00
4.40000000e-01,4.99989566e+00,4.99987912e+00,4.99991219e+00,4.99991219e+00,4.99987912e+00
4.50000000e-01,4.99987600e+00,4.99985635e+00,4.99989565e+00,4.99989565e+00,4.99985635e+00
4.60000000e-01,4.99985256e+00,4.99982919e+00,4.99987593e+00,4.99987593e+00,4.99982919e+00
4.70000000e-01,4.99982459e+00,4.99979679e+00,4.99985239e+00,4.99985239e+00,4.99979679e+00
4.80000000e-01,4.99979121e+00,4.99975813e+00,4.99982430e+00,4.99982430e+00,4.99975813e+00
4.90000000e-01,4.99975140e+00,4.99971200e+00,4.99979079e+00,4.99979079e+00,4.99971200e+00
5.00000000e-01,4.99970388e+00,4.99965696e+00,4.99975081e+00,4.99975081e+00,4.99965696e+00
5.10000000e-01,4.99964718e+00,4.99959127e+00,4.99970309e+00,4.99970309e+00,4.99959127e+00
5.20000000e-01,4.99957951e+00,4.99951288e+00,4.99964615e+00,4.99964615e+00,4.99951288e+00
5.30000000e-01,4.99949875e+00,4.99941932e+00,4.99957818e+00,4.99957818e+00,4.99941932e+00
5.40000000e-01,4.99940233e+00,4.99930763e+00,4.99949704e+00,4.99949704e+00,4.99930763e+00
5.50000000e-01,4.99928722e+00,4.99917428e+00,4.99940016e+00,4.99940016e+00,4.99917428e+00
5.60000000e-01,4.99914976e+00,4.99901505e+00,4.99928448e+00,4.99928448e+00,4.99901505e+00
5.70000000e-01,4.99898558e+00,4.99882486e+00,4.99914631e+00,4.99914631e+00,4.99882486e+00
5.80000000e-01,4.99878943e+00,4.99859765e+00,4.99898123e+00,4.99898123e+00,4.99859765e+00
5.90000000e-01,4.99855503e+00,4.99832614e+00,4.99878396e+00,4.99878396e+00,4.99832614e+00
6.00000000e-01,4.99827482e+00,4.99800157e+00,4.99854812e+00,4.99854812e+00,4.99800157e+00
6.10000000e-01,4.99793973e+00,4.99761343e+00,4.99826609e+00,4.99826609e+00,4.99761343e+00
6.20000000e-01,4.99753882e+00,4.99714908e+00,4.99792865e+00,4.99792865e+00,4.99714908e+00
6.30000000e-01,4.99705893e+00,4.99659327e+00,4.99752472e+00,4.99752472e+00,4.99659327e+00
6.40000000e-01,4.99648420e+00,4.99592764e+00,4.99704093e+00,4.99704093e+00,4.99592764e+00
6.50000000e-01,4.99579546e+00,4.99513002e+00,4.99646115e+00,4.99646115e+00,4.99513002e+00
6.60000000e-01,4.99496957e+00,4.99417362e+00,4.99576587e+00,4.99576587e+00,4.99417362e+00
6.70000000e-01,4.99397854e+00,4.99302609e+00,4.99493150e+00,4.99493150e+00,4.99302609e+00
6.80000000e-01,4.99278854e+00,4.99164829e+00,4.99392951e+00,4.99392951e+00,4.99164829e+00
6.90000000e-01,4.99135867e+00,4.98999294e+00,4.99272542e+00,4.99272542e+00,4.98999294e+00
7.00000000e-01,4.98963954e+00,4.98800299e+00,4.99127755e+00,4.99127755e+00,4.98800299e+00
7.10000000e-01,4.98757168e+00,4.98560976e+00,4.98953571e+00,4.98953571e+00,4.98560976e+00
7.20000000e-01,4.98508369e+00,4.98273082e+00,4.98743957e+00,4.98743957e+00,4.98273082e+00
7.30000000e-01,4.98209031e+00,4.97926785e+00,4.98491707e+00,4.98491707e+00,4.97926785e+00
7.40000000e-01,4.97849043e+00,4.97510433e+00,4.98188268e+00,4.98188268e+00,4.97510433e+00
7.50000000e-01,4.97416528e+00,4.97010354e+00,4.97823579e+00,4.97823579e+00,4.97010354e+00
7.60000000e-01,4.96897693e+00,4.96410690e+00,4.97385944e+00,4.97385944e+00,4.96410690e+00
7.70000000e-01,4.96276753e+00,4.95693322e+00,4.96861955e+00,4.96861955e+00,4.95693322e+00
7.80000000e-01,4.95535949e+00,4.94837901e+00,4.96236499e+00,4.96236499e+00,4.94837901e+00
7.90000000e-01,4.94655705e+00,4.93822050e+00,4.95492877e+00,4.95492877e+00,4.93822050e+00
8.00000000e-01,4.93614944e+00,4.92621738e+00,4.94613055e+00,4.94613055e+00,4.92621738e+00
8.10000000e-01,4.92391562e+00,4.91211851e+00,4.93578056e+00,4.93578056e+00,4.91211851e+00
8.20000000e-01,4.90963067e+00,4.89566934e+00,4.92368485e+00,4.92368485e+00,4.89566934e+00
8.30000000e-01,4.89307321e+00,4.87662053e+00,4.90965151e+00,4.90965151e+00,4.87662053e+00
8.40000000e-01,4.87403330e+00,4.85473694e+00,4.89349734e+00,4.89349734e+00,4.85473694e+00
8.50000000e-01,4.85231994e+00,4.82980611e+00,4.87505439e+00,4.87505439e+00,4.82980611e+00
8.60000000e-01,4.82776746e+00,4.80164514e+00,4.85417553e+00,4.85417553e+00,4.80164514e+00
8.70000000e-01,4.80024000e+00,4.77010539e+00,4.83073867e+00,4.83073867e+00,4.77010539e+00
8.80000000e-01,4.76963378e+00,4.73507439e+00,4.80464910e+00,4.80464910e+00,4.73507439e+00
8.90000000e-01,4.73587696e+00,4.69647505e+00,4.77583989e+00,4.77583989e+00,4.69647505e+00
9.00000000e-01,4.69892746e+00,4.65426244e+00,4.74427057e+00,4.74427057e+00,4.65426244e+00
9.10000000e-01,4.65876905e+00,4.60841881e+00,4.70992430e+00,4.70992430e+00,4.60841881e+00
9.20000000e-01,4.61540644e+00,4.55894753e+00,4.67280402e+00,4.67280402e+00,4.55894753e+00
9.30000000e-01,4.56885984e+00,4.50586663e+00,4.63292816e+00,4.63292816e+00,4.50586663e+00
9.40000000e-01,4.51915959e+00,4.44920266e+00,4.59032611e+00,4.59032611e+00,4.44920266e+00
9.50000000e-01,4.46634133e+00,4.38898531e+00,4.54503415e+00,4.54503415e+00,4.38898531e+00
9.60000000e-01,4.41044179e+00,4.32524305e+00,4.49709166e+00,4.49709166e+00,4.32524305e+00
9.70000000e-01,4.35149562e+00,4.25799990e+00,4.44653814e+00,4.44653814e+00,4.25799990e+00
9.80000000e-01,4.28953305e+00,4.18727354e+00,4.39341086e+00,4.39341086e+00,4.18727354e+00
9.90000000e-01,4.22457859e+00,4.11307444e+00,4.33774325e+00,4.33774325e+00,4.11307444e+00
1.00000000e+00,4.15665043e+00,4.03540617e+00,4.27956392e+00,4.27956392e+00,4.03540617e+00
1.01000000e+00,4.08576074e+00,3.95426651e+00,4.21889627e+00,4.21889627e+00,3.95426651e+00
1.02000000e+00,4.01191649e+00,3.86964931e+00,4.15575865e+00,4.15575865e+00,3.86964931e+00
1.03000000e+00,3.93512078e+00,3.78154689e+00,4.09016490e+00,4.09016490e+00,3.78154689e+00
1.04000000e+00,3.85537459e+00,3.68995274e+00,4.02212520e+00,4.02212520e+00,3.68995274e+00
1.05000000e+00,3.77267872e+00,3.59486426e+00,3.95164727e+00,3.95164727e+00,3.59486426e+00
1.06000000e+00,3.68703576e+00,3.49628538e+00,3.87873762e+00,3.87873762e+00,3.49628538e+00
1.07000000e+00,3.59845208e+00,3.39422865e+00,3.80340298e+00,3.80340298e+00,3.39422865e+00
1.08000000e+00,3.50693950e+00,3.28871685e+00,3.72565164e+00,3.72565164e+00,3.28871685e+00
1.09000000e+00,3.41251663e+00,3.17978352e+00,3.64549477e+00,3.64549477e+00,3.17978352e+00
1.10000000e+00,3.31520971e+00,3.06743940e+00,3.56294754e+00,3.56294754e+00,3.06743940e+00
1.11000000e+00,3.21505294e+00,2.95166671e+00,3.47802993e+00,3.47802993e+00,2.95166671e+00
1.12000000e+00,3.11207781e+00,2.83353296e+00,3.39076730e+00,3.39076730e+00,2.83353296e+00
1.13000000e+00,3.00629465e+00,2.71239900e+00,3.30119054e+00,3.30119054e+00,2.71239900e+00
1.14000000e+00,2.89771467e+00,2.58846188e+00,3.20933591e+00,3.20933591e+00,2.58846188e+00
1.15000000e+00,2.78752237e+00,2.46181925e+00,3.11523928e+00,3.11523928e+00,2.46181925e+00
1.16000000e+00,2.67455847e+00,2.33257231e+00,3.01893236e+00,3.01893236e+00,2.33257231e+00
1.17000000e+00,2.55926723e+00,2.20083035e+00,2.92044871e+00,2.92044871e+00,2.20083035e+00
1.18000000e+00,2.44172580e+00,2.06671801e+00,2.82024598e+00,2.82024598e+00,2.06671801e+00
1.19000000e+00,2.32201447e+00,1.93038580e+00,2.71794808e+00,2.71794808e+00,1.93038580e+00
1.20000000e+00,2.20022057e+00,1.79202492e+00,2.61373209e+00,2.61373209e+00,1.79202492e+00
1.21000000e+00,2.07644380e+00,1.65188891e+00,2.50765520e+00,2.50765520e+00,1.65188891e+00
1.22000000e+00,1.95080374e+00,1.51008716e+00,2.39977618e+00,2.39977618e+00,1.51008716e+00
1.23000000e+00,1.82345013e+00,1.36757789e+00,2.29015747e+00,2.29015747e+00,1.36757789e+00
1.24000000e+00,1.69457742e+00,1.22487841e+00,2.17886799e+00,2.17886799e+00,1.22487841e+00
1.25000000e+00,1.56444626e+00,1.08312117e+00,2.06598708e+00,2.06598708e+00,1.08312117e+00
1.26000000e+00,1.43341670e+00,9.44383955e-01,1.95160979e+00,1.95160979e+00,9.44383955e-01
1.27000000e+00,1.30200150e+00,8.11070013e-01,1.83585397e+00,1.83585397e+00,8.11070013e-01
1.28000000e+00,1.17071597e+00,6.88218449e-01,1.71887008e+00,1.71887008e+00,6.88218449e-01
1.29000000e+00,1.04118365e+00,5.82415870e-01,1.60085528e+00,1.60085528e+00,5.82415870e-01
1.30000000e+00,9.14972890e-01,5.00420420e-01,1.48207446e+00,1.48207446e+00,5.00420420e-01
1.31000000e+00,7.95119312e-01,4.41238278e-01,1.36289256e+00,1.36289256e+00,4.41238278e-01
1.32000000e+00,6.85466247e-01,3.99314753e-01,1.24382569e+00,1.24382569e+00,3.99314753e-01
1.33000000e+00,5.91539274e-01,3.68167820e-01,1.12562379e+00,1.12562379e+00,3.68167820e-01
1.34000000e+00,5.18074101e-01,3.44624814e-01,1.00940436e+00,1.00940436e+00,3.44624814e-01
1.35000000e+00,4.63549086e-01,3.25634387e-01,8.96860836e-01,8.96860836e-01,3.25634387e-01
1.36000000e+00,4.23617722e-01,3.09762339e-01,7.90535860e-01,7.90535860e-01,3.09762339e-01
1.37000000e+00,3.93240922e-01,2.96191084e-01,6.93972130e-01,6.93972130e-01,2.96191084e-01
1.38000000e+00,3.69732978e-01,2.84364991e-01,6.11131886e-01,6.11131886e-01,2.84364991e-01
1.39000000e+00,3.50549872e-01,2.73902220e-01,5.44586516e-01,5.44586516e-01,2.73902220e-01
1.40000000e+00,3.34399640e-01,2.64532820e-01,4.94447388e-01,4.94447388e-01,2.64532820e-01
1.41000000e+00,3.20506739e-01,2.56059516e-01,4.55715838e-01,4.55715838e-01,2.56059516e-01
1.42000000e+00,3.08341817e-01,2.48334027e-01,4.26112721e-01,4.26112721e-01,2.48334027e-01
1.43000000e+00,2.97537054e-01,2.41242173e-01,4.02473656e-01,4.02473656e-01,2.41242173e-01
1.44000000e+00,2.87829528e-01,2.34694185e-01,3.82912984e-01,3.82912984e-01,2.34694185e-01
1.45000000e+00,2.79025495e-01,2.28618199e-01,3.66323963e-01,3.66323963e-01,2.28618199e-01
1.46000000e+00,2.70978374e-01,2.22955776e-01,3.51967459e-01,3.51967459e-01,2.22955776e-01
1.47000000e+00,2.63574698e-01,2.17658738e-01,3.39335827e-01,3.39335827e-01,2.17658738e-01
1.48000000e+00,2.56724868e-01,2.12686883e-01,3.28072508e-01,3.28072508e-01,2.12686883e-01
1.49000000e+00,2.50356899e-01,2.08006305e-01,3.17919568e-01,3.17919568e-01,2.08006305e-01
1.50000000e+00,2.44412071e-01,2.03588134e-01,3.08685239e-01,3.08685239e-01,2.03588134e-01
1.51000000e+00,2.38841844e-01,1.99407578e-01,3.00223437e-01,3.00223437e-01,1.99407578e-01
1.52000000e+00,2.33605618e-01,1.95443184e-01,2.92420466e-01,2.92420466e-01,1.95443184e-01
1.53000000e+00,2.28669082e-01,1.91676260e-01,2.85186154e-01,2.85186154e-01,1.91676260e-01
1.54000000e+00,2.24002962e-01,1.88090415e-01,2.78447793e-01,2.78447793e-01,1.88090415e-01
1.55000000e+00,2.19582080e-01,1.84671198e-01,2.72145891e-01,2.72145891e-01,1.84671198e-01
1.56000000e+00,2.15384611e-01,1.81405796e-01,2.66231143e-01,2.66231143e-01,1.81405796e-01
1.57000000e+00,2.11391511e-01,1.78282798e-01,2.60662218e-01,2.60662218e-01,1.78282798e-01
1.58000000e+00,2.07586059e-01,1.75291994e-01,2.55404113e-01,2.55404113e-01,1.75291994e-01
1.59000000e+00,2.03953493e-01,1.72424216e-01,2.50426911e-01,2.50426911e-01,1.72424216e-01
1.60000000e+00,2.00480707e-01,1.69671194e-01,2.45704839e-01,2.45704839e-01,1.69671194e-01
1.61000000e+00,1.97156018e-01,1.67025446e-01,2.41215522e-01,2.41215522e-01,1.67025446e-01
1.62000000e+00,1.93968960e-01,1.64480181e-01,2.36939410e-01,2.36939410e-01,1.64480181e-01
1.63000000e+00,1.90910121e-01,1.62029214e-01,2.32859314e-01,2.32859314e-01,1.62029214e-01
1.64000000e+00,1.87971009e-01,1.59666899e-01,2.28960037e-01,2.28960037e-01,1.59666899e-01
1.65000000e+00,1.85143928e-01,1.57388065e-01,2.25228078e-01,2.25228078e-01,1.57388065e-01
1.66000000e+00,1.82421889e-01,1.55187966e-01,2.21651380e-01,2.21651380e-01,1.55187966e-01
1.67000000e+00,1.79798519e-01,1.53062236e-01,2.18219137e-01,2.18219137e-01,1.53062236e-01
1.68000000e+00,1.77267996e-01,1.51006850e-01,2.14921619e-01,2.14921619e-01,1.51006850e-01
1.69000000e+00,1.74824983e-01,1.49018087e-01,2.11750034e-01,2.11750034e-01,1.49018087e-01
1.70000000e+00,1.72464578e-01,1.47092503e-01,2.08696414e-01,2.08696414e-01,1.47092503e-01
1.71000000e+00,1.70182267e-01,1.45226904e-01,2.05753510e-01,2.05753510e-01,1.45226904e-01
1.72000000e+00,1.67973883e-01,1.43418321e-01,2.02914709e-01,2.02914709e-01,1.43418321e-01
1.73000000e+00,1.65835575e-01,1.41663990e-01,2.00173962e-01,2.00173962e-01,1.41663990e-01
1.74000000e+00,1.63763773e-01,1.39961335e-01,1.97525722e-01,1.97525722e-01,1.39961335e-01
1.75000000e+00,1.61755163e-01,1.38307950e-01,1.94964885e-01,1.94964885e-01,1.38307950e-01
1.76000000e+00,1.59806664e-01,1.36701587e-01,1.92486752e-01,1.92486752e-01,1.36701587e-01
1.77000000e+00,1.57915405e-01,1.35140139e-01,1.90086980e-01,1.90086980e-01,1.35140139e-01
1.78000000e+00,1.56078709e-01,1.33621630e-01,1.87761550e-01,1.87761550e-01,1.33621630e-01
1.79000000e+00,1.54294072e-01,1.32144206e-01,1.85506736e-01,1.85506736e-01,1.32144206e-01
1.80000000e+00,1.52559154e-01,1.30706124e-01,1.83319075e-01,1.83319075e-01,1.30706124e-01
1.81000000e+00,1.50871760e-01,1.29305744e-01,1.81195345e-01,1.81195345e-01,1.29305744e-01
1.82000000e+00,1.49229830e-01,1.27941519e-01,1.79132542e-01,1.79132542e-01,1.27941519e-01
1.83000000e+00,1.47631431e-01,1.26611993e-01,1.77127862e-01,1.77127862e-01,1.26611993e-01
1.84000000e+00,1.46074743e-01,1.25315788e-01,1.75178683e-01,1.75178683e-01,1.25315788e-01
1.85000000e+00,1.44558053e-01,1.24051604e-01,1.73282547e-01,1.73282547e-01,1.24051604e-01
1.86000000e+00,1.43079744e-01,1.22818209e-01,1.71437152e-01,1.71437152e-01,1.22818209e-01
1.87000000e+00,1.41638292e-01,1.21614440e-01,1.69640336e-01,1.69640336e-01,1.21614440e-01
1.88000000e+00,1.40232258e-01,1.20439191e-01,1.67890065e-01,1.67890065e-01,1.20439191e-01
1.89000000e+00,1.38860278e-01,1.19291414e-01,1.66184425e-01,1.66184425e-01,1.19291414e-01
1.90000000e+00,1.37521062e-01,1.18170116e-01,1.64521614e-01,1.64521614e-01,1.18170116e-01
1.91000000e+00,1.36213391e-01,1.17074350e-01,1.62899929e-01,1.62899929e-01,1.17074350e-01
1.92000000e+00,1.34936104e-01,1.16003219e-01,1.61317764e-01,1.61317764e-01,1.16003219e-01
1.93000000e+00,1.33688102e-01,1.14955868e-01,1.59773599e-01,1.59773599e-01,1.14955868e-01
1.94000000e+00,1.32468340e-01,1.13931482e-01,1.58265998e-01,1.58265998e-01,1.13931482e-01
1.95000000e+00,1.31275826e-01,1.12929286e-01,1.56793598e-01,1.56793598e-01,1.12929286e-01
1.96000000e+00,1.30109615e-01,1.11948539e-01,1.55355109e-01,1.55355109e-01,1.11948539e-01
1.97000000e+00,1.28968808e-01,1.10988537e-01,1.53949305e-01,1.53949305e-01,1.10988537e-01
1.98000000e+00,1.27852546e-01,1.10048603e-01,1.52575024e-01,1.52575024e-01,1.10048603e-01
1.99000000e+00,1.26760014e-01,1.09128096e-01,1.51231158e-01,1.51231158e-01,1.09128096e-01
2.00000000e+00,1.25690432e-01,1.08226398e-01,1.49916658e-01,1.49916658e-01,1.08226398e-01
2.01000000e+00,1.24643055e-01,1.07342921e-01,1.48630521e-01,1.48630521e-01,1.07342921e-01
2.02000000e+00,1.23617173e-01,1.06477102e-01,1.47371793e-01,1.47371793e-01,1.06477102e-01
2.03000000e+00,1.22612105e-01,1.05628399e-01,1.46139565e-01,1.46139565e-01,1.05628399e-01
2.04000000e+00,1.21627201e-01,1.04796297e-01,1.44932969e-01,1.44932969e-01,1.04796297e-01
2.05000000e+00,1.20661840e-01,1.03980299e-01,1.43751178e-01,1.43751178e-01,1.03980299e-01
2.06000000e+00,1.19715426e-01,1.03179930e-01,1.42593400e-01,1.42593400e-01,1.03179930e-01
2.07000000e+00,1.18787387e-01,1.02394733e-01,1.41458879e-01,1.41458879e-01,1.02394733e-01
2.08000000e+00,1.17877176e-01,1.01624269e-01,1.40346891e-01,1.40346891e-01,1.01624269e-01
2.09000000e+00,1.16984269e-01,1.00868119e-01,1.39256744e-01,1.39256744e-01,1.00868119e-01
2.10000000e+00,1.16108162e-01,1.00125877e-01,1.38187776e-01,1.38187776e-01,1.00125877e-01
2.11000000e+00,1.15248371e-01,9.93971552e-02,1.37139352e-01,1.37139352e-01,9.93971552e-02
2.12000000e+00,1.14404432e-01,9.86815784e-02,1.36110862e-01,1.36110862e-01,9.86815784e-02
2.13000000e+00,1.13575898e-01,9.79787871e-02,1.35101722e-01,1.35101722e-01,9.79787871e-02
2.14000000e+00,1.12762340e-01,9.72884346e-02,1.34111373e-01,1.34111373e-01,9.72884346e-02
2.15000000e+00,1.11963346e-01,9.66101874e-02,1.33139276e-01,1.33139276e-01,9.66101874e-02
2.16000000e+00,1.11178518e-01,9.59437237e-02,1.32184915e-01,1.32184915e-01,9.59437237e-02
2.17000000e+00,1.10407474e-01,9.52887337e-02,1.31247793e-01,1.31247793e-01,9.52887337e-02
2.18000000e+00,1.09649845e-01,9.46449186e-02,1.30327432e-01,1.30327432e-01,9.46449186e-02
2.19000000e+00,1.08905277e-01,9.40119900e-02,1.29423373e-01,1.29423373e-01,9.40119900e-02
2.20000000e+00,1.08173427e-01,9.33896699e-02,1.28535174e-01,1.28535174e-01,9.33896699e-02
2.21000000e+00,1.07453966e-01,9.27776897e-02,1.27662410e-01,1.27662410e-01,9.27776897e-02
2.22000000e+00,1.06746576e-01,9.21757903e-02,1.26804670e-01,1.26804670e-01,9.21757903e-02
2.23000000e+00,1.06050949e-01,9.15837213e-02,1.25961559e-01,1.25961559e-01,9.15837213e-02
2.24000000e+00,1.05366790e-01,9.10012406e-02,1.25132698e-01,1.25132698e-01,9.10012406e-02
2.25000000e+00,1.04693811e-01,9.04281144e-02,1.24317718e-01,1.24317718e-01,9.04281144e-02
2.26000000e+00,1.04031738e-01,8.98641166e-02,1.23516266e-01,1.23516266e-01,8.98641166e-02
2.27000000e+00,1.03380302e-01,8.93090285e-02,1.22728000e-01,1.22728000e-01,8.93090285e-02
2.28000000e+00,1.02739245e-01,8.87626385e-02,1.21952589e-01,1.21952589e-01,8.87626385e-02
2.29000000e+00,1.02108318e-01,8.82247418e-02,1.21189716e-01,1.21189716e-01,8.82247418e-02
2.30000000e+00,1.01487279e-01,8.76951401e-02,1.20439072e-01,1.20439072e-01,8.76951401e-02
2.31000000e+00,1.00875895e-01,8.71736415e-02,1.19700360e-01,1.19700360e-01,8.71736415e-02
2.32000000e+00,1.00273940e-01,8.66600601e-02,1.18973292e-01,1.18973292e-01,8.66600601e-02
2.33000000e+00,9.96811934e-02,8.61542157e-02,1.18257590e-01,1.18257590e-01,8.61542157e-02
2.34000000e+00,9.90974447e-02,8.56559337e-02,1.17552986e-01,1.17552986e-01,8.56559337e-02
2.35000000e+00,9.85224882e-02,8.51650447e-02,1.16859218e-01,1.16859218e-01,8.51650447e-02
2.36000000e+00,9.79561247e-02,8.46813848e-02,1.16176035e-01,1.16176035e-01,8.46813848e-02
2.37000000e+00,9.73981613e-02,8.42047947e-02,1.15503192e-01,1.15503192e-01,8.42047947e-02
2.38000000e+00,9.68484112e-02,8.37351198e-02,1.14840454e-01,1.14840454e-01,8.37351198e-02
2.39000000e+00,9.63066929e-02,8.32722104e-02,1.14187591e-01,1.14187591e-01,8.32722104e-02
2.40000000e+00,9.57728305e-02,8.28159210e-02,1.13544382e-01,1.13544382e-01,8.28159210e-02
2.41000000e+00,9.52466533e-02,8.23661102e-02,1.12910611e-01,1.12910611e-01,8.23661102e-02
2.42000000e+00,9.47279957e-02,8.19226409e-02,1.12286070e-01,1.12286070e-01,8.19226409e-02
2.43000000e+00,9.42166968e-02,8.14853799e-02,1.11670556e-01,1.11670556e-01,8.14853799e-02
2.44000000e+00,9.37126005e-02,8.10541977e-02,1.11063874e-01,1.11063874e-01,8.10541977e-02
2.45000000e+00,9.32155551e-02,8.06289684e-02,1.10465833e-01,1.10465833e-01,8.06289684e-02
2.46000000e+00,9.27254134e-02,8.02095697e-02,1.09876248e-01,1.09876248e-01,8.02095697e-02
2.47000000e+00,9.22420321e-02,7.97958829e-02,1.09294940e-01,1.09294940e-01,7.97958829e-02
2.48000000e+00,9.17652722e-02,7.93877921e-02,1.08721734e-01,1.08721734e-01,7.93877921e-02
2.49000000e+00,9.12949983e-02,7.89851851e-02,1.08156461e-01,1.08156461e-01,7.89851851e-02
2.50000000e+00,9.08310791e-02,7.85879523e-02,1.07598957e-01,1.07598957e-01,7.85879523e-02
2.51000000e+00,9.03733865e-02,7.81959872e-02,1.07049062e-01,1.07049062e-01,7.81959872e-02
2.52000000e+00,8.99217962e-02,7.78091864e-02,1.06506620e-01,1.06506620e-01,7.78091864e-02
2.53000000e+00,8.94761871e-02,7.74274489e-02,1.05971480e-01,1.05971480e-01,7.74274489e-02
2.54000000e+00,8.90364414e-02,7.70506764e-02,1.05443496e-01,1.05443496e-01,7.70506764e-02
2.55000000e+00,8.86024446e-02,7.66787735e-02,1.04922525e-01,1.04922525e-01,7.66787735e-02
2.56000000e+00,8.81740849e-02,7.63116469e-02,1.04408427e-01,1.04408427e-01,7.63116469e-02
