frequency,db(v(VOUTT))
2.60395585e+03,2.23756023e+01
2.92323360e+03,2.23756358e+01
3.28165883e+03,2.23756624e+01
3.68403150e+03,2.23756835e+01
4.13574012e+03,2.23757003e+01
4.64283390e+03,2.23757135e+01
5.21210376e+03,2.23757241e+01
5.85117327e+03,2.23757324e+01
6.56860075e+03,2.23757391e+01
7.37399386e+03,2.23757443e+01
8.27813830e+03,2.23757485e+01
9.29314222e+03,2.23757518e+01
1.04325984e+04,2.23757545e+01
1.17117663e+04,2.23757565e+01
1.31477762e+04,2.23757582e+01
1.47598590e+04,2.23757595e+01
1.65696034e+04,2.23757606e+01
1.86012453e+04,2.23757614e+01
2.08819921e+04,2.23757620e+01
2.34423871e+04,2.23757626e+01
2.63167187e+04,2.23757630e+01
2.95434796e+04,2.23757633e+01
3.31658820e+04,2.23757636e+01
3.72324365e+04,2.23757638e+01
4.17976017e+04,2.23757639e+01
4.69225137e+04,2.23757641e+01
5.26758043e+04,2.23757642e+01
5.91345208e+04,2.23757642e+01
6.63851572e+04,2.23757643e+01
7.45248128e+04,2.23757644e+01
8.36624927e+04,2.23757644e+01
9.39205671e+04,2.23757644e+01
1.05436411e+05,2.23757644e+01
1.18364241e+05,2.23757645e+01
1.32877187e+05,2.23757645e+01
1.49169602e+05,2.23757645e+01
1.67459672e+05,2.23757645e+01
1.87992335e+05,2.23757644e+01
2.11042561e+05,2.23757644e+01
2.36919035e+05,2.23757644e+01
2.65968290e+05,2.23757644e+01
2.98579349e+05,2.23757643e+01
3.35188935e+05,2.23757643e+01
3.76287316e+05,2.23757642e+01
4.22424877e+05,2.23757641e+01
4.74219482e+05,2.23757640e+01
5.32364758e+05,2.23757639e+01
5.97639377e+05,2.23757637e+01
6.70917485e+05,2.23757635e+01
7.53180411e+05,2.23757632e+01
8.45529808e+05,2.23757628e+01
9.49202402e+05,2.23757624e+01
1.06558656e+06,2.23757618e+01
1.19624088e+06,2.23757610e+01
1.34291507e+06,2.23757601e+01
1.50757336e+06,2.23757590e+01
1.69242082e+06,2.23757575e+01
1.89993291e+06,2.23757557e+01
2.13288859e+06,2.23757534e+01
2.39440757e+06,2.23757505e+01
2.68799207e+06,2.23757468e+01
3.01757373e+06,2.23757422e+01
3.38756624e+06,2.23757364e+01
3.80292449e+06,2.23757290e+01
4.26921089e+06,2.23757198e+01
4.79266987e+06,2.23757081e+01
5.38031150e+06,2.23756934e+01
6.04000540e+06,2.23756749e+01
6.78058607e+06,2.23756516e+01
7.61197124e+06,2.23756222e+01
8.54529471e+06,2.23755852e+01
9.59305537e+06,2.23755385e+01
1.07692847e+07,2.23754796e+01
1.20897345e+07,2.23754055e+01
1.35720881e+07,2.23753120e+01
1.52361969e+07,2.23751943e+01
1.71043463e+07,2.23750458e+01
1.92015544e+07,2.23748588e+01
2.15559066e+07,2.23746231e+01
2.41989321e+07,2.23743261e+01
2.71660256e+07,2.23739518e+01
3.04969222e+07,2.23734801e+01
3.42362287e+07,2.23728858e+01
3.84340211e+07,2.23721369e+01
4.31465158e+07,2.23711933e+01
4.84368216e+07,2.23700044e+01
5.43757854e+07,2.23685066e+01
6.10429410e+07,2.23666198e+01
6.85275737e+07,2.23642431e+01
7.69299166e+07,2.23612498e+01
8.63624924e+07,2.23574806e+01
9.69516208e+07,2.23527352e+01
1.08839109e+08,2.23467627e+01
1.22184154e+08,2.23392480e+01
1.37165469e+08,2.23297970e+01
1.53983681e+08,2.23179171e+01
1.72864018e+08,2.23029940e+01
1.94059322e+08,2.22842637e+01
2.17853437e+08,2.22607789e+01
2.44565010e+08,2.22313721e+01
2.74551758e+08,2.21946082e+01
3.08215258e+08,2.21487388e+01
3.46006328e+08,2.20916508e+01
3.88431057e+08,2.20208166e+01
4.36057593e+08,2.19332526e+01
4.89523741e+08,2.18254973e+01
5.49545512e+08,2.16936145e+01
6.16926707e+08,2.15332465e+01
6.92569685e+08,2.13397289e+01
7.77487444e+08,2.11082702e+01
8.72817188e+08,2.08342260e+01
9.79835559e+08,2.05134287e+01
1.09997573e+09,2.01425741e+01
1.23484659e+09,1.97195859e+01
1.38625433e+09,1.92439318e+01
1.55622655e+09,1.87168204e+01
1.74703951e+09,1.81412573e+01
1.96124854e+09,1.75219343e+01
2.20172229e+09,1.68650337e+01
2.47168115e+09,1.61779186e+01
2.77474036e+09,1.54688314e+01
3.11495845e+09,1.47465922e+01
3.49689155e+09,1.40203749e+01
3.92565446e+09,1.32994142e+01
4.40698909e+09,1.25928656e+01
4.94734141e+09,1.19095021e+01
5.55394773e+09,1.12575175e+01
6.23493161e+09,1.06441715e+01
6.99941268e+09,1.00755388e+01
7.85762876e+09,9.55617135e+00
8.82107293e+09,9.08895640e+00
9.90264747e+09,8.67497507e+00
1.11168367e+10,8.31363788e+00
1.24799007e+10,8.00285832e+00
1.40100936e+10,7.73941114e+00
1.57279074e+10,7.51928255e+00
1.76563467e+10,7.33809983e+00
1.98212370e+10,7.19142591e+00
2.22515701e+10,7.07502982e+00
2.49798926e+10,6.98506688e+00
2.80427418e+10,6.91818602e+00
3.14811349e+10,6.87154891e+00
3.53411182e+10,6.84280225e+00
3.96743840e+10,6.83000380e+00
4.45389627e+10,6.83154530e+00
5.00000000e+10,6.84600215e+00
